Frame,Visibility,X,Y,OriginalFrame,TimeSec
816,1,452,308,57846,1928.2
817,1,455,300,57847,1928.233333
818,1,455,298,57848,1928.266667
819,1,455,290,57849,1928.3
820,1,455,285,57850,1928.333333
821,1,452,280,57851,1928.366667
822,1,452,275,57852,1928.4
823,1,452,275,57853,1928.433333
824,1,452,272,57854,1928.466667
825,1,455,272,57855,1928.5
826,1,455,272,57856,1928.533333
827,1,455,275,57857,1928.566667
828,1,455,278,57858,1928.6
829,1,455,282,57859,1928.633333
830,1,455,282,57860,1928.666667
831,1,455,288,57861,1928.7
832,1,455,298,57862,1928.733333
833,1,455,305,57863,1928.766667
834,1,455,315,57864,1928.8
835,1,455,325,57865,1928.833333
836,1,455,325,57866,1928.866667
837,1,455,338,57867,1928.9
838,1,455,350,57868,1928.933333
839,1,455,365,57869,1928.966667
840,1,455,380,57870,1929.0
841,1,458,395,57871,1929.033333
842,1,458,395,57872,1929.066667
843,1,458,410,57873,1929.1
844,1,455,355,57874,1929.133333
845,1,478,365,57875,1929.166667
846,1,468.0,298.333,57876,1929.2
847,1,458.0,231.667,57877,1929.233333
848,1,448,165,57878,1929.266667
849,1,448,125,57879,1929.3
850,1,445,95,57880,1929.333333
851,1,443.5,66.5,57881,1929.366667
852,1,442,38,57882,1929.4
853,1,442,20,57883,1929.433333
854,1,442,20,57884,1929.466667
855,1,442,5,57885,1929.5
856,1,463.2,54.4,57886,1929.533333
857,1,484.4,103.8,57887,1929.566667
858,1,505.6,153.2,57888,1929.6
859,1,526.8,202.6,57889,1929.633333
860,1,548,252,57890,1929.666667
861,0,0,0,57891,1929.7
862,0,0,0,57892,1929.733333
863,0,0,0,57893,1929.766667
864,0,0,0,57894,1929.8
865,0,0,0,57895,1929.833333
866,0,0,0,57896,1929.866667
867,1,465,405,57897,1929.9
868,1,470,402,57898,1929.933333
869,1,475,400,57899,1929.966667
870,1,478,402,57900,1930.0
871,1,482,402,57901,1930.033333
872,1,485,402,57902,1930.066667
873,1,482,408,57903,1930.1
874,1,485,412,57904,1930.133333
875,1,488,418,57905,1930.166667
876,1,480.0,337.4,57906,1930.2
877,1,472.0,256.8,57907,1930.233333
878,1,464.0,176.2,57908,1930.266667
879,1,456.0,95.6,57909,1930.3
880,1,448,15,57910,1930.333333
881,1,448,28,57911,1930.366667
882,1,450,40,57912,1930.4
883,1,450.0,50.0,57913,1930.433333
884,1,450.0,60.0,57914,1930.466667
885,1,450.0,70.0,57915,1930.5
886,1,450,80,57916,1930.533333
887,1,452,95,57917,1930.566667
888,1,452,112,57918,1930.6
889,1,455,128,57919,1930.633333
890,1,455,128,57920,1930.666667
891,1,455,142,57921,1930.7
892,1,455,158,57922,1930.733333
893,1,455,172,57923,1930.766667
894,1,462,178,57924,1930.8
895,1,465,182,57925,1930.833333
896,1,465,180,57926,1930.866667
897,1,470,185,57927,1930.9
898,1,472,192,57928,1930.933333
899,1,475,198,57929,1930.966667
900,1,478,205,57930,1931.0
901,1,480,212,57931,1931.033333
902,1,478,212,57932,1931.066667
903,1,482,220,57933,1931.1
904,1,482,230,57934,1931.133333
905,1,485,240,57935,1931.166667
906,1,488,252,57936,1931.2
907,1,488,262,57937,1931.233333
908,1,488,262,57938,1931.266667
909,1,490,275,57939,1931.3
910,1,490,288,57940,1931.333333
911,1,492,302,57941,1931.366667
912,1,492,318,57942,1931.4
913,1,495,332,57943,1931.433333
914,1,495,332,57944,1931.466667
915,1,495,350,57945,1931.5
916,1,495,365,57946,1931.533333
917,1,498,382,57947,1931.566667
918,1,498,402,57948,1931.6
919,1,498,420,57949,1931.633333
920,1,498,420,57950,1931.666667
921,1,500,440,57951,1931.7
922,1,495,355,57952,1931.733333
923,1,488,282,57953,1931.766667
924,1,488,235,57954,1931.8
925,1,480,182,57955,1931.833333
926,1,480,182,57956,1931.866667
927,1,480,145,57957,1931.9
928,1,478,115,57958,1931.933333
929,1,475,90,57959,1931.966667
930,1,472,68,57960,1932.0
931,1,472,52,57961,1932.033333
932,1,472,50,57962,1932.066667
933,1,470,35,57963,1932.1
934,1,470,22,57964,1932.133333
935,1,468,10,57965,1932.166667
936,1,468,5,57966,1932.2
937,0,0,0,57967,1932.233333
938,0,0,0,57968,1932.266667
939,0,0,0,57969,1932.3
940,0,0,0,57970,1932.333333
941,0,0,0,57971,1932.366667
942,0,0,0,57972,1932.4
943,1,618,295,57973,1932.433333
944,1,620,295,57974,1932.466667
945,1,589.0,237.0,57975,1932.5
946,1,558.0,179.0,57976,1932.533333
947,1,527.0,121.0,57977,1932.566667
948,1,496.0,63.0,57978,1932.6
949,1,465,5,57979,1932.633333
950,1,465,5,57980,1932.666667
951,1,465,10,57981,1932.7
952,1,465,20,57982,1932.733333
953,1,465,28,57983,1932.766667
954,1,468,38,57984,1932.8
955,1,468,48,57985,1932.833333
956,1,468,50,57986,1932.866667
957,1,468,60,57987,1932.9
958,1,468,72,57988,1932.933333
959,1,470,85,57989,1932.966667
960,1,470,100,57990,1933.0
961,1,470,112,57991,1933.033333
962,1,470,112,57992,1933.066667
963,1,472,128,57993,1933.1
964,1,472,140,57994,1933.133333
965,1,472,155,57995,1933.166667
966,1,496.5,165.75,57996,1933.2
967,1,521.0,176.5,57997,1933.233333
968,1,545.5,187.25,57998,1933.266667
969,1,570,198,57999,1933.3
970,1,590,208,58000,1933.333333
971,1,615,220,58001,1933.366667
972,1,635,230,58002,1933.4
973,1,652,242,58003,1933.433333
974,1,652,242,58004,1933.466667
975,1,668,255,58005,1933.5
976,1,682,265,58006,1933.533333
977,1,695,278,58007,1933.566667
978,1,710,292,58008,1933.6
979,1,720,305,58009,1933.633333
980,1,720,305,58010,1933.666667
981,1,735,320,58011,1933.7
982,1,745,335,58012,1933.733333
983,1,755,350,58013,1933.766667
984,1,765,368,58014,1933.8
985,1,772,382,58015,1933.833333
986,1,772,382,58016,1933.866667
987,1,782,400,58017,1933.9
988,1,790,418,58018,1933.933333
989,1,798,435,58019,1933.966667
990,1,805,455,58020,1934.0
991,1,765,458,58021,1934.033333
992,1,765,458,58022,1934.066667
993,1,736.667,372.0,58023,1934.1
994,1,708.333,286.0,58024,1934.133333
995,1,680,200,58025,1934.166667
996,1,665,168,58026,1934.2
997,1,648,140,58027,1934.233333
998,1,648,140,58028,1934.266667
999,1,635,115,58029,1934.3
1000,1,622,95,58030,1934.333333
1001,1,612,80,58031,1934.366667
1002,1,602,65,58032,1934.4
1003,1,592,55,58033,1934.433333
1004,1,592,55,58034,1934.466667
1005,1,585,45,58035,1934.5
1006,1,578,38,58036,1934.533333
1007,1,570,32,58037,1934.566667
1008,1,565,30,58038,1934.6
1009,1,560,28,58039,1934.633333
1010,1,560,28,58040,1934.666667
1011,1,552,25,58041,1934.7
1012,1,548,25,58042,1934.733333
1013,1,542,25,58043,1934.766667
1014,1,538,30,58044,1934.8
1015,1,535,32,58045,1934.833333
1016,1,532,32,58046,1934.866667
1017,1,530,38,58047,1934.9
1018,1,525,45,58048,1934.933333
1019,1,522,50,58049,1934.966667
1020,1,520,60,58050,1935.0
1021,1,515,68,58051,1935.033333
1022,1,515,68,58052,1935.066667
1023,1,512,78,58053,1935.1
1024,1,510,88,58054,1935.133333
1025,1,508,98,58055,1935.166667
1026,1,505,110,58056,1935.2
1027,1,505,122,58057,1935.233333
1028,1,502,122,58058,1935.266667
1029,1,502,135,58059,1935.3
1030,1,500,148,58060,1935.333333
1031,1,502,160,58061,1935.366667
1032,1,548,175,58062,1935.4
1033,1,575,185,58063,1935.433333
1034,1,575,185,58064,1935.466667
1035,1,608,195,58065,1935.5
1036,1,632,205,58066,1935.533333
1037,1,652,215,58067,1935.566667
1038,1,672,228,58068,1935.6
1039,1,690,238,58069,1935.633333
1040,1,690,238,58070,1935.666667
1041,1,708,250,58071,1935.7
1042,1,720,260,58072,1935.733333
1043,1,735,272,58073,1935.766667
1044,1,748,285,58074,1935.8
1045,1,760,298,58075,1935.833333
1046,1,760,298,58076,1935.866667
1047,1,772,312,58077,1935.9
1048,1,782,328,58078,1935.933333
1049,1,792,342,58079,1935.966667
1050,1,805,358,58080,1936.0
1051,1,812,372,58081,1936.033333
1052,1,812,372,58082,1936.066667
1053,1,822,392,58083,1936.1
1054,1,830,408,58084,1936.133333
1055,1,838,428,58085,1936.166667
1056,1,848,445,58086,1936.2
1057,1,852,462,58087,1936.233333
1058,1,852,462,58088,1936.266667
1059,1,858,475,58089,1936.3
1060,1,855,442,58090,1936.333333
1061,1,848,408,58091,1936.366667
1062,1,850,385,58092,1936.4
1063,1,850,360,58093,1936.433333
1064,1,850,360,58094,1936.466667
1065,1,845,340,58095,1936.5
1066,1,840,322,58096,1936.533333
1067,1,838,308,58097,1936.566667
1068,1,835,295,58098,1936.6
1069,1,832,285,58099,1936.633333
1070,1,832,285,58100,1936.666667
1071,1,830,275,58101,1936.7
1072,1,830,270,58102,1936.733333
1073,1,828,262,58103,1936.766667
1074,1,828,260,58104,1936.8
1075,1,825,255,58105,1936.833333
1076,1,825,255,58106,1936.866667
1077,1,822,255,58107,1936.9
1078,1,820,255,58108,1936.933333
1079,1,820,255,58109,1936.966667
1080,1,818,258,58110,1937.0
1081,1,815,260,58111,1937.033333
1082,1,815,260,58112,1937.066667
1083,1,815,268,58113,1937.1
1084,1,812,272,58114,1937.133333
1085,1,812,280,58115,1937.166667
1086,1,810,290,58116,1937.2
1087,1,810,298,58117,1937.233333
1088,1,808,298,58118,1937.266667
1089,1,810,305,58119,1937.3
1090,1,815,288,58120,1937.333333
1091,1,822,252,58121,1937.366667
1092,1,830,230,58122,1937.4
1093,1,838,208,58123,1937.433333
1094,1,838,208,58124,1937.466667
1095,1,842,190,58125,1937.5
1096,1,848,172,58126,1937.533333
1097,1,852,162,58127,1937.566667
1098,1,858,152,58128,1937.6
1099,1,862,142,58129,1937.633333
1100,1,862,142,58130,1937.666667
1101,1,865,135,58131,1937.7
1102,1,870,132,58132,1937.733333
1103,1,875,128,58133,1937.766667
1104,1,878,125,58134,1937.8
1105,1,882,125,58135,1937.833333
1106,1,882,125,58136,1937.866667
1107,1,885,128,58137,1937.9
1108,1,888,130,58138,1937.933333
1109,1,890,132,58139,1937.966667
1110,1,892,140,58140,1938.0
1111,1,895,148,58141,1938.033333
1112,1,895,148,58142,1938.066667
1113,1,898,155,58143,1938.1
1114,1,900,168,58144,1938.133333
1115,1,900,178,58145,1938.166667
1116,1,902,192,58146,1938.2
1117,1,905,205,58147,1938.233333
1118,1,905,205,58148,1938.266667
1119,1,905,220,58149,1938.3
1120,1,908,238,58150,1938.333333
1121,1,908,252,58151,1938.366667
1122,1,910,272,58152,1938.4
1123,1,910,290,58153,1938.433333
1124,1,910,290,58154,1938.466667
1125,1,912,312,58155,1938.5
1126,1,912,332,58156,1938.533333
1127,1,912,352,58157,1938.566667
1128,1,915,375,58158,1938.6
1129,1,915,395,58159,1938.633333
1130,1,915,398,58160,1938.666667
1131,1,886.667,308.0,58161,1938.7
1132,1,858.333,218.0,58162,1938.733333
1133,1,830,128,58163,1938.766667
1134,1,818,82,58164,1938.8
1135,1,805,45,58165,1938.833333
1136,1,805,45,58166,1938.866667
1137,1,795,18,58167,1938.9
1138,1,790,2,58168,1938.933333
1139,1,764.5,74.5,58169,1938.966667
1140,1,739.0,147.0,58170,1939.0
1141,1,713.5,219.5,58171,1939.033333
1142,1,688,292,58172,1939.066667
1143,0,0,0,58173,1939.1
1144,0,0,0,58174,1939.133333
1145,0,0,0,58175,1939.166667
1146,0,0,0,58176,1939.2
1147,0,0,0,58177,1939.233333
1148,0,0,0,58178,1939.266667
1149,0,0,0,58179,1939.3
1150,0,0,0,58180,1939.333333
1151,0,0,0,58181,1939.366667
1152,0,0,0,58182,1939.4
1153,0,0,0,58183,1939.433333
1154,0,0,0,58184,1939.466667
1155,0,0,0,58185,1939.5
1156,0,0,0,58186,1939.533333
1157,0,0,0,58187,1939.566667
1158,0,0,0,58188,1939.6
1159,0,0,0,58189,1939.633333
1160,0,0,0,58190,1939.666667
1161,0,0,0,58191,1939.7
1162,0,0,0,58192,1939.733333
1163,1,722,5,58193,1939.766667
1164,1,720,12,58194,1939.8
1165,1,718,25,58195,1939.833333
1166,1,720,25,58196,1939.866667
1167,1,718,40,58197,1939.9
1168,1,718,52,58198,1939.933333
1169,1,715,68,58199,1939.966667
1170,1,715,80,58200,1940.0
1171,1,715,95,58201,1940.033333
1172,1,715,95,58202,1940.066667
1173,1,698,85,58203,1940.1
1174,1,682,75,58204,1940.133333
1175,1,670,68,58205,1940.166667
1176,1,658,60,58206,1940.2
1177,1,648,58,58207,1940.233333
1178,1,648,58,58208,1940.266667
1179,1,640,55,58209,1940.3
1180,1,635,55,58210,1940.333333
1181,1,628,55,58211,1940.366667
1182,1,620,60,58212,1940.4
1183,1,615,62,58213,1940.433333
1184,1,612,62,58214,1940.466667
1185,1,610,68,58215,1940.5
1186,1,602,75,58216,1940.533333
1187,1,598,80,58217,1940.566667
1188,1,595,90,58218,1940.6
1189,1,590,98,58219,1940.633333
1190,1,588,98,58220,1940.666667
1191,1,585,110,58221,1940.7
1192,1,580,122,58222,1940.733333
1193,1,575,135,58223,1940.766667
1194,1,572,150,58224,1940.8
1195,1,568,165,58225,1940.833333
1196,1,568,165,58226,1940.866667
1197,1,562,180,58227,1940.9
1198,1,560,198,58228,1940.933333
1199,1,558,215,58229,1940.966667
1200,1,555,235,58230,1941.0
1201,1,552,252,58231,1941.033333
1202,1,550,252,58232,1941.066667
1203,1,548,272,58233,1941.1
1204,1,545,292,58234,1941.133333
1205,1,545,308,58235,1941.166667
1206,1,515,295,58236,1941.2
1207,1,502,288,58237,1941.233333
1208,1,502,288,58238,1941.266667
1209,1,492,282,58239,1941.3
1210,1,488,282,58240,1941.333333
1211,1,480,282,58241,1941.366667
1212,1,478,282,58242,1941.4
1213,1,472,285,58243,1941.433333
1214,1,472,285,58244,1941.466667
1215,1,470,288,58245,1941.5
1216,1,468,292,58246,1941.533333
1217,1,465,298,58247,1941.566667
1218,1,462,302,58248,1941.6
1219,1,462,308,58249,1941.633333
1220,1,460,308,58250,1941.666667
1221,1,460,318,58251,1941.7
1222,1,460,322,58252,1941.733333
1223,1,458,322,58253,1941.766667
1224,1,460,305,58254,1941.8
1225,1,462,288,58255,1941.833333
1226,1,462,288,58256,1941.866667
1227,1,465,278,58257,1941.9
1228,1,465,270,58258,1941.933333
1229,1,468,260,58259,1941.966667
1230,1,468,255,58260,1942.0
1231,1,470,250,58261,1942.033333
1232,1,468,250,58262,1942.066667
1233,1,470,248,58263,1942.1
1234,1,472,245,58264,1942.133333
1235,1,472,245,58265,1942.166667
1236,1,472,245,58266,1942.2
1237,1,475,250,58267,1942.233333
1238,1,475,250,58268,1942.266667
1239,1,475,252,58269,1942.3
1240,1,475,258,58270,1942.333333
1241,1,478,265,58271,1942.366667
1242,1,478,272,58272,1942.4
1243,1,480,280,58273,1942.433333
1244,1,480,280,58274,1942.466667
1245,1,480,290,58275,1942.5
1246,1,482,302,58276,1942.533333
1247,1,482,315,58277,1942.566667
1248,1,482,328,58278,1942.6
1249,1,482,342,58279,1942.633333
1250,1,482,342,58280,1942.666667
1251,1,485,358,58281,1942.7
1252,1,485,372,58282,1942.733333
1253,1,485,388,58283,1942.766667
1254,1,512,322,58284,1942.8
1255,1,545,242,58285,1942.833333
1256,1,545,240,58286,1942.866667
1257,1,568,182,58287,1942.9
1258,1,585,135,58288,1942.933333
1259,1,600,102,58289,1942.966667
1260,1,615,70,58290,1943.0
1261,1,625,48,58291,1943.033333
1262,1,625,48,58292,1943.066667
1263,1,635,25,58293,1943.1
1264,1,645,10,58294,1943.133333
1265,0,0,0,58295,1943.166667
1266,0,0,0,58296,1943.2
1267,0,0,0,58297,1943.233333
1268,0,0,0,58298,1943.266667
1269,0,0,0,58299,1943.3
1270,0,0,0,58300,1943.333333
1271,0,0,0,58301,1943.366667
1272,0,0,0,58302,1943.4
1273,0,0,0,58303,1943.433333
1274,0,0,0,58304,1943.466667
1275,0,0,0,58305,1943.5
1276,0,0,0,58306,1943.533333
1277,0,0,0,58307,1943.566667
1278,1,508,418,58308,1943.6
1279,1,515,420,58309,1943.633333
1280,1,515,420,58310,1943.666667
1281,1,545.75,393.0,58311,1943.7
1282,1,576.5,366.0,58312,1943.733333
1283,1,607.25,339.0,58313,1943.766667
1284,1,638,312,58314,1943.8
1285,1,638,312,58315,1943.833333
1286,1,638,315,58316,1943.866667
1287,1,668.5,246.25,58317,1943.9
1288,1,699.0,177.5,58318,1943.933333
1289,1,729.5,108.75,58319,1943.966667
1290,1,760,40,58320,1944.0
1291,1,762,52,58321,1944.033333
1292,1,762,52,58322,1944.066667
1293,1,765,68,58323,1944.1
1294,1,768,82,58324,1944.133333
1295,1,770,95,58325,1944.166667
1296,1,772,110,58326,1944.2
1297,1,770.667,140.667,58327,1944.233333
1298,1,769.333,171.333,58328,1944.266667
1299,1,768,202,58329,1944.3
1300,1,748,288,58330,1944.333333
1301,1,742,312,58331,1944.366667
1302,1,740,345,58332,1944.4
1303,1,735,372,58333,1944.433333
1304,1,735,372,58334,1944.466667
1305,1,732,400,58335,1944.5
1306,1,730,425,58336,1944.533333
1307,1,728,448,58337,1944.566667
1308,1,688,460,58338,1944.6
1309,1,685,478,58339,1944.633333
1310,1,685,478,58340,1944.666667
1311,1,622,450,58341,1944.7
1312,1,665,442,58342,1944.733333
1313,1,637.5,486.0,58343,1944.766667
1314,1,610,530,58344,1944.8
1315,1,615,555,58345,1944.833333
1316,1,615,555,58346,1944.866667
1317,1,600,570,58347,1944.9
1318,1,588,590,58348,1944.933333
1319,1,578,608,58349,1944.966667
1320,1,568,628,58350,1945.0
1321,1,560,638,58351,1945.033333
1322,1,560,638,58352,1945.066667
1323,1,558,638,58353,1945.1
1324,1,550,638,58354,1945.133333
1325,1,545,638,58355,1945.166667
1326,1,542,640,58356,1945.2
1327,1,538,642,58357,1945.233333
1328,1,538,642,58358,1945.266667
1329,1,535,645,58359,1945.3
1330,1,532,652,58360,1945.333333
1331,1,530,652,58361,1945.366667
1332,1,528,655,58362,1945.4
1333,1,528,658,58363,1945.433333
1334,1,528,660,58364,1945.466667
1335,1,528,658,58365,1945.5
1336,1,528,660,58366,1945.533333
1337,1,528,660,58367,1945.566667
1338,1,546.8,578.0,58368,1945.6
1339,1,565.6,496.0,58369,1945.633333
1340,1,584.4,414.0,58370,1945.666667
1341,1,603.2,332.0,58371,1945.7
1342,1,622,250,58372,1945.733333
1343,0,0,0,58373,1945.766667
1344,0,0,0,58374,1945.8
1345,0,0,0,58375,1945.833333
1346,0,0,0,58376,1945.866667
1347,0,0,0,58377,1945.9
1348,0,0,0,58378,1945.933333
1349,1,582,308,58379,1945.966667
1350,1,656.5,258.0,58380,1946.0
1351,1,731.0,208.0,58381,1946.033333
1352,1,805.5,158.0,58382,1946.066667
1353,1,880,108,58383,1946.1
1354,1,860.0,203.333,58384,1946.133333
1355,1,840.0,298.667,58385,1946.166667
1356,1,820.0,394.0,58386,1946.2
1357,1,800.0,489.333,58387,1946.233333
1358,1,780.0,584.667,58388,1946.266667
1359,1,760,680,58389,1946.3
1360,1,789.0,586.0,58390,1946.333333
1361,1,818,492,58391,1946.366667
1362,1,887.0,437.333,58392,1946.4
1363,1,956.0,382.667,58393,1946.433333
1364,1,1025,328,58394,1946.466667
1365,1,1023.0,372.0,58395,1946.5
1366,1,1021.0,416.0,58396,1946.533333
1367,1,1019.0,460.0,58397,1946.566667
1368,1,1017.0,504.0,58398,1946.6
1369,1,1015,548,58399,1946.633333
1370,1,961.667,601.333,58400,1946.666667
1371,1,908.333,654.667,58401,1946.7
1372,1,855,708,58402,1946.733333
1373,1,852,712,58403,1946.766667
1374,1,856.0,646.5,58404,1946.8
1375,1,860.0,581.0,58405,1946.833333
1376,1,864.0,515.5,58406,1946.866667
1377,1,868,450,58407,1946.9
1378,0,0,0,58408,1946.933333
1379,0,0,0,58409,1946.966667
1380,0,0,0,58410,1947.0
