Frame,Visibility,X,Y,OriginalFrame,TimeSec
836,1,455,155,35996,1199.866667
837,1,458,150,35997,1199.9
838,1,458,145,35998,1199.933333
839,1,458,142,35999,1199.966667
840,1,458,142,36000,1200.0
841,1,458,145,36001,1200.033333
842,1,458,145,36002,1200.066667
843,1,458,148,36003,1200.1
844,1,460,150,36004,1200.133333
845,1,460,155,36005,1200.166667
846,1,460,165,36006,1200.2
847,1,460,172,36007,1200.233333
848,1,460,172,36008,1200.266667
849,1,460,182,36009,1200.3
850,1,460,195,36010,1200.333333
851,1,460,208,36011,1200.366667
852,1,458,222,36012,1200.4
853,1,458,240,36013,1200.433333
854,1,458,240,36014,1200.466667
855,1,458,255,36015,1200.5
856,1,458,272,36016,1200.533333
857,1,458,290,36017,1200.566667
858,1,458,305,36018,1200.6
859,1,520,220,36019,1200.633333
860,1,518,220,36020,1200.666667
861,1,555,168,36021,1200.7
862,1,582,128,36022,1200.733333
863,1,600,102,36023,1200.766667
864,1,618,82,36024,1200.8
865,1,630,68,36025,1200.833333
866,1,630,68,36026,1200.866667
867,1,642,52,36027,1200.9
868,1,652,45,36028,1200.933333
869,1,660,38,36029,1200.966667
870,1,670,32,36030,1201.0
871,1,678,30,36031,1201.033333
872,1,678,30,36032,1201.066667
873,1,682,28,36033,1201.1
874,1,690,28,36034,1201.133333
875,1,698,30,36035,1201.166667
876,1,702,32,36036,1201.2
877,1,708,35,36037,1201.233333
878,1,708,35,36038,1201.266667
879,1,712,38,36039,1201.3
880,1,718,45,36040,1201.333333
881,1,722,50,36041,1201.366667
882,1,728,58,36042,1201.4
883,1,732,65,36043,1201.433333
884,1,732,65,36044,1201.466667
885,1,735,75,36045,1201.5
886,1,740,85,36046,1201.533333
887,1,742,95,36047,1201.566667
888,1,748,105,36048,1201.6
889,1,750,115,36049,1201.633333
890,1,750,115,36050,1201.666667
891,1,712,160,36051,1201.7
892,1,685,190,36052,1201.733333
893,1,668,215,36053,1201.766667
894,1,650,240,36054,1201.8
895,1,635,260,36055,1201.833333
896,1,632,260,36056,1201.866667
897,1,620,285,36057,1201.9
898,1,608,302,36058,1201.933333
899,1,602,312,36059,1201.966667
900,1,600,328,36060,1202.0
901,1,598,328,36061,1202.033333
902,1,598,328,36062,1202.066667
903,1,598,332,36063,1202.1
904,1,595,335,36064,1202.133333
905,1,595,340,36065,1202.166667
906,1,595,348,36066,1202.2
907,1,592,355,36067,1202.233333
908,1,592,358,36068,1202.266667
909,1,592,368,36069,1202.3
910,1,592,378,36070,1202.333333
911,1,592,388,36071,1202.366667
912,1,592,400,36072,1202.4
913,1,592,412,36073,1202.433333
914,1,590,412,36074,1202.466667
915,1,590,425,36075,1202.5
916,1,590,422,36076,1202.533333
917,1,588,420,36077,1202.566667
918,1,590,420,36078,1202.6
919,1,590,420,36079,1202.633333
920,1,590,420,36080,1202.666667
921,1,588,422,36081,1202.7
922,1,588,422,36082,1202.733333
923,1,588,425,36083,1202.766667
924,1,408,70,36084,1202.8
925,1,408,70,36085,1202.833333
926,1,405,68,36086,1202.866667
927,1,408,70,36087,1202.9
928,1,408,68,36088,1202.933333
929,1,405,68,36089,1202.966667
930,1,408,70,36090,1203.0
931,1,408,70,36091,1203.033333
932,1,405,68,36092,1203.066667
933,1,408,68,36093,1203.1
934,1,408,70,36094,1203.133333
935,1,405,68,36095,1203.166667
936,1,408,70,36096,1203.2
937,1,408,68,36097,1203.233333
938,1,405,68,36098,1203.266667
939,1,572,472,36099,1203.3
940,1,405,70,36100,1203.333333
941,1,405,68,36101,1203.366667
942,1,408,70,36102,1203.4
943,1,408,68,36103,1203.433333
944,1,405,68,36104,1203.466667
945,1,408,70,36105,1203.5
946,1,405,70,36106,1203.533333
947,1,405,70,36107,1203.566667
948,1,408,68,36108,1203.6
949,1,408,68,36109,1203.633333
950,1,405,68,36110,1203.666667
951,1,590,280,36111,1203.7
952,1,588,280,36112,1203.733333
953,1,585,282,36113,1203.766667
954,1,585,282,36114,1203.8
955,1,408,70,36115,1203.833333
956,1,582,285,36116,1203.866667
957,1,582,285,36117,1203.9
958,1,408,68,36118,1203.933333
959,1,405,68,36119,1203.966667
960,1,408,70,36120,1204.0
961,1,408,68,36121,1204.033333
962,1,405,68,36122,1204.066667
963,1,572,328,36123,1204.1
964,1,572,332,36124,1204.133333
965,1,405,68,36125,1204.166667
966,1,408,70,36126,1204.2
967,1,408,68,36127,1204.233333
968,1,405,68,36128,1204.266667
969,1,408,70,36129,1204.3
970,1,408,68,36130,1204.333333
971,1,405,68,36131,1204.366667
972,1,408,70,36132,1204.4
973,1,408,70,36133,1204.433333
974,1,405,68,36134,1204.466667
975,1,408,70,36135,1204.5
976,1,408,68,36136,1204.533333
977,1,405,68,36137,1204.566667
978,1,408,70,36138,1204.6
979,1,408,68,36139,1204.633333
980,1,405,68,36140,1204.666667
981,1,430,72,36141,1204.7
982,1,430,75,36142,1204.733333
983,1,430,75,36143,1204.766667
984,1,408,70,36144,1204.8
985,1,408,68,36145,1204.833333
986,1,405,68,36146,1204.866667
987,0,0,0,36147,1204.9
988,0,0,0,36148,1204.933333
989,0,0,0,36149,1204.966667
990,1,408,70,36150,1205.0
