Frame,Visibility,X,Y,OriginalFrame,TimeSec
816,1,962,650,30996,1033.2
817,1,962,650,30997,1033.233333
818,1,962,650,30998,1033.266667
819,1,962,650,30999,1033.3
820,1,962,650,31000,1033.333333
821,1,962,650,31001,1033.366667
822,1,962,650,31002,1033.4
823,1,962,650,31003,1033.433333
824,1,962,650,31004,1033.466667
825,1,962,650,31005,1033.5
826,1,962,650,31006,1033.533333
827,1,962,650,31007,1033.566667
828,1,962,650,31008,1033.6
829,1,962,650,31009,1033.633333
830,1,960,650,31010,1033.666667
831,1,960,650,31011,1033.7
832,1,960,650,31012,1033.733333
833,1,960,650,31013,1033.766667
834,1,980,635,31014,1033.8
835,1,978,635,31015,1033.833333
836,1,978,635,31016,1033.866667
837,1,962,650,31017,1033.9
838,1,962,650,31018,1033.933333
839,1,962,650,31019,1033.966667
840,1,966.333,560.833,31020,1034.0
841,1,970.667,471.667,31021,1034.033333
842,1,975.0,382.5,31022,1034.066667
843,1,979.333,293.333,31023,1034.1
844,1,983.667,204.167,31024,1034.133333
845,1,988,115,31025,1034.166667
846,1,995,115,31026,1034.2
847,1,1002,118,31027,1034.233333
848,1,1002,118,31028,1034.266667
849,1,1010,120,31029,1034.3
850,1,1018,120,31030,1034.333333
851,1,1022,120,31031,1034.366667
852,1,1030,122,31032,1034.4
853,1,1038,122,31033,1034.433333
854,1,1038,122,31034,1034.466667
855,1,1045,125,31035,1034.5
856,1,1055,125,31036,1034.533333
857,1,1065,125,31037,1034.566667
858,1,1080,128,31038,1034.6
859,1,1098,128,31039,1034.633333
860,1,1098,128,31040,1034.666667
861,1,1119.0,129.0,31041,1034.7
862,1,1140,130,31042,1034.733333
863,1,1165,130,31043,1034.766667
864,1,1222,138,31044,1034.8
865,1,1218,132,31045,1034.833333
866,1,1218,132,31046,1034.866667
867,1,1248,138,31047,1034.9
868,1,1272,138,31048,1034.933333
869,0,0,0,31049,1034.966667
870,0,0,0,31050,1035.0
