Frame,Visibility,X,Y,OriginalFrame,TimeSec
836,1,712,305,54206,1806.866667
837,0,0,0,54207,1806.9
838,0,0,0,54208,1806.933333
839,0,0,0,54209,1806.966667
840,0,0,0,54210,1807.0
841,1,640,310,54211,1807.033333
842,1,640,310,54212,1807.066667
843,0,0,0,54213,1807.1
844,1,755,5,54214,1807.133333
845,1,755,15,54215,1807.166667
846,1,755,22,54216,1807.2
847,1,758,32,54217,1807.233333
848,1,758,32,54218,1807.266667
849,1,758,42,54219,1807.3
850,1,755,55,54220,1807.333333
851,1,758,65,54221,1807.366667
852,1,758,80,54222,1807.4
853,1,758,92,54223,1807.433333
854,1,758,92,54224,1807.466667
855,1,760,110,54225,1807.5
856,1,765,132,54226,1807.533333
857,1,770,152,54227,1807.566667
858,1,775,175,54228,1807.6
859,1,705,310,54229,1807.633333
860,1,705,310,54230,1807.666667
861,1,785,212,54231,1807.7
862,0,0,0,54232,1807.733333
863,0,0,0,54233,1807.766667
864,1,792,262,54234,1807.8
865,1,795,278,54235,1807.833333
866,1,795,278,54236,1807.866667
867,1,798,295,54237,1807.9
868,1,798,312,54238,1807.933333
869,1,800,330,54239,1807.966667
870,1,802,350,54240,1808.0
871,1,802,368,54241,1808.033333
872,1,802,368,54242,1808.066667
873,1,805,388,54243,1808.1
874,1,808,405,54244,1808.133333
875,1,808,425,54245,1808.166667
876,1,810,445,54246,1808.2
877,1,812,458,54247,1808.233333
878,1,810,458,54248,1808.266667
879,1,815,340,54249,1808.3
880,1,818,280,54250,1808.333333
881,1,818,235,54251,1808.366667
882,1,818,195,54252,1808.4
883,1,820,165,54253,1808.433333
884,1,820,165,54254,1808.466667
885,1,822,138,54255,1808.5
886,1,822,115,54256,1808.533333
887,1,822,98,54257,1808.566667
888,1,825,82,54258,1808.6
889,1,825,70,54259,1808.633333
890,1,828,70,54260,1808.666667
891,1,828,58,54261,1808.7
892,1,828,50,54262,1808.733333
893,1,828,42,54263,1808.766667
894,1,830,38,54264,1808.8
895,1,830,35,54265,1808.833333
896,1,830,32,54266,1808.866667
897,1,830,30,54267,1808.9
898,1,832,30,54268,1808.933333
899,1,832,30,54269,1808.966667
900,1,832,32,54270,1809.0
901,1,835,32,54271,1809.033333
902,1,835,32,54272,1809.066667
903,1,835,38,54273,1809.1
904,1,835,42,54274,1809.133333
905,1,835,50,54275,1809.166667
906,1,838,58,54276,1809.2
907,1,838,62,54277,1809.233333
908,1,838,62,54278,1809.266667
909,1,840,72,54279,1809.3
910,1,838,82,54280,1809.333333
911,1,840,92,54281,1809.366667
912,1,840,102,54282,1809.4
913,1,840,115,54283,1809.433333
914,1,840,115,54284,1809.466667
915,1,842,128,54285,1809.5
916,1,842,140,54286,1809.533333
917,1,842,152,54287,1809.566667
918,1,842,165,54288,1809.6
919,1,842,180,54289,1809.633333
920,1,842,180,54290,1809.666667
921,1,845,195,54291,1809.7
922,1,845,208,54292,1809.733333
923,1,845,222,54293,1809.766667
924,1,845,238,54294,1809.8
925,1,845,252,54295,1809.833333
926,1,845,252,54296,1809.866667
927,1,845,268,54297,1809.9
928,1,845,282,54298,1809.933333
929,1,845,298,54299,1809.966667
930,1,845,298,54300,1810.0
931,1,848,295,54301,1810.033333
932,1,848,295,54302,1810.066667
933,1,848,292,54303,1810.1
934,1,848,292,54304,1810.133333
935,1,848,292,54305,1810.166667
936,1,848,292,54306,1810.2
937,1,848,292,54307,1810.233333
938,1,848,292,54308,1810.266667
939,1,848,295,54309,1810.3
940,1,848,295,54310,1810.333333
941,1,848,298,54311,1810.366667
942,1,848,300,54312,1810.4
943,1,848,300,54313,1810.433333
944,1,848,300,54314,1810.466667
945,1,848,300,54315,1810.5
946,1,848,300,54316,1810.533333
947,1,848,300,54317,1810.566667
948,0,0,0,54318,1810.6
949,0,0,0,54319,1810.633333
950,0,0,0,54320,1810.666667
951,0,0,0,54321,1810.7
952,1,875,280,54322,1810.733333
953,1,880,278,54323,1810.766667
954,1,880,108,54324,1810.8
955,0,0,0,54325,1810.833333
956,1,858,62,54326,1810.866667
957,1,435,632,54327,1810.9
958,1,402,68,54328,1810.933333
959,1,430,645,54329,1810.966667
960,0,0,0,54330,1811.0
