video_id,rally_id,event_rank,clip_id,feature_source,frame_count,joints_shape,pos_shape,shuttle_shape,valid_shape,zero_pose_frames,zero_pose_rate,shuttle_visible_frames,shuttle_visible_rate,shuttle_out_of_unit_range,player_pos_out_of_unit_range,problem,fix
41,108,40,41_108_event_40,yolo,30,30x2x17x2,30x2x2,30x2,True,30,1.000000,22,0.733333,0,0,,
41,108,41,41_108_event_41,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,17,0.739130,0,0,,
41,108,42,41_108_event_42,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,14,0.608696,0,0,,
41,109,1,41_109_event_1,yolo,15,15x2x17x2,15x2x2,15x2,True,0,0.000000,15,1.000000,0,0,,
41,109,2,41_109_event_2,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,0,,
41,109,3,41_109_event_3,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,22,1.000000,0,0,,
41,109,4,41_109_event_4,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
41,109,5,41_109_event_5,yolo,23,23x2x17x2,23x2x2,23x2,True,9,0.391304,21,0.913043,0,0,,
41,109,6,41_109_event_6,yolo,30,30x2x17x2,30x2x2,30x2,True,29,0.966667,5,0.166667,0,0,,
41,109,7,41_109_event_7,yolo,32,32x2x17x2,32x2x2,32x2,True,30,0.937500,9,0.281250,0,0,,
41,109,8,41_109_event_8,yolo,39,39x2x17x2,39x2x2,39x2,True,32,0.820513,22,0.564103,0,0,,
41,109,9,41_109_event_9,yolo,45,45x2x17x2,45x2x2,45x2,True,42,0.933333,45,1.000000,0,3,,
41,109,10,41_3_34_1,yolo,27,27x2x17x2,27x2x2,27x2,True,25,0.925926,27,1.000000,0,2,,
41,109,11,41_3_34_2,yolo,21,21x2x17x2,21x2x2,21x2,True,13,0.619048,21,1.000000,0,6,,
41,109,12,41_3_34_3,yolo,31,31x2x17x2,31x2x2,31x2,True,19,0.612903,31,1.000000,0,2,,
41,109,13,41_3_34_4,yolo,31,31x2x17x2,31x2x2,31x2,True,25,0.806452,31,1.000000,0,0,,
41,109,14,41_3_34_5,yolo,28,28x2x17x2,28x2x2,28x2,True,19,0.678571,28,1.000000,0,1,,
41,109,15,41_3_34_7,yolo,28,28x2x17x2,28x2x2,28x2,True,25,0.892857,28,1.000000,0,0,,
41,109,16,41_3_34_8,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
41,109,17,41_109_event_17,yolo,25,25x2x17x2,25x2x2,25x2,True,19,0.760000,25,1.000000,0,0,,
41,109,18,41_3_34_9,yolo,23,23x2x17x2,23x2x2,23x2,True,18,0.782609,23,1.000000,0,0,,
41,109,19,41_3_34_10,yolo,21,21x2x17x2,21x2x2,21x2,True,13,0.619048,21,1.000000,0,0,,
41,109,20,41_3_34_11,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,25,1.000000,0,0,,
41,109,21,41_3_34_12,yolo,33,33x2x17x2,33x2x2,33x2,True,31,0.939394,33,1.000000,0,0,,
41,109,22,41_3_34_13,yolo,42,42x2x17x2,42x2x2,42x2,True,27,0.642857,42,1.000000,0,0,,
41,109,23,41_3_34_15,yolo,35,35x2x17x2,35x2x2,35x2,True,35,1.000000,35,1.000000,0,0,,
41,109,24,41_3_34_16,yolo,33,33x2x17x2,33x2x2,33x2,True,22,0.666667,33,1.000000,0,0,,
41,109,25,41_3_34_17,yolo,30,30x2x17x2,30x2x2,30x2,True,13,0.433333,30,1.000000,0,0,,
41,109,26,41_3_34_18,yolo,24,24x2x17x2,24x2x2,24x2,True,24,1.000000,24,1.000000,0,0,,
41,109,27,41_3_34_19,yolo,33,33x2x17x2,33x2x2,33x2,True,28,0.848485,33,1.000000,0,0,,
41,109,28,41_3_34_20,yolo,40,40x2x17x2,40x2x2,40x2,True,36,0.900000,40,1.000000,0,0,,
41,109,29,41_3_34_22,yolo,33,33x2x17x2,33x2x2,33x2,True,33,1.000000,33,1.000000,0,0,,
41,109,30,41_3_34_23,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
41,109,31,41_3_34_24,yolo,29,29x2x17x2,29x2x2,29x2,True,25,0.862069,29,1.000000,0,0,,
41,109,32,41_109_event_32,yolo,24,24x2x17x2,24x2x2,24x2,True,16,0.666667,24,1.000000,0,0,,
41,109,33,41_109_event_33,yolo,21,21x2x17x2,21x2x2,21x2,True,11,0.523810,21,1.000000,0,0,,
41,109,34,41_109_event_34,yolo,27,27x2x17x2,27x2x2,27x2,True,20,0.740741,27,1.000000,0,0,,
41,109,35,41_109_event_35,yolo,32,32x2x17x2,32x2x2,32x2,True,31,0.968750,31,0.968750,0,0,,
41,110,1,41_3_35_2,yolo,11,11x2x17x2,11x2x2,11x2,True,11,1.000000,5,0.454545,0,0,,
41,110,2,41_110_event_2,yolo,20,20x2x17x2,20x2x2,20x2,True,11,0.550000,20,1.000000,0,6,,
41,110,3,41_3_35_3,yolo,28,28x2x17x2,28x2x2,28x2,True,1,0.035714,28,1.000000,0,27,,
41,110,4,41_110_event_4,yolo,25,25x2x17x2,25x2x2,25x2,True,6,0.240000,25,1.000000,0,0,,
41,110,5,41_3_35_4,yolo,26,26x2x17x2,26x2x2,26x2,True,15,0.576923,26,1.000000,0,0,,
41,110,6,41_3_35_6,yolo,30,30x2x17x2,30x2x2,30x2,True,24,0.800000,30,1.000000,0,0,,
41,110,7,41_3_35_7,yolo,25,25x2x17x2,25x2x2,25x2,True,13,0.520000,25,1.000000,0,0,,
41,110,8,41_110_event_8,yolo,18,18x2x17x2,18x2x2,18x2,True,17,0.944444,18,1.000000,0,0,,
41,110,9,41_3_35_8,yolo,22,22x2x17x2,22x2x2,22x2,True,17,0.772727,22,1.000000,0,0,,
41,110,10,41_3_35_9,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,25,1.000000,0,0,,
41,110,11,41_3_35_10,yolo,28,28x2x17x2,28x2x2,28x2,True,28,1.000000,28,1.000000,0,0,,
41,110,12,41_3_35_11,yolo,26,26x2x17x2,26x2x2,26x2,True,23,0.884615,26,1.000000,0,2,,
41,110,13,41_3_35_12,yolo,23,23x2x17x2,23x2x2,23x2,True,17,0.739130,23,1.000000,0,4,,
41,110,14,41_3_35_14,yolo,21,21x2x17x2,21x2x2,21x2,True,8,0.380952,21,1.000000,0,13,,
41,110,15,41_110_event_15,yolo,27,27x2x17x2,27x2x2,27x2,True,9,0.333333,27,1.000000,0,18,,
41,110,16,41_110_event_16,yolo,51,51x2x17x2,51x2x2,51x2,True,40,0.784314,44,0.862745,0,0,,
41,111,1,41_111_event_1,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
41,111,2,41_3_36_1,yolo,26,26x2x17x2,26x2x2,26x2,True,26,1.000000,18,0.692308,0,0,,
41,111,3,41_111_event_3,yolo,20,20x2x17x2,20x2x2,20x2,True,19,0.950000,20,1.000000,0,0,,
41,111,4,41_3_36_2,yolo,19,19x2x17x2,19x2x2,19x2,True,18,0.947368,19,1.000000,0,0,,
41,111,5,41_3_36_3,yolo,25,25x2x17x2,25x2x2,25x2,True,14,0.560000,25,1.000000,0,0,,
41,111,6,41_111_event_6,yolo,25,25x2x17x2,25x2x2,25x2,True,22,0.880000,25,1.000000,0,3,,
41,111,7,41_111_event_7,yolo,19,19x2x17x2,19x2x2,19x2,True,13,0.684211,19,1.000000,0,6,,
41,111,8,41_111_event_8,yolo,17,17x2x17x2,17x2x2,17x2,True,13,0.764706,17,1.000000,0,4,,
41,111,9,41_111_event_9,yolo,39,39x2x17x2,39x2x2,39x2,True,37,0.948718,39,1.000000,0,2,,
41,111,10,41_111_event_10,yolo,41,41x2x17x2,41x2x2,41x2,True,27,0.658537,40,0.975610,0,4,,
41,112,1,41_112_event_1,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,50,,
41,112,2,41_112_event_2,yolo,24,24x2x17x2,24x2x2,24x2,True,9,0.375000,21,0.875000,0,30,,
41,112,3,41_112_event_3,yolo,23,23x2x17x2,23x2x2,23x2,True,9,0.391304,11,0.478261,0,0,,
41,112,4,41_112_event_4,yolo,28,28x2x17x2,28x2x2,28x2,True,0,0.000000,24,0.857143,0,0,,
41,112,5,41_112_event_5,yolo,27,27x2x17x2,27x2x2,27x2,True,1,0.037037,24,0.888889,0,0,,
41,112,6,41_112_event_6,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,25,1.000000,0,0,,
41,112,7,41_112_event_7,yolo,35,35x2x17x2,35x2x2,35x2,True,35,1.000000,35,1.000000,0,0,,
41,112,8,41_112_event_8,yolo,30,30x2x17x2,30x2x2,30x2,True,30,1.000000,30,1.000000,0,0,,
41,112,9,41_112_event_9,yolo,22,22x2x17x2,22x2x2,22x2,True,22,1.000000,22,1.000000,0,0,,
41,112,10,41_3_37_1,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
41,112,11,41_3_37_2,yolo,28,28x2x17x2,28x2x2,28x2,True,28,1.000000,28,1.000000,0,0,,
41,112,12,41_3_37_3,yolo,22,22x2x17x2,22x2x2,22x2,True,22,1.000000,22,1.000000,0,0,,
41,112,13,41_112_event_13,yolo,23,23x2x17x2,23x2x2,23x2,True,20,0.869565,23,1.000000,0,0,,
41,112,14,41_3_37_4,yolo,27,27x2x17x2,27x2x2,27x2,True,25,0.925926,27,1.000000,0,2,,
41,112,15,41_3_37_5,yolo,23,23x2x17x2,23x2x2,23x2,True,22,0.956522,23,1.000000,0,0,,
41,112,16,41_3_37_6,yolo,29,29x2x17x2,29x2x2,29x2,True,10,0.344828,29,1.000000,0,0,,
41,112,17,41_3_37_8,yolo,33,33x2x17x2,33x2x2,33x2,True,10,0.303030,33,1.000000,0,0,,
41,112,18,41_3_37_9,yolo,23,23x2x17x2,23x2x2,23x2,True,20,0.869565,23,1.000000,0,0,,
41,112,19,41_3_37_10,yolo,25,25x2x17x2,25x2x2,25x2,True,19,0.760000,25,1.000000,0,1,,
41,112,20,41_3_37_12,yolo,29,29x2x17x2,29x2x2,29x2,True,2,0.068966,29,1.000000,0,7,,
41,112,21,41_3_37_13,yolo,27,27x2x17x2,27x2x2,27x2,True,9,0.333333,27,1.000000,0,0,,
41,112,22,41_3_37_14,yolo,31,31x2x17x2,31x2x2,31x2,True,4,0.129032,31,1.000000,0,8,,
41,112,23,41_3_37_15,yolo,28,28x2x17x2,28x2x2,28x2,True,4,0.142857,28,1.000000,0,1,,
41,112,24,41_3_37_16,yolo,18,18x2x17x2,18x2x2,18x2,True,2,0.111111,18,1.000000,0,9,,
41,112,25,41_112_event_25,yolo,17,17x2x17x2,17x2x2,17x2,True,3,0.176471,17,1.000000,0,0,,
41,112,26,41_3_37_17,yolo,25,25x2x17x2,25x2x2,25x2,True,4,0.160000,25,1.000000,0,5,,
41,112,27,41_3_37_18,yolo,27,27x2x17x2,27x2x2,27x2,True,19,0.703704,27,1.000000,0,3,,
41,112,28,41_3_37_19,yolo,21,21x2x17x2,21x2x2,21x2,True,15,0.714286,21,1.000000,0,1,,
41,112,29,41_3_37_20,yolo,21,21x2x17x2,21x2x2,21x2,True,6,0.285714,21,1.000000,0,15,,
41,112,30,41_3_37_21,yolo,19,19x2x17x2,19x2x2,19x2,True,12,0.631579,19,1.000000,0,2,,
41,112,31,41_3_37_22,yolo,23,23x2x17x2,23x2x2,23x2,True,13,0.565217,23,1.000000,0,0,,
41,112,32,41_3_37_23,yolo,27,27x2x17x2,27x2x2,27x2,True,9,0.333333,27,1.000000,0,7,,
41,112,33,41_3_37_24,yolo,21,21x2x17x2,21x2x2,21x2,True,14,0.666667,21,1.000000,0,2,,
41,112,34,41_3_37_25,yolo,20,20x2x17x2,20x2x2,20x2,True,8,0.400000,20,1.000000,0,0,,
41,112,35,41_112_event_35,yolo,20,20x2x17x2,20x2x2,20x2,True,10,0.500000,20,1.000000,0,0,,
41,112,36,41_112_event_36,yolo,20,20x2x17x2,20x2x2,20x2,True,19,0.950000,20,1.000000,0,0,,
41,112,37,41_3_37_26,yolo,22,22x2x17x2,22x2x2,22x2,True,18,0.818182,22,1.000000,0,0,,
41,112,38,41_3_37_27,yolo,18,18x2x17x2,18x2x2,18x2,True,18,1.000000,18,1.000000,0,0,,
41,112,39,41_3_37_28,yolo,22,22x2x17x2,22x2x2,22x2,True,20,0.909091,22,1.000000,0,0,,
41,112,40,41_3_37_29,yolo,29,29x2x17x2,29x2x2,29x2,True,27,0.931034,29,1.000000,0,0,,
41,112,41,41_3_37_30,yolo,27,27x2x17x2,27x2x2,27x2,True,18,0.666667,27,1.000000,0,0,,
41,112,42,41_112_event_42,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
41,112,43,41_3_37_31,yolo,20,20x2x17x2,20x2x2,20x2,True,4,0.200000,20,1.000000,0,0,,
41,112,44,41_3_37_32,yolo,30,30x2x17x2,30x2x2,30x2,True,27,0.900000,30,1.000000,0,0,,
41,112,45,41_3_37_33,yolo,27,27x2x17x2,27x2x2,27x2,True,18,0.666667,27,1.000000,0,0,,
41,112,46,41_3_37_34,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
41,112,47,41_3_37_35,yolo,23,23x2x17x2,23x2x2,23x2,True,20,0.869565,23,1.000000,0,0,,
41,112,48,41_3_37_37,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
41,112,49,41_3_37_38,yolo,25,25x2x17x2,25x2x2,25x2,True,24,0.960000,25,1.000000,0,0,,
41,112,50,41_3_37_39,yolo,23,23x2x17x2,23x2x2,23x2,True,17,0.739130,23,1.000000,0,0,,
41,112,51,41_3_37_40,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
41,112,52,41_3_37_41,yolo,35,35x2x17x2,35x2x2,35x2,True,28,0.800000,35,1.000000,0,0,,
41,112,53,41_3_37_43,yolo,37,37x2x17x2,37x2x2,37x2,True,27,0.729730,37,1.000000,0,6,,
41,112,54,41_112_event_54,yolo,37,37x2x17x2,37x2x2,37x2,True,12,0.324324,37,1.000000,0,0,,
41,112,55,41_112_event_55,yolo,33,33x2x17x2,33x2x2,33x2,True,29,0.878788,27,0.818182,0,0,,
41,112,56,41_112_event_56,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
41,113,1,41_113_event_1,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,21,0.875000,0,24,,
41,113,2,41_113_event_2,yolo,26,26x2x17x2,26x2x2,26x2,True,0,0.000000,26,1.000000,0,17,,
41,113,3,41_113_event_3,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,19,,
41,113,4,41_113_event_4,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,18,1.000000,0,18,,
41,113,5,41_3_38_1,yolo,22,22x2x17x2,22x2x2,22x2,True,5,0.227273,22,1.000000,0,9,,
41,113,6,41_3_38_2,yolo,25,25x2x17x2,25x2x2,25x2,True,20,0.800000,25,1.000000,0,5,,
41,113,7,41_3_38_3,yolo,27,27x2x17x2,27x2x2,27x2,True,6,0.222222,27,1.000000,0,21,,
41,113,8,41_3_38_4,yolo,25,25x2x17x2,25x2x2,25x2,True,21,0.840000,25,1.000000,0,0,,
41,113,9,41_113_event_9,yolo,25,25x2x17x2,25x2x2,25x2,True,17,0.680000,18,0.720000,0,0,,
41,113,10,41_3_38_5,yolo,26,26x2x17x2,26x2x2,26x2,True,26,1.000000,20,0.769231,0,0,,
41,113,11,41_3_38_6,yolo,26,26x2x17x2,26x2x2,26x2,True,25,0.961538,26,1.000000,0,1,,
41,113,12,41_3_38_7,yolo,30,30x2x17x2,30x2x2,30x2,True,30,1.000000,30,1.000000,0,0,,
41,113,13,41_3_38_8,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,29,1.000000,0,0,,
41,113,14,41_3_38_9,yolo,28,28x2x17x2,28x2x2,28x2,True,27,0.964286,28,1.000000,0,1,,
41,113,15,41_3_38_10,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
41,113,16,41_3_38_11,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
41,113,17,41_113_event_17,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
41,113,18,41_3_38_12,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
41,113,19,41_3_38_13,yolo,20,20x2x17x2,20x2x2,20x2,True,18,0.900000,20,1.000000,0,0,,
41,113,20,41_113_event_20,yolo,18,18x2x17x2,18x2x2,18x2,True,9,0.500000,18,1.000000,0,0,,
41,113,21,41_113_event_21,yolo,23,23x2x17x2,23x2x2,23x2,True,4,0.173913,23,1.000000,0,0,,
41,113,22,41_113_event_22,yolo,33,33x2x17x2,33x2x2,33x2,True,12,0.363636,24,0.727273,0,0,,
41,114,1,41_114_event_1,yolo,21,21x2x17x2,21x2x2,21x2,True,2,0.095238,5,0.238095,0,7,,
41,114,2,41_114_event_2,yolo,23,23x2x17x2,23x2x2,23x2,True,19,0.826087,10,0.434783,0,4,,
41,114,3,41_114_event_3,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,15,0.600000,0,0,,
41,114,4,41_114_event_4,yolo,34,34x2x17x2,34x2x2,34x2,True,34,1.000000,18,0.529412,0,0,,
41,114,5,41_114_event_5,yolo,42,42x2x17x2,42x2x2,42x2,True,28,0.666667,24,0.571429,0,0,,
41,114,6,41_114_event_6,yolo,27,27x2x17x2,27x2x2,27x2,True,9,0.333333,20,0.740741,0,0,,
41,114,7,41_114_event_7,yolo,29,29x2x17x2,29x2x2,29x2,True,15,0.517241,23,0.793103,0,0,,
41,114,8,41_114_event_8,yolo,37,37x2x17x2,37x2x2,37x2,True,18,0.486486,12,0.324324,0,0,,
41,114,9,41_114_event_9,yolo,29,29x2x17x2,29x2x2,29x2,True,6,0.206897,16,0.551724,0,0,,
41,114,10,41_114_event_10,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,21,0.677419,0,0,,
41,114,11,41_114_event_11,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,23,0.793103,0,0,,
41,114,12,41_114_event_12,yolo,21,21x2x17x2,21x2x2,21x2,True,13,0.619048,21,1.000000,0,0,,
41,114,13,41_3_39_1,yolo,20,20x2x17x2,20x2x2,20x2,True,4,0.200000,20,1.000000,0,0,,
41,114,14,41_3_39_2,yolo,20,20x2x17x2,20x2x2,20x2,True,12,0.600000,20,1.000000,0,0,,
41,114,15,41_114_event_15,yolo,21,21x2x17x2,21x2x2,21x2,True,17,0.809524,21,1.000000,0,4,,
41,114,16,41_3_39_3,yolo,29,29x2x17x2,29x2x2,29x2,True,28,0.965517,29,1.000000,0,1,,
41,114,17,41_3_39_5,yolo,27,27x2x17x2,27x2x2,27x2,True,22,0.814815,27,1.000000,0,5,,
41,114,18,41_114_event_18,yolo,19,19x2x17x2,19x2x2,19x2,True,11,0.578947,19,1.000000,0,6,,
41,114,19,41_114_event_19,yolo,27,27x2x17x2,27x2x2,27x2,True,14,0.518519,17,0.629630,0,0,,
41,114,20,41_114_event_20,yolo,19,19x2x17x2,19x2x2,19x2,True,13,0.684211,7,0.368421,0,0,,
41,115,1,41_115_event_1,yolo,11,11x2x17x2,11x2x2,11x2,True,0,0.000000,11,1.000000,0,0,,
41,115,2,41_115_event_2,yolo,19,19x2x17x2,19x2x2,19x2,True,6,0.315789,19,1.000000,0,0,,
41,115,3,41_115_event_3,yolo,23,23x2x17x2,23x2x2,23x2,True,18,0.782609,23,1.000000,0,0,,
41,115,4,41_115_event_4,yolo,33,33x2x17x2,33x2x2,33x2,True,33,1.000000,25,0.757576,0,0,,
41,115,5,41_115_event_5,yolo,31,31x2x17x2,31x2x2,31x2,True,24,0.774194,29,0.935484,0,0,,
41,115,6,41_115_event_6,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,6,0.206897,0,0,,
41,115,7,41_3_40_1,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,10,0.400000,0,0,,
41,115,8,41_115_event_8,yolo,18,18x2x17x2,18x2x2,18x2,True,14,0.777778,18,1.000000,0,0,,
41,115,9,41_3_40_2,yolo,23,23x2x17x2,23x2x2,23x2,True,18,0.782609,23,1.000000,0,0,,
41,115,10,41_3_40_3,yolo,24,24x2x17x2,24x2x2,24x2,True,19,0.791667,24,1.000000,0,0,,
41,115,11,41_3_40_4,yolo,29,29x2x17x2,29x2x2,29x2,True,20,0.689655,29,1.000000,0,2,,
41,115,12,41_3_40_5,yolo,27,27x2x17x2,27x2x2,27x2,True,23,0.851852,27,1.000000,0,0,,
41,115,13,41_3_40_6,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
41,115,14,41_3_40_7,yolo,28,28x2x17x2,28x2x2,28x2,True,23,0.821429,28,1.000000,0,4,,
41,115,15,41_3_40_8,yolo,24,24x2x17x2,24x2x2,24x2,True,9,0.375000,24,1.000000,0,3,,
41,115,16,41_115_event_16,yolo,21,21x2x17x2,21x2x2,21x2,True,8,0.380952,21,1.000000,0,0,,
41,115,17,41_115_event_17,yolo,25,25x2x17x2,25x2x2,25x2,True,10,0.400000,25,1.000000,0,0,,
41,115,18,41_3_40_10,yolo,29,29x2x17x2,29x2x2,29x2,True,19,0.655172,29,1.000000,0,10,,
41,115,19,41_3_40_11,yolo,27,27x2x17x2,27x2x2,27x2,True,26,0.962963,27,1.000000,0,0,,
41,115,20,41_3_40_12,yolo,27,27x2x17x2,27x2x2,27x2,True,20,0.740741,27,1.000000,0,6,,
41,115,21,41_3_40_13,yolo,25,25x2x17x2,25x2x2,25x2,True,20,0.800000,25,1.000000,0,0,,
41,115,22,41_115_event_22,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
41,115,23,41_3_40_14,yolo,23,23x2x17x2,23x2x2,23x2,True,22,0.956522,23,1.000000,0,0,,
41,115,24,41_3_40_15,yolo,19,19x2x17x2,19x2x2,19x2,True,18,0.947368,19,1.000000,0,0,,
41,115,25,41_3_40_16,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
41,115,26,41_3_40_17,yolo,30,30x2x17x2,30x2x2,30x2,True,28,0.933333,30,1.000000,0,0,,
41,115,27,41_3_40_18,yolo,22,22x2x17x2,22x2x2,22x2,True,19,0.863636,22,1.000000,0,0,,
41,115,28,41_3_40_19,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
41,115,29,41_115_event_29,yolo,25,25x2x17x2,25x2x2,25x2,True,24,0.960000,25,1.000000,0,0,,
41,115,30,41_115_event_30,yolo,43,43x2x17x2,43x2x2,43x2,True,35,0.813953,39,0.906977,0,8,,
42,1,1,42_1_event_1,yolo,37,37x2x17x2,37x2x2,37x2,True,37,1.000000,4,0.108108,0,0,,
42,1,2,42_1_event_2,yolo,45,45x2x17x2,45x2x2,45x2,True,45,1.000000,25,0.555556,0,0,,
42,1,3,42_1_event_3,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,21,0.777778,0,0,,
42,1,4,42_1_event_4,yolo,49,49x2x17x2,49x2x2,49x2,True,49,1.000000,49,1.000000,0,0,,
42,1,5,42_1_event_5,yolo,45,45x2x17x2,45x2x2,45x2,True,45,1.000000,37,0.822222,0,0,,
42,1,6,42_1_event_6,yolo,29,29x2x17x2,29x2x2,29x2,True,29,1.000000,20,0.689655,0,0,,
42,1,7,42_1_event_7,yolo,45,45x2x17x2,45x2x2,45x2,True,45,1.000000,44,0.977778,0,0,,
42,2,1,42_2_event_1,yolo,19,19x2x17x2,19x2x2,19x2,True,11,0.578947,13,0.684211,0,8,,
42,2,2,42_2_event_2,yolo,25,25x2x17x2,25x2x2,25x2,True,1,0.040000,17,0.680000,0,24,,
42,2,3,42_2_event_3,yolo,19,19x2x17x2,19x2x2,19x2,True,2,0.105263,6,0.315789,0,34,,
42,2,4,42_2_event_4,yolo,47,47x2x17x2,47x2x2,47x2,True,1,0.021277,25,0.531915,0,82,,
42,2,5,42_2_event_5,yolo,55,55x2x17x2,55x2x2,55x2,True,10,0.181818,22,0.400000,0,78,,
42,2,6,42_2_event_6,yolo,37,37x2x17x2,37x2x2,37x2,True,3,0.081081,37,1.000000,0,52,,
42,2,7,42_2_event_7,yolo,29,29x2x17x2,29x2x2,29x2,True,3,0.103448,29,1.000000,0,18,,
42,2,8,42_2_event_8,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,13,0.764706,0,5,,
42,3,1,42_3_event_1,yolo,20,20x2x17x2,20x2x2,20x2,True,20,1.000000,20,1.000000,0,0,,
42,3,2,42_3_event_2,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,23,1.000000,0,0,,
42,3,3,42_3_event_3,yolo,30,30x2x17x2,30x2x2,30x2,True,29,0.966667,30,1.000000,0,0,,
42,3,4,42_3_event_4,yolo,51,51x2x17x2,51x2x2,51x2,True,26,0.509804,39,0.764706,0,15,,
42,4,1,42_4_event_1,yolo,15,15x2x17x2,15x2x2,15x2,True,15,1.000000,15,1.000000,0,0,,
42,4,2,42_4_event_2,yolo,21,21x2x17x2,21x2x2,21x2,True,21,1.000000,21,1.000000,0,0,,
42,4,3,42_4_event_3,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,20,0.740741,0,0,,
42,5,1,42_5_event_1,yolo,31,31x2x17x2,31x2x2,31x2,True,31,1.000000,22,0.709677,0,0,,
42,5,2,42_5_event_2,yolo,39,39x2x17x2,39x2x2,39x2,True,39,1.000000,39,1.000000,0,0,,
42,5,3,42_5_event_3,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,15,0.652174,0,0,,
42,6,1,42_6_event_1,yolo,33,33x2x17x2,33x2x2,33x2,True,15,0.454545,14,0.424242,0,8,,
42,6,2,42_6_event_2,yolo,29,29x2x17x2,29x2x2,29x2,True,7,0.241379,24,0.827586,0,18,,
42,6,3,42_6_event_3,yolo,21,21x2x17x2,21x2x2,21x2,True,14,0.666667,15,0.714286,0,6,,
42,6,4,42_6_event_4,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,12,0.521739,0,0,,
42,6,5,42_6_event_5,yolo,26,26x2x17x2,26x2x2,26x2,True,26,1.000000,18,0.692308,0,0,,
42,6,6,42_6_event_6,yolo,30,30x2x17x2,30x2x2,30x2,True,27,0.900000,8,0.266667,0,3,,
42,6,7,42_6_event_7,yolo,31,31x2x17x2,31x2x2,31x2,True,28,0.903226,10,0.322581,0,3,,
42,6,8,42_6_event_8,yolo,31,31x2x17x2,31x2x2,31x2,True,28,0.903226,8,0.258065,0,0,,
42,6,9,42_6_event_9,yolo,28,28x2x17x2,28x2x2,28x2,True,5,0.178571,14,0.500000,0,0,,
42,6,10,42_6_event_10,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,12,0.571429,0,6,,
42,6,11,42_6_event_11,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,11,,
42,6,12,42_6_event_12,yolo,19,19x2x17x2,19x2x2,19x2,True,1,0.052632,11,0.578947,0,0,,
42,6,13,42_6_event_13,yolo,33,33x2x17x2,33x2x2,33x2,True,1,0.030303,10,0.303030,0,16,,
42,6,14,42_6_event_14,yolo,35,35x2x17x2,35x2x2,35x2,True,4,0.114286,10,0.285714,0,30,,
