Frame,Visibility,X,Y,OriginalFrame,TimeSec
819,1,845,230,58899,1963.3
820,1,850,242,58900,1963.333333
821,1,850,242,58901,1963.366667
822,1,852,255,58902,1963.4
823,1,858,270,58903,1963.433333
824,1,860,285,58904,1963.466667
825,1,865,300,58905,1963.5
826,1,868,315,58906,1963.533333
827,1,868,315,58907,1963.566667
828,1,870,335,58908,1963.6
829,1,872,350,58909,1963.633333
830,1,875,368,58910,1963.666667
831,1,878,390,58911,1963.7
832,1,880,408,58912,1963.733333
833,1,880,408,58913,1963.766667
834,1,882,428,58914,1963.8
835,1,885,448,58915,1963.833333
836,1,888,468,58916,1963.866667
837,1,890,488,58917,1963.9
838,1,892,495,58918,1963.933333
839,1,892,495,58919,1963.966667
840,1,892,490,58920,1964.0
841,1,895,488,58921,1964.033333
842,1,895,485,58922,1964.066667
843,1,895,482,58923,1964.1
844,1,895,480,58924,1964.133333
845,1,892,480,58925,1964.166667
846,1,895,478,58926,1964.2
847,1,895,480,58927,1964.233333
848,1,898,482,58928,1964.266667
849,1,900,488,58929,1964.3
850,1,900,495,58930,1964.333333
851,1,900,498,58931,1964.366667
852,1,902,505,58932,1964.4
853,1,902,502,58933,1964.433333
854,1,902,502,58934,1964.466667
855,1,902,502,58935,1964.5
856,1,902,505,58936,1964.533333
857,1,902,505,58937,1964.566667
858,1,902,505,58938,1964.6
859,1,902,510,58939,1964.633333
860,1,905,510,58940,1964.666667
861,1,868,435,58941,1964.7
862,1,871.333,424.5,58942,1964.733333
863,1,874.667,414.0,58943,1964.766667
864,1,878.0,403.5,58944,1964.8
865,1,881.333,393.0,58945,1964.833333
866,1,884.667,382.5,58946,1964.866667
867,1,888,372,58947,1964.9
868,1,888.667,373.0,58948,1964.933333
869,1,889.333,374.0,58949,1964.966667
870,1,890,375,58950,1965.0
871,1,890,372,58951,1965.033333
872,1,888,375,58952,1965.066667
873,1,899.75,399.25,58953,1965.1
874,1,911.5,423.5,58954,1965.133333
875,1,923.25,447.75,58955,1965.166667
876,1,935,472,58956,1965.2
877,1,942,470,58957,1965.233333
878,1,950,472,58958,1965.266667
879,1,990,485,58959,1965.3
880,0,0,0,58960,1965.333333
881,0,0,0,58961,1965.366667
882,0,0,0,58962,1965.4
883,0,0,0,58963,1965.433333
884,0,0,0,58964,1965.466667
885,0,0,0,58965,1965.5
886,0,0,0,58966,1965.533333
887,0,0,0,58967,1965.566667
888,1,938,512,58968,1965.6
889,1,939.333,480.667,58969,1965.633333
890,1,940.667,449.333,58970,1965.666667
891,1,942,418,58971,1965.7
892,1,930,502,58972,1965.733333
893,1,930,502,58973,1965.766667
894,1,917.5,403.5,58974,1965.8
895,1,905.0,305.0,58975,1965.833333
896,1,892.5,206.5,58976,1965.866667
897,1,880,108,58977,1965.9
898,1,824.0,151.5,58978,1965.933333
899,1,768,195,58979,1965.966667
900,0,0,0,58980,1966.0
