Frame,Visibility,X,Y,OriginalFrame,TimeSec
816,1,792,295,98166,3272.2
817,1,798,290,98167,3272.233333
818,1,802,285,98168,3272.266667
819,1,805,280,98169,3272.3
820,1,805,278,98170,3272.333333
821,1,805,275,98171,3272.366667
822,1,808,275,98172,3272.4
823,1,812,275,98173,3272.433333
824,1,815,278,98174,3272.466667
825,1,818,278,98175,3272.5
826,1,820,282,98176,3272.533333
827,1,820,282,98177,3272.566667
828,1,822,288,98178,3272.6
829,1,822,295,98179,3272.633333
830,1,825,302,98180,3272.666667
831,1,825,310,98181,3272.7
832,1,828,320,98182,3272.733333
833,1,828,320,98183,3272.766667
834,1,830,328,98184,3272.8
835,1,835,338,98185,3272.833333
836,1,835,348,98186,3272.866667
837,1,835,362,98187,3272.9
838,1,838,375,98188,3272.933333
839,1,838,375,98189,3272.966667
840,1,838,392,98190,3273.0
841,1,835,405,98191,3273.033333
842,1,838,420,98192,3273.066667
843,1,838,422,98193,3273.1
844,1,845,402,98194,3273.133333
845,1,845,405,98195,3273.166667
846,1,842,385,98196,3273.2
847,1,840,372,98197,3273.233333
848,1,838,360,98198,3273.266667
849,1,840,355,98199,3273.3
850,1,745,348,98200,3273.333333
851,1,840,348,98201,3273.366667
852,1,842,338,98202,3273.4
853,1,842,332,98203,3273.433333
854,1,842,328,98204,3273.466667
855,1,840,325,98205,3273.5
856,1,840,325,98206,3273.533333
857,1,840,325,98207,3273.566667
858,1,840,325,98208,3273.6
859,1,840,328,98209,3273.633333
860,1,840,330,98210,3273.666667
861,1,840,335,98211,3273.7
862,1,838,338,98212,3273.733333
863,1,838,338,98213,3273.766667
864,1,838,348,98214,3273.8
865,1,838,355,98215,3273.833333
866,1,838,358,98216,3273.866667
867,1,840,355,98217,3273.9
868,1,838,352,98218,3273.933333
869,1,838,352,98219,3273.966667
870,1,838,352,98220,3274.0
871,1,838,348,98221,3274.033333
872,1,840,348,98222,3274.066667
873,1,842,355,98223,3274.1
874,1,842,355,98224,3274.133333
875,1,842,355,98225,3274.166667
876,1,842,362,98226,3274.2
877,1,845,370,98227,3274.233333
878,1,842,378,98228,3274.266667
879,1,842,388,98229,3274.3
880,1,842,392,98230,3274.333333
881,1,842,395,98231,3274.366667
882,1,845,405,98232,3274.4
883,1,845,415,98233,3274.433333
884,1,845,428,98234,3274.466667
885,1,848,440,98235,3274.5
886,1,848,450,98236,3274.533333
887,1,848,450,98237,3274.566667
888,1,848,450,98238,3274.6
889,1,848,448,98239,3274.633333
890,1,848,448,98240,3274.666667
891,1,848,445,98241,3274.7
892,1,850,448,98242,3274.733333
893,1,850,448,98243,3274.766667
894,1,852,450,98244,3274.8
895,1,852,455,98245,3274.833333
896,1,855,460,98246,3274.866667
897,1,858,458,98247,3274.9
898,1,858,458,98248,3274.933333
899,1,858,458,98249,3274.966667
900,1,860,458,98250,3275.0
901,1,860,458,98251,3275.033333
902,1,860,460,98252,3275.066667
903,1,830.0,466.0,98253,3275.1
904,1,800.0,472.0,98254,3275.133333
905,1,770,478,98255,3275.166667
906,1,787.5,426.5,98256,3275.2
907,1,805,375,98257,3275.233333
908,1,748.0,351.0,98258,3275.266667
909,1,691.0,327.0,98259,3275.3
910,1,634.0,303.0,98260,3275.333333
911,1,577.0,279.0,98261,3275.366667
912,1,520,255,98262,3275.4
913,1,525,252,98263,3275.433333
914,1,538.5,250.0,98264,3275.466667
915,1,552,248,98265,3275.5
916,1,578,242,98266,3275.533333
917,1,578,242,98267,3275.566667
918,1,605,238,98268,3275.6
919,1,642,232,98269,3275.633333
920,1,563.0,175.333,98270,3275.666667
921,1,484.0,118.667,98271,3275.7
922,1,405,62,98272,3275.733333
923,1,405.0,61.0,98273,3275.766667
924,1,405,60,98274,3275.8
925,1,405,60,98275,3275.833333
926,1,402,60,98276,3275.866667
927,0,0,0,98277,3275.9
928,0,0,0,98278,3275.933333
929,0,0,0,98279,3275.966667
930,0,0,0,98280,3276.0
