Frame,Visibility,X,Y,OriginalFrame,TimeSec
813,1,692,362,40383,1346.1
814,1,681.2,352.6,40384,1346.133333
815,1,670.4,343.2,40385,1346.166667
816,1,659.6,333.8,40386,1346.2
817,1,648.8,324.4,40387,1346.233333
818,1,638,315,40388,1346.266667
819,1,579.75,251.25,40389,1346.3
820,1,521.5,187.5,40390,1346.333333
821,1,463.25,123.75,40391,1346.366667
822,1,405,60,40392,1346.4
823,1,402,62,40393,1346.433333
824,1,402,60,40394,1346.466667
825,1,405,60,40395,1346.5
826,1,402,62,40396,1346.533333
827,1,402,60,40397,1346.566667
828,1,405,62,40398,1346.6
829,1,403.5,62.0,40399,1346.633333
830,1,402,62,40400,1346.666667
831,1,405,60,40401,1346.7
832,1,405.0,60.0,40402,1346.733333
833,1,405.0,60.0,40403,1346.766667
834,1,405,60,40404,1346.8
835,1,402,62,40405,1346.833333
836,1,402,60,40406,1346.866667
837,1,405,60,40407,1346.9
838,1,402,60,40408,1346.933333
839,1,402,60,40409,1346.966667
840,1,462.0,32.5,40410,1347.0
841,1,522,5,40411,1347.033333
842,1,522,20,40412,1347.066667
843,1,520,35,40413,1347.1
844,1,520,52,40414,1347.133333
845,1,520,52,40415,1347.166667
846,1,518,70,40416,1347.2
847,1,518,85,40417,1347.233333
848,1,518,100,40418,1347.266667
849,1,515,118,40419,1347.3
850,1,518,135,40420,1347.333333
851,1,515,135,40421,1347.366667
852,1,531.5,148.5,40422,1347.4
853,1,548,162,40423,1347.433333
854,1,571.5,167.0,40424,1347.466667
855,1,595,172,40425,1347.5
856,1,615,182,40426,1347.533333
857,1,615,182,40427,1347.566667
858,1,635,192,40428,1347.6
859,1,650,200,40429,1347.633333
860,1,665,210,40430,1347.666667
861,1,680,220,40431,1347.7
862,1,692,230,40432,1347.733333
863,1,692,232,40433,1347.766667
864,1,708,242,40434,1347.8
865,1,718,255,40435,1347.833333
866,1,728,268,40436,1347.866667
867,1,740,282,40437,1347.9
868,1,748,295,40438,1347.933333
869,1,750,295,40439,1347.966667
870,1,760,312,40440,1348.0
871,1,768,328,40441,1348.033333
872,1,778,345,40442,1348.066667
873,1,785,362,40443,1348.1
874,1,792,378,40444,1348.133333
875,1,792,378,40445,1348.166667
876,1,800,398,40446,1348.2
877,1,808,418,40447,1348.233333
878,1,815,435,40448,1348.266667
879,1,820,452,40449,1348.3
880,1,822,442,40450,1348.333333
881,1,822,440,40451,1348.366667
882,1,825,408,40452,1348.4
883,1,822,388,40453,1348.433333
884,1,820,365,40454,1348.466667
885,1,820,345,40455,1348.5
886,1,820,328,40456,1348.533333
887,1,820,330,40457,1348.566667
888,1,820,315,40458,1348.6
889,1,820,302,40459,1348.633333
890,1,820,292,40460,1348.666667
891,1,820,285,40461,1348.7
892,1,820,278,40462,1348.733333
893,1,820,278,40463,1348.766667
894,1,818,272,40464,1348.8
895,1,820,268,40465,1348.833333
896,1,818,265,40466,1348.866667
897,1,820,260,40467,1348.9
898,1,820,260,40468,1348.933333
899,1,818,260,40469,1348.966667
900,1,820,265,40470,1349.0
901,1,820,265,40471,1349.033333
902,1,818,270,40472,1349.066667
903,1,820,275,40473,1349.1
904,1,820,282,40474,1349.133333
905,1,818,282,40475,1349.166667
906,1,820,288,40476,1349.2
907,1,818,298,40477,1349.233333
908,1,820,308,40478,1349.266667
909,1,820,318,40479,1349.3
910,1,818,328,40480,1349.333333
911,1,818,328,40481,1349.366667
912,1,820,338,40482,1349.4
913,1,820,332,40483,1349.433333
914,1,822,320,40484,1349.466667
915,1,825,305,40485,1349.5
916,1,828,300,40486,1349.533333
917,1,825,298,40487,1349.566667
918,1,828,290,40488,1349.6
919,1,828,285,40489,1349.633333
920,1,828,282,40490,1349.666667
921,1,830,280,40491,1349.7
922,1,832,280,40492,1349.733333
923,1,832,280,40493,1349.766667
924,1,832,282,40494,1349.8
925,1,832,282,40495,1349.833333
926,1,832,288,40496,1349.866667
927,1,835,290,40497,1349.9
928,1,835,295,40498,1349.933333
929,1,835,298,40499,1349.966667
930,1,835,300,40500,1350.0
931,1,835,308,40501,1350.033333
932,1,838,315,40502,1350.066667
933,1,838,322,40503,1350.1
934,1,840,332,40504,1350.133333
935,1,840,332,40505,1350.166667
936,1,838,345,40506,1350.2
937,1,840,358,40507,1350.233333
938,1,842,370,40508,1350.266667
939,1,842,385,40509,1350.3
940,1,842,400,40510,1350.333333
941,1,842,402,40511,1350.366667
942,1,842,418,40512,1350.4
943,1,837.333,340.333,40513,1350.433333
944,1,832.667,262.667,40514,1350.466667
945,1,828,185,40515,1350.5
946,1,822,122,40516,1350.533333
947,1,822,122,40517,1350.566667
948,1,820,72,40518,1350.6
949,1,818,32,40519,1350.633333
950,1,815,5,40520,1350.666667
951,1,732.4,16.4,40521,1350.7
952,1,649.8,27.8,40522,1350.733333
953,1,567.2,39.2,40523,1350.766667
954,1,484.6,50.6,40524,1350.8
955,1,402,62,40525,1350.833333
956,1,402,60,40526,1350.866667
957,1,405,62,40527,1350.9
958,1,402.5,61.0,40528,1350.933333
959,1,400,60,40529,1350.966667
960,1,405,62,40530,1351.0
961,1,403.5,62.0,40531,1351.033333
962,1,402,62,40532,1351.066667
963,1,405,62,40533,1351.1
964,1,402.5,61.0,40534,1351.133333
965,1,400,60,40535,1351.166667
966,1,405,62,40536,1351.2
967,1,403.5,62.0,40537,1351.233333
968,1,402,62,40538,1351.266667
969,1,401.667,61.667,40539,1351.3
970,1,401.333,61.333,40540,1351.333333
971,1,401.0,61.0,40541,1351.366667
972,1,400.667,60.667,40542,1351.4
973,1,400.333,60.333,40543,1351.433333
974,1,400,60,40544,1351.466667
975,1,405,62,40545,1351.5
976,1,402.5,61.0,40546,1351.533333
977,1,400,60,40547,1351.566667
978,1,405,62,40548,1351.6
979,1,402.5,61.0,40549,1351.633333
980,1,400,60,40550,1351.666667
981,1,408,62,40551,1351.7
982,1,404.0,62.0,40552,1351.733333
983,1,400,62,40553,1351.766667
984,1,405,62,40554,1351.8
985,1,402.5,61.0,40555,1351.833333
986,1,400,60,40556,1351.866667
987,1,405,62,40557,1351.9
988,1,402,60,40558,1351.933333
989,1,402,60,40559,1351.966667
990,1,500.25,57.0,40560,1352.0
991,1,598.5,54.0,40561,1352.033333
992,1,696.75,51.0,40562,1352.066667
993,1,795,48,40563,1352.1
994,1,795,62,40564,1352.133333
995,1,795,62,40565,1352.166667
996,1,795,82,40566,1352.2
997,1,795,100,40567,1352.233333
998,1,795,118,40568,1352.266667
999,1,798,135,40569,1352.3
1000,1,805,135,40570,1352.333333
1001,1,805,135,40571,1352.366667
1002,1,812,128,40572,1352.4
1003,1,822,125,40573,1352.433333
1004,1,828,122,40574,1352.466667
1005,1,835,122,40575,1352.5
1006,1,840,122,40576,1352.533333
1007,1,840,122,40577,1352.566667
1008,1,845,128,40578,1352.6
1009,1,850,130,40579,1352.633333
1010,1,852,135,40580,1352.666667
1011,1,858,142,40581,1352.7
1012,1,860,148,40582,1352.733333
1013,1,860,148,40583,1352.766667
1014,1,865,158,40584,1352.8
1015,1,868,168,40585,1352.833333
1016,1,870,178,40586,1352.866667
1017,1,872,190,40587,1352.9
1018,1,875,202,40588,1352.933333
1019,1,875,202,40589,1352.966667
1020,1,878,215,40590,1353.0
1021,1,880,230,40591,1353.033333
1022,1,882,245,40592,1353.066667
1023,1,882,262,40593,1353.1
1024,1,885,280,40594,1353.133333
1025,1,885,280,40595,1353.166667
1026,1,888,298,40596,1353.2
1027,1,888,318,40597,1353.233333
1028,1,890,335,40598,1353.266667
1029,1,845,378,40599,1353.3
1030,1,850.0,285.0,40600,1353.333333
1031,1,855,192,40601,1353.366667
1032,1,848,148,40602,1353.4
1033,1,838,110,40603,1353.433333
1034,1,832,82,40604,1353.466667
1035,1,828,60,40605,1353.5
1036,1,822,45,40606,1353.533333
1037,1,822,42,40607,1353.566667
1038,1,818,30,40608,1353.6
1039,1,815,20,40609,1353.633333
1040,1,812,10,40610,1353.666667
1041,1,810,5,40611,1353.7
1042,1,808,5,40612,1353.733333
1043,1,808,2,40613,1353.766667
1044,1,806.8,2.6,40614,1353.8
1045,1,805.6,3.2,40615,1353.833333
1046,1,804.4,3.8,40616,1353.866667
1047,1,803.2,4.4,40617,1353.9
1048,1,802,5,40618,1353.933333
1049,1,802,5,40619,1353.966667
1050,1,800,5,40620,1354.0
1051,1,800,10,40621,1354.033333
1052,1,798,15,40622,1354.066667
1053,1,798,22,40623,1354.1
1054,1,798,30,40624,1354.133333
1055,1,798,30,40625,1354.166667
1056,1,798,40,40626,1354.2
1057,1,795,50,40627,1354.233333
1058,1,795,58,40628,1354.266667
1059,1,795,70,40629,1354.3
1060,1,795,82,40630,1354.333333
1061,1,795,82,40631,1354.366667
1062,1,795,95,40632,1354.4
1063,1,795,108,40633,1354.433333
1064,1,795,120,40634,1354.466667
1065,1,795,132,40635,1354.5
1066,1,770.667,152.0,40636,1354.533333
1067,1,746.333,172.0,40637,1354.566667
1068,1,722,192,40638,1354.6
1069,1,692,215,40639,1354.633333
1070,1,662,240,40640,1354.666667
1071,1,635,260,40641,1354.7
1072,1,615,275,40642,1354.733333
1073,1,615,275,40643,1354.766667
1074,1,592,298,40644,1354.8
1075,1,575,315,40645,1354.833333
1076,1,558,335,40646,1354.866667
1077,1,542,352,40647,1354.9
1078,1,528,370,40648,1354.933333
1079,1,528,370,40649,1354.966667
1080,1,515,390,40650,1355.0
1081,1,500,408,40651,1355.033333
1082,1,488,428,40652,1355.066667
1083,1,478,448,40653,1355.1
1084,1,468,468,40654,1355.133333
1085,1,468,468,40655,1355.166667
1086,1,460,485,40656,1355.2
1087,1,458,492,40657,1355.233333
1088,1,472,442,40658,1355.266667
1089,1,490,412,40659,1355.3
1090,1,502,388,40660,1355.333333
1091,1,502,388,40661,1355.366667
1092,1,515,360,40662,1355.4
1093,1,525,342,40663,1355.433333
1094,1,532,325,40664,1355.466667
1095,1,540,315,40665,1355.5
1096,1,550,302,40666,1355.533333
1097,1,550,302,40667,1355.566667
1098,1,558,292,40668,1355.6
1099,1,565,285,40669,1355.633333
1100,1,570,280,40670,1355.666667
1101,1,578,275,40671,1355.7
1102,1,585,272,40672,1355.733333
1103,1,585,272,40673,1355.766667
1104,1,590,272,40674,1355.8
1105,1,598,272,40675,1355.833333
1106,1,602,272,40676,1355.866667
1107,1,608,275,40677,1355.9
1108,1,615,278,40678,1355.933333
1109,1,615,278,40679,1355.966667
1110,1,620,282,40680,1356.0
1111,1,622,290,40681,1356.033333
1112,1,627.0,297.5,40682,1356.066667
1113,1,632,305,40683,1356.1
1114,1,574.5,243.75,40684,1356.133333
1115,1,517.0,182.5,40685,1356.166667
1116,1,459.5,121.25,40686,1356.2
1117,1,402,60,40687,1356.233333
1118,1,402,62,40688,1356.266667
1119,1,464.5,112.75,40689,1356.3
1120,1,527.0,163.5,40690,1356.333333
1121,1,589.5,214.25,40691,1356.366667
1122,1,652,265,40692,1356.4
1123,1,652,262,40693,1356.433333
1124,1,652,260,40694,1356.466667
1125,1,652.75,261.25,40695,1356.5
1126,1,653.5,262.5,40696,1356.533333
1127,1,654.25,263.75,40697,1356.566667
1128,1,655,265,40698,1356.6
1129,1,652,268,40699,1356.633333
1130,1,652,272,40700,1356.666667
1131,1,652,280,40701,1356.7
1132,1,652,288,40702,1356.733333
1133,1,652,288,40703,1356.766667
1134,1,652,298,40704,1356.8
1135,1,655,308,40705,1356.833333
1136,1,655,318,40706,1356.866667
1137,1,655,330,40707,1356.9
1138,1,655,345,40708,1356.933333
1139,1,655,345,40709,1356.966667
1140,1,654.25,319.25,40710,1357.0
1141,1,653.5,293.5,40711,1357.033333
1142,1,652.75,267.75,40712,1357.066667
1143,1,652,242,40713,1357.1
1144,1,648,202,40714,1357.133333
1145,1,648,202,40715,1357.166667
1146,1,645,170,40716,1357.2
1147,1,645,138,40717,1357.233333
1148,1,642,112,40718,1357.266667
1149,1,642,90,40719,1357.3
1150,1,642,72,40720,1357.333333
1151,1,642,72,40721,1357.366667
1152,1,642,58,40722,1357.4
1153,1,640,42,40723,1357.433333
1154,1,640,32,40724,1357.466667
1155,1,640,22,40725,1357.5
1156,1,640,18,40726,1357.533333
1157,1,638,15,40727,1357.566667
1158,1,640,10,40728,1357.6
1159,1,640,8,40729,1357.633333
1160,1,638,5,40730,1357.666667
1161,1,640,5,40731,1357.7
1162,1,640.0,5.0,40732,1357.733333
1163,1,640.0,5.0,40733,1357.766667
1164,1,640,5,40734,1357.8
1165,1,640,5,40735,1357.833333
1166,1,640,5,40736,1357.866667
1167,1,640,10,40737,1357.9
1168,1,640,18,40738,1357.933333
1169,1,640,18,40739,1357.966667
1170,1,642,22,40740,1358.0
1171,1,642,32,40741,1358.033333
1172,1,642,40,40742,1358.066667
1173,1,642,50,40743,1358.1
1174,1,645,60,40744,1358.133333
1175,1,642,60,40745,1358.166667
1176,1,645,70,40746,1358.2
1177,1,645,82,40747,1358.233333
1178,1,645,95,40748,1358.266667
1179,1,648,108,40749,1358.3
1180,1,648,120,40750,1358.333333
1181,1,648,120,40751,1358.366667
1182,1,648,135,40752,1358.4
1183,1,650,148,40753,1358.433333
1184,1,672,150,40754,1358.466667
1185,1,688,152,40755,1358.5
1186,1,700,155,40756,1358.533333
1187,1,700,155,40757,1358.566667
1188,1,712,160,40758,1358.6
1189,1,725,165,40759,1358.633333
1190,1,735,170,40760,1358.666667
1191,1,745,178,40761,1358.7
1192,1,755,185,40762,1358.733333
1193,1,755,185,40763,1358.766667
1194,1,765,195,40764,1358.8
1195,1,772,202,40765,1358.833333
1196,1,780,215,40766,1358.866667
1197,1,788,225,40767,1358.9
1198,1,795,238,40768,1358.933333
1199,1,795,238,40769,1358.966667
1200,1,802,250,40770,1359.0
1201,1,808,265,40771,1359.033333
1202,1,815,278,40772,1359.066667
1203,1,820,295,40773,1359.1
1204,1,825,310,40774,1359.133333
1205,1,825,310,40775,1359.166667
1206,1,830,328,40776,1359.2
1207,1,835,345,40777,1359.233333
1208,1,840,362,40778,1359.266667
1209,1,845,382,40779,1359.3
1210,1,848,400,40780,1359.333333
1211,1,848,400,40781,1359.366667
1212,1,852,418,40782,1359.4
1213,1,844.0,369.333,40783,1359.433333
1214,1,836.0,320.667,40784,1359.466667
1215,1,828,272,40785,1359.5
1216,1,822,238,40786,1359.533333
1217,1,822,238,40787,1359.566667
1218,1,818,205,40788,1359.6
1219,1,812,180,40789,1359.633333
1220,1,808,160,40790,1359.666667
1221,1,805,142,40791,1359.7
1222,1,802,128,40792,1359.733333
1223,1,802,128,40793,1359.766667
1224,1,800,115,40794,1359.8
1225,1,798,108,40795,1359.833333
1226,1,795,98,40796,1359.866667
1227,1,792,92,40797,1359.9
1228,1,792,90,40798,1359.933333
1229,1,790,88,40799,1359.966667
1230,1,790,85,40800,1360.0
1231,1,790,82,40801,1360.033333
1232,1,788,82,40802,1360.066667
1233,1,788,85,40803,1360.1
1234,1,788,85,40804,1360.133333
1235,1,788,85,40805,1360.166667
1236,1,785,90,40806,1360.2
1237,1,785,92,40807,1360.233333
1238,1,785,98,40808,1360.266667
1239,1,785,105,40809,1360.3
1240,1,782,112,40810,1360.333333
1241,1,782,112,40811,1360.366667
1242,1,785,120,40812,1360.4
1243,1,782,128,40813,1360.433333
1244,1,785,138,40814,1360.466667
1245,1,785,148,40815,1360.5
1246,1,788,155,40816,1360.533333
1247,1,785,155,40817,1360.566667
1248,1,790,152,40818,1360.6
1249,1,795,148,40819,1360.633333
1250,1,795,148,40820,1360.666667
1251,1,800,152,40821,1360.7
1252,1,802,155,40822,1360.733333
1253,1,802,155,40823,1360.766667
1254,1,808,160,40824,1360.8
1255,1,808,165,40825,1360.833333
1256,1,810,170,40826,1360.866667
1257,1,812,178,40827,1360.9
1258,1,815,188,40828,1360.933333
1259,1,815,188,40829,1360.966667
1260,1,818,195,40830,1361.0
1261,1,818,205,40831,1361.033333
1262,1,820,218,40832,1361.066667
1263,1,822,230,40833,1361.1
1264,1,822,242,40834,1361.133333
1265,1,822,242,40835,1361.166667
1266,1,825,255,40836,1361.2
1267,1,825,270,40837,1361.233333
1268,1,828,285,40838,1361.266667
1269,1,828,300,40839,1361.3
1270,1,828,318,40840,1361.333333
1271,1,828,318,40841,1361.366667
1272,1,830,338,40842,1361.4
1273,1,830,355,40843,1361.433333
1274,1,830,370,40844,1361.466667
1275,1,832,390,40845,1361.5
1276,1,832,410,40846,1361.533333
1277,1,832,410,40847,1361.566667
1278,1,832,415,40848,1361.6
1279,1,830,398,40849,1361.633333
1280,1,825,378,40850,1361.666667
1281,1,822,360,40851,1361.7
1282,1,820,348,40852,1361.733333
1283,1,820,348,40853,1361.766667
1284,1,820,335,40854,1361.8
1285,1,818,325,40855,1361.833333
1286,1,812,318,40856,1361.866667
1287,1,812,310,40857,1361.9
1288,1,810,305,40858,1361.933333
1289,1,808,302,40859,1361.966667
1290,1,808,300,40860,1362.0
1291,1,805,295,40861,1362.033333
1292,1,802,295,40862,1362.066667
1293,1,802,295,40863,1362.1
1294,1,800,295,40864,1362.133333
1295,1,800,295,40865,1362.166667
1296,1,800,298,40866,1362.2
1297,1,800,302,40867,1362.233333
1298,1,798,305,40868,1362.266667
1299,1,798,315,40869,1362.3
1300,1,798,322,40870,1362.333333
1301,1,798,322,40871,1362.366667
1302,1,798,330,40872,1362.4
1303,1,795,338,40873,1362.433333
1304,1,795,348,40874,1362.466667
1305,1,795,360,40875,1362.5
1306,1,795,370,40876,1362.533333
1307,1,795,372,40877,1362.566667
1308,1,795,385,40878,1362.6
1309,1,795,398,40879,1362.633333
1310,1,795,410,40880,1362.666667
1311,1,795,428,40881,1362.7
1312,1,795,438,40882,1362.733333
1313,1,795,438,40883,1362.766667
1314,1,798,432,40884,1362.8
1315,1,798,430,40885,1362.833333
1316,1,798,430,40886,1362.866667
1317,1,798,430,40887,1362.9
1318,1,798,432,40888,1362.933333
1319,1,798,432,40889,1362.966667
1320,1,798,435,40890,1363.0
1321,1,798,440,40891,1363.033333
1322,1,798,442,40892,1363.066667
1323,1,800,442,40893,1363.1
1324,1,800,440,40894,1363.133333
1325,1,798,440,40895,1363.166667
1326,1,800,445,40896,1363.2
1327,1,800,442,40897,1363.233333
1328,1,800,442,40898,1363.266667
1329,1,800,445,40899,1363.3
1330,1,800,442,40900,1363.333333
1331,1,800,442,40901,1363.366667
1332,1,800,445,40902,1363.4
1333,1,800,442,40903,1363.433333
1334,1,800,442,40904,1363.466667
1335,1,800,445,40905,1363.5
1336,1,802,442,40906,1363.533333
1337,1,800,442,40907,1363.566667
1338,1,800,440,40908,1363.6
1339,1,802,442,40909,1363.633333
1340,1,802,442,40910,1363.666667
1341,1,802.0,441.0,40911,1363.7
1342,1,802,440,40912,1363.733333
1343,1,802,440,40913,1363.766667
1344,1,802,442,40914,1363.8
1345,1,802,442,40915,1363.833333
1346,1,795,442,40916,1363.866667
1347,1,777.5,437.0,40917,1363.9
1348,1,760.0,432.0,40918,1363.933333
1349,1,742.5,427.0,40919,1363.966667
1350,1,725.0,422.0,40920,1364.0
1351,1,707.5,417.0,40921,1364.033333
1352,1,690,412,40922,1364.066667
1353,1,675,410,40923,1364.1
1354,1,662,408,40924,1364.133333
1355,1,662,408,40925,1364.166667
1356,1,652,402,40926,1364.2
1357,1,640,400,40927,1364.233333
1358,1,630,398,40928,1364.266667
1359,1,620,398,40929,1364.3
1360,1,615,392,40930,1364.333333
1361,1,615,395,40931,1364.366667
1362,1,605,392,40932,1364.4
1363,1,598,392,40933,1364.433333
1364,1,592,390,40934,1364.466667
1365,1,585,388,40935,1364.5
1366,1,580,388,40936,1364.533333
1367,1,580,388,40937,1364.566667
1368,1,575,388,40938,1364.6
1369,1,572,385,40939,1364.633333
1370,1,568,385,40940,1364.666667
1371,1,565,385,40941,1364.7
1372,1,562,385,40942,1364.733333
1373,1,562,385,40943,1364.766667
1374,1,619.667,361.667,40944,1364.8
1375,1,677.333,338.333,40945,1364.833333
1376,1,735,315,40946,1364.866667
1377,0,0,0,40947,1364.9
1378,0,0,0,40948,1364.933333
1379,0,0,0,40949,1364.966667
1380,0,0,0,40950,1365.0
