Frame,Visibility,X,Y,OriginalFrame,TimeSec
821,1,638,295,46061,1535.366667
822,1,624.0,295.0,46062,1535.4
823,1,610,295,46063,1535.433333
824,1,605,295,46064,1535.466667
825,1,555.75,238.75,46065,1535.5
826,1,506.5,182.5,46066,1535.533333
827,1,457.25,126.25,46067,1535.566667
828,1,408,70,46068,1535.6
829,1,405,70,46069,1535.633333
830,1,402,68,46070,1535.666667
831,1,408,70,46071,1535.7
832,1,405,70,46072,1535.733333
833,1,405,68,46073,1535.766667
834,1,405,70,46074,1535.8
835,1,405,70,46075,1535.833333
836,1,405,68,46076,1535.866667
837,1,405,70,46077,1535.9
838,1,405,70,46078,1535.933333
839,1,405,68,46079,1535.966667
840,1,408,70,46080,1536.0
841,1,405,70,46081,1536.033333
842,1,402,70,46082,1536.066667
843,1,475,10,46083,1536.1
844,1,475,22,46084,1536.133333
845,1,475,22,46085,1536.166667
846,1,475,38,46086,1536.2
847,1,478,50,46087,1536.233333
848,1,478,65,46088,1536.266667
849,1,480,80,46089,1536.3
850,1,480,95,46090,1536.333333
851,1,480,95,46091,1536.366667
852,1,490,115,46092,1536.4
853,1,565,172,46093,1536.433333
854,1,592,198,46094,1536.466667
855,1,632,230,46095,1536.5
856,1,660,252,46096,1536.533333
857,1,660,252,46097,1536.566667
858,1,688,278,46098,1536.6
859,1,705,295,46099,1536.633333
860,1,728,320,46100,1536.666667
861,1,748,342,46101,1536.7
862,1,760,358,46102,1536.733333
863,1,762,360,46103,1536.766667
864,1,778,380,46104,1536.8
865,1,790,400,46105,1536.833333
866,1,802,420,46106,1536.866667
867,1,818,442,46107,1536.9
868,1,828,460,46108,1536.933333
869,1,828,462,46109,1536.966667
870,1,838,480,46110,1537.0
871,1,842,472,46111,1537.033333
872,1,840,430,46112,1537.066667
873,1,830,398,46113,1537.1
874,1,825,372,46114,1537.133333
875,1,825,372,46115,1537.166667
876,1,825,348,46116,1537.2
877,1,822,328,46117,1537.233333
878,1,820,310,46118,1537.266667
879,1,818,298,46119,1537.3
880,1,815,285,46120,1537.333333
881,1,815,285,46121,1537.366667
882,1,812,275,46122,1537.4
883,1,810,265,46123,1537.433333
884,1,810,260,46124,1537.466667
885,1,808,255,46125,1537.5
886,1,808,252,46126,1537.533333
887,1,808,250,46127,1537.566667
888,1,808,248,46128,1537.6
889,1,805,248,46129,1537.633333
890,1,802,248,46130,1537.666667
891,1,802,250,46131,1537.7
892,1,802,252,46132,1537.733333
893,1,802,252,46133,1537.766667
894,1,802,258,46134,1537.8
895,1,800,265,46135,1537.833333
896,1,800,270,46136,1537.866667
897,1,800,278,46137,1537.9
898,1,800,288,46138,1537.933333
899,1,800,288,46139,1537.966667
900,1,800,298,46140,1538.0
901,1,800,308,46141,1538.033333
902,1,800,318,46142,1538.066667
903,1,800,330,46143,1538.1
904,1,798,342,46144,1538.133333
905,1,798,342,46145,1538.166667
906,1,778.0,302.0,46146,1538.2
907,1,758,262,46147,1538.233333
908,1,742,232,46148,1538.266667
909,1,728,202,46149,1538.3
910,1,715,182,46150,1538.333333
911,1,715,182,46151,1538.366667
912,1,705,162,46152,1538.4
913,1,692,148,46153,1538.433333
914,1,682,132,46154,1538.466667
915,1,675,120,46155,1538.5
916,1,665,112,46156,1538.533333
917,1,665,110,46157,1538.566667
918,1,658,102,46158,1538.6
919,1,650,98,46159,1538.633333
920,1,640,95,46160,1538.666667
921,1,632,92,46161,1538.7
922,1,625,90,46162,1538.733333
923,1,625,90,46163,1538.766667
924,1,618,90,46164,1538.8
925,1,612,95,46165,1538.833333
926,1,602,98,46166,1538.866667
927,1,598,102,46167,1538.9
928,1,590,110,46168,1538.933333
929,1,588,110,46169,1538.966667
930,1,582,120,46170,1539.0
931,1,575,128,46171,1539.033333
932,1,570,140,46172,1539.066667
933,1,562,152,46173,1539.1
934,1,555,165,46174,1539.133333
935,1,555,165,46175,1539.166667
936,1,550,182,46176,1539.2
937,1,545,198,46177,1539.233333
938,1,538,215,46178,1539.266667
939,1,532,230,46179,1539.3
940,1,528,252,46180,1539.333333
941,1,528,252,46181,1539.366667
942,1,522,272,46182,1539.4
943,1,520,292,46183,1539.433333
944,1,515,315,46184,1539.466667
945,1,512,330,46185,1539.5
946,1,503.5,256.0,46186,1539.533333
947,1,495,182,46187,1539.566667
948,1,488,105,46188,1539.6
949,1,482,55,46189,1539.633333
950,1,478,20,46190,1539.666667
951,1,478,5,46191,1539.7
952,1,439.0,37.5,46192,1539.733333
953,1,400,70,46193,1539.766667
954,1,402.5,70.0,46194,1539.8
955,1,405,70,46195,1539.833333
956,1,406.5,71.0,46196,1539.866667
957,1,408,72,46197,1539.9
958,1,407.0,71.333,46198,1539.933333
959,1,406.0,70.667,46199,1539.966667
960,1,405,70,46200,1540.0
961,1,403.5,69.0,46201,1540.033333
962,1,402,68,46202,1540.066667
963,1,405,70,46203,1540.1
964,1,405,70,46204,1540.133333
965,1,405,68,46205,1540.166667
966,1,405,70,46206,1540.2
967,1,405,70,46207,1540.233333
968,1,405,68,46208,1540.266667
969,1,405,70,46209,1540.3
970,1,405,70,46210,1540.333333
971,1,402,70,46211,1540.366667
972,1,405,70,46212,1540.4
973,1,405,70,46213,1540.433333
974,1,402,70,46214,1540.466667
975,1,408,70,46215,1540.5
976,1,405,70,46216,1540.533333
977,1,405,68,46217,1540.566667
978,1,442.5,36.5,46218,1540.6
979,1,480,5,46219,1540.633333
980,1,480,12,46220,1540.666667
981,1,482,25,46221,1540.7
982,1,485,40,46222,1540.733333
983,1,485,40,46223,1540.766667
984,1,485,55,46224,1540.8
985,1,488,70,46225,1540.833333
986,1,488,85,46226,1540.866667
987,1,490,98,46227,1540.9
988,1,560,158,46228,1540.933333
989,1,560,158,46229,1540.966667
990,1,605,192,46230,1541.0
991,1,632,218,46231,1541.033333
992,1,660,245,46232,1541.066667
993,1,690,270,46233,1541.1
994,1,708,290,46234,1541.133333
995,1,708,290,46235,1541.166667
996,1,730,318,46236,1541.2
997,1,742,332,46237,1541.233333
998,1,765,358,46238,1541.266667
999,1,780,380,46239,1541.3
1000,1,790,395,46240,1541.333333
1001,1,792,398,46241,1541.366667
1002,1,808,420,46242,1541.4
1003,1,818,440,46243,1541.433333
1004,1,830,460,46244,1541.466667
1005,1,840,482,46245,1541.5
1006,1,850,500,46246,1541.533333
1007,1,850,502,46247,1541.566667
1008,1,850,465,46248,1541.6
1009,1,842,410,46249,1541.633333
1010,1,835,360,46250,1541.666667
1011,1,830,322,46251,1541.7
1012,1,828,292,46252,1541.733333
1013,1,825,290,46253,1541.766667
1014,1,822,265,46254,1541.8
1015,1,820,242,46255,1541.833333
1016,1,815,225,46256,1541.866667
1017,1,815,208,46257,1541.9
1018,1,812,195,46258,1541.933333
1019,1,812,192,46259,1541.966667
1020,1,810,180,46260,1542.0
1021,1,808,172,46261,1542.033333
1022,1,805,162,46262,1542.066667
1023,1,805,158,46263,1542.1
1024,1,802,152,46264,1542.133333
1025,1,802,152,46265,1542.166667
1026,1,802,150,46266,1542.2
1027,1,800,148,46267,1542.233333
1028,1,798,148,46268,1542.266667
1029,1,800,148,46269,1542.3
1030,1,798,150,46270,1542.333333
1031,1,795,150,46271,1542.366667
1032,1,798,152,46272,1542.4
1033,1,795,158,46273,1542.433333
1034,1,795,162,46274,1542.466667
1035,1,795,170,46275,1542.5
1036,1,773.75,201.25,46276,1542.533333
1037,1,752.5,232.5,46277,1542.566667
1038,1,731.25,263.75,46278,1542.6
1039,1,710,295,46279,1542.633333
1040,1,675,345,46280,1542.666667
1041,1,655,378,46281,1542.7
1042,1,638,408,46282,1542.733333
1043,1,635,408,46283,1542.766667
1044,1,625,430,46284,1542.8
1045,1,605,465,46285,1542.833333
1046,1,590,490,46286,1542.866667
1047,1,578,518,46287,1542.9
1048,1,568,542,46288,1542.933333
1049,1,565,542,46289,1542.966667
1050,1,555,568,46290,1543.0
1051,1,545,588,46291,1543.033333
1052,1,540,588,46292,1543.066667
1053,1,535,592,46293,1543.1
1054,1,530,595,46294,1543.133333
1055,1,530,595,46295,1543.166667
1056,1,528,600,46296,1543.2
1057,1,522,610,46297,1543.233333
1058,1,518,618,46298,1543.266667
1059,1,515,625,46299,1543.3
1060,1,510,628,46300,1543.333333
1061,1,508,628,46301,1543.366667
1062,1,510,632,46302,1543.4
1063,1,508,635,46303,1543.433333
1064,1,505,638,46304,1543.466667
1065,1,502,642,46305,1543.5
1066,1,502,645,46306,1543.533333
1067,1,502,645,46307,1543.566667
1068,1,500,650,46308,1543.6
1069,1,500,650,46309,1543.633333
1070,1,498,652,46310,1543.666667
1071,1,500,655,46311,1543.7
1072,1,500,655,46312,1543.733333
1073,1,500,655,46313,1543.766667
1074,1,500,658,46314,1543.8
1075,1,500,658,46315,1543.833333
1076,1,500,658,46316,1543.866667
1077,1,498,660,46317,1543.9
1078,1,495,660,46318,1543.933333
1079,1,495,660,46319,1543.966667
1080,1,490,662,46320,1544.0
1081,1,490,660,46321,1544.033333
1082,1,488,660,46322,1544.066667
1083,1,485,660,46323,1544.1
1084,1,482,658,46324,1544.133333
1085,1,482,660,46325,1544.166667
1086,1,482,660,46326,1544.2
1087,1,480,655,46327,1544.233333
1088,1,480,655,46328,1544.266667
1089,1,482,655,46329,1544.3
1090,1,482,655,46330,1544.333333
1091,1,480,655,46331,1544.366667
1092,1,482,655,46332,1544.4
1093,1,482,655,46333,1544.433333
1094,1,482,652,46334,1544.466667
1095,1,530.0,676.0,46335,1544.5
1096,1,578,700,46336,1544.533333
1097,1,578,700,46337,1544.566667
1098,1,650,692,46338,1544.6
1099,1,652,698,46339,1544.633333
1100,1,660,705,46340,1544.666667
1101,1,665,710,46341,1544.7
1102,1,668,712,46342,1544.733333
1103,1,668,712,46343,1544.766667
1104,1,712.8,686.6,46344,1544.8
1105,1,757.6,661.2,46345,1544.833333
1106,1,802.4,635.8,46346,1544.866667
1107,1,847.2,610.4,46347,1544.9
1108,1,892,585,46348,1544.933333
1109,1,890,585,46349,1544.966667
1110,0,0,0,46350,1545.0
