Frame,Visibility,X,Y,OriginalFrame,TimeSec
877,1,492,262,20407,680.233333
878,1,488,275,20408,680.266667
879,1,485,290,20409,680.3
880,1,480,305,20410,680.333333
881,1,480,305,20411,680.366667
882,1,478,322,20412,680.4
883,1,475,340,20413,680.433333
884,1,468,285,20414,680.466667
885,1,460,232,20415,680.5
886,1,459.0,210.0,20416,680.533333
887,1,458,188,20417,680.566667
888,1,455,160,20418,680.6
889,1,455,140,20419,680.633333
890,1,452,122,20420,680.666667
891,1,450,112,20421,680.7
892,1,450,102,20422,680.733333
893,1,448,102,20423,680.766667
894,1,450,95,20424,680.8
895,1,448,92,20425,680.833333
896,1,448,88,20426,680.866667
897,1,405,60,20427,680.9
898,1,405,60,20428,680.933333
899,1,426.5,74.0,20429,680.966667
900,1,448,88,20430,681.0
901,1,448,90,20431,681.033333
902,1,448,92,20432,681.066667
903,1,450,98,20433,681.1
904,1,450,102,20434,681.133333
905,1,450,102,20435,681.166667
906,1,452,108,20436,681.2
907,1,452,115,20437,681.233333
908,1,452,122,20438,681.266667
909,1,455,132,20439,681.3
910,1,455,142,20440,681.333333
911,1,455,142,20441,681.366667
912,1,458,152,20442,681.4
913,1,458,162,20443,681.433333
914,1,460,172,20444,681.466667
915,1,460,140,20445,681.5
916,1,465,112,20446,681.533333
917,1,468,112,20447,681.566667
918,1,468,92,20448,681.6
919,1,470,75,20449,681.633333
920,1,472,60,20450,681.666667
921,1,475,50,20451,681.7
922,1,475,42,20452,681.733333
923,1,478,40,20453,681.766667
924,1,478,35,20454,681.8
925,1,478,30,20455,681.833333
926,1,480,28,20456,681.866667
927,1,480,25,20457,681.9
928,1,482,25,20458,681.933333
929,1,482,25,20459,681.966667
930,1,482,28,20460,682.0
931,1,485,30,20461,682.033333
932,1,485,35,20462,682.066667
933,1,485,40,20463,682.1
934,1,488,48,20464,682.133333
935,1,488,48,20465,682.166667
936,1,488,55,20466,682.2
937,1,488,65,20467,682.233333
938,1,488,78,20468,682.266667
939,1,490,90,20469,682.3
940,1,490,102,20470,682.333333
941,1,490,105,20471,682.366667
942,1,490,120,20472,682.4
943,1,490,135,20473,682.433333
944,1,490,150,20474,682.466667
945,1,490,170,20475,682.5
946,1,492,188,20476,682.533333
947,1,492,190,20477,682.566667
948,1,490,208,20478,682.6
949,1,490,230,20479,682.633333
950,1,492,250,20480,682.666667
951,1,492,272,20481,682.7
952,1,492,292,20482,682.733333
953,1,492,292,20483,682.766667
954,1,512,355,20484,682.8
955,1,544.667,277.333,20485,682.833333
956,1,577.333,199.667,20486,682.866667
957,1,610,122,20487,682.9
958,1,628,100,20488,682.933333
959,1,628,98,20489,682.966667
960,1,642,78,20490,683.0
961,1,652,62,20491,683.033333
962,1,665,52,20492,683.066667
963,1,672,45,20493,683.1
964,1,680,38,20494,683.133333
965,1,680,38,20495,683.166667
966,1,688,32,20496,683.2
967,1,695,30,20497,683.233333
968,1,700,30,20498,683.266667
969,1,708,30,20499,683.3
970,1,712,32,20500,683.333333
971,1,712,32,20501,683.366667
972,1,718,35,20502,683.4
973,1,725,38,20503,683.433333
974,1,728,40,20504,683.466667
975,1,732,48,20505,683.5
976,1,738,55,20506,683.533333
977,1,738,55,20507,683.566667
978,1,742,62,20508,683.6
979,1,745,70,20509,683.633333
980,1,750,80,20510,683.666667
981,1,752,90,20511,683.7
982,1,758,100,20512,683.733333
983,1,758,100,20513,683.766667
984,1,760,112,20514,683.8
985,1,762,122,20515,683.833333
986,1,768,135,20516,683.866667
987,1,770,148,20517,683.9
988,1,775,152,20518,683.933333
989,1,775,152,20519,683.966667
990,1,775,150,20520,684.0
991,1,778,152,20521,684.033333
992,1,780,155,20522,684.066667
993,1,782,158,20523,684.1
994,1,785,162,20524,684.133333
995,1,785,162,20525,684.166667
996,1,788,170,20526,684.2
997,1,790,178,20527,684.233333
998,1,790,185,20528,684.266667
999,1,792,195,20529,684.3
1000,1,795,202,20530,684.333333
1001,1,795,202,20531,684.366667
1002,1,795,215,20532,684.4
1003,1,798,225,20533,684.433333
1004,1,798,238,20534,684.466667
1005,1,800,252,20535,684.5
1006,1,800,268,20536,684.533333
1007,1,800,268,20537,684.566667
1008,1,802,282,20538,684.6
1009,1,802,298,20539,684.633333
1010,1,802,312,20540,684.666667
1011,1,805,332,20541,684.7
1012,1,805,350,20542,684.733333
1013,1,805,350,20543,684.766667
1014,1,805,370,20544,684.8
1015,1,805,388,20545,684.833333
1016,1,808,408,20546,684.866667
1017,1,782.0,374.0,20547,684.9
1018,1,756.0,340.0,20548,684.933333
1019,1,730.0,306.0,20549,684.966667
1020,1,704.0,272.0,20550,685.0
1021,1,678,238,20551,685.033333
1022,1,660,215,20552,685.066667
1023,1,642,195,20553,685.1
1024,1,628,180,20554,685.133333
1025,1,628,180,20555,685.166667
1026,1,615,165,20556,685.2
1027,1,602,155,20557,685.233333
1028,1,592,145,20558,685.266667
1029,1,582,140,20559,685.3
1030,1,575,135,20560,685.333333
1031,1,575,132,20561,685.366667
1032,1,565,130,20562,685.4
1033,1,560,128,20563,685.433333
1034,1,552,128,20564,685.466667
1035,1,545,128,20565,685.5
1036,1,540,130,20566,685.533333
1037,1,540,130,20567,685.566667
1038,1,535,132,20568,685.6
1039,1,530,135,20569,685.633333
1040,1,525,140,20570,685.666667
1041,1,522,145,20571,685.7
1042,1,462.0,102.5,20572,685.733333
1043,1,402,60,20573,685.766667
1044,1,456.0,114.0,20574,685.8
1045,1,510,168,20575,685.833333
1046,1,508,175,20576,685.866667
1047,1,505,185,20577,685.9
1048,1,502,195,20578,685.933333
1049,1,502,195,20579,685.966667
1050,1,500,205,20580,686.0
1051,1,498,215,20581,686.033333
1052,1,492,182,20582,686.066667
1053,1,490,158,20583,686.1
1054,1,485,140,20584,686.133333
1055,1,485,140,20585,686.166667
1056,1,482,125,20586,686.2
1057,1,480,115,20587,686.233333
1058,1,478,108,20588,686.266667
1059,1,475,100,20589,686.3
1060,1,475,98,20590,686.333333
1061,1,472,95,20591,686.366667
1062,1,475,92,20592,686.4
1063,1,472,92,20593,686.433333
1064,1,470,92,20594,686.466667
1065,1,470,95,20595,686.5
1066,1,468,98,20596,686.533333
1067,1,468,98,20597,686.566667
1068,1,468,102,20598,686.6
1069,1,465,110,20599,686.633333
1070,1,462,115,20600,686.666667
1071,1,462,125,20601,686.7
1072,1,460,132,20602,686.733333
1073,1,460,132,20603,686.766667
1074,1,460,145,20604,686.8
1075,1,458,158,20605,686.833333
1076,1,455,172,20606,686.866667
1077,1,455,188,20607,686.9
1078,1,452,202,20608,686.933333
1079,1,452,202,20609,686.966667
1080,1,452,220,20610,687.0
1081,1,450,238,20611,687.033333
1082,1,448,255,20612,687.066667
1083,1,448,278,20613,687.1
1084,1,445,298,20614,687.133333
1085,1,445,298,20615,687.166667
1086,1,442,315,20616,687.2
1087,1,446.0,225.0,20617,687.233333
1088,1,450,135,20618,687.266667
1089,1,452,88,20619,687.3
1090,1,452,50,20620,687.333333
1091,1,452,50,20621,687.366667
1092,1,455,22,20622,687.4
1093,1,458,5,20623,687.433333
1094,1,431.5,32.5,20624,687.466667
1095,1,405,60,20625,687.5
1096,1,405.0,60.0,20626,687.533333
1097,1,405.0,60.0,20627,687.566667
1098,1,405,60,20628,687.6
1099,1,402,60,20629,687.633333
1100,1,402,60,20630,687.666667
1101,1,405,60,20631,687.7
1102,1,402,60,20632,687.733333
1103,1,402,60,20633,687.766667
1104,1,405,60,20634,687.8
1105,1,402,60,20635,687.833333
1106,1,402,60,20636,687.866667
1107,1,405,60,20637,687.9
1108,1,402,60,20638,687.933333
1109,1,402,60,20639,687.966667
1110,1,405,60,20640,688.0
1111,1,402,60,20641,688.033333
1112,1,402,60,20642,688.066667
1113,1,405,58,20643,688.1
1114,1,402,60,20644,688.133333
1115,1,402,60,20645,688.166667
1116,1,445.0,35.0,20646,688.2
1117,1,488,10,20647,688.233333
1118,1,488,22,20648,688.266667
1119,1,490,35,20649,688.3
1120,1,492,48,20650,688.333333
1121,1,492,48,20651,688.366667
1122,1,492,62,20652,688.4
1123,1,495,75,20653,688.433333
1124,1,495,88,20654,688.466667
1125,1,498,102,20655,688.5
1126,1,500,118,20656,688.533333
1127,1,500,118,20657,688.566667
1128,1,500,132,20658,688.6
1129,1,548,162,20659,688.633333
1130,1,585,185,20660,688.666667
1131,1,612,202,20661,688.7
1132,1,640,220,20662,688.733333
1133,1,640,220,20663,688.766667
1134,1,668,238,20664,688.8
1135,1,685,252,20665,688.833333
1136,1,705,270,20666,688.866667
1137,1,722,285,20667,688.9
1138,1,738,298,20668,688.933333
1139,1,738,300,20669,688.966667
1140,1,750,310,20670,689.0
1141,1,752,318,20671,689.033333
1142,1,752,320,20672,689.066667
1143,1,760,325,20673,689.1
1144,1,765,332,20674,689.133333
1145,1,765,335,20675,689.166667
1146,1,768,345,20676,689.2
1147,1,765,352,20677,689.233333
1148,1,770,360,20678,689.266667
1149,1,775,370,20679,689.3
1150,1,778,382,20680,689.333333
1151,1,778,382,20681,689.366667
1152,1,778,398,20682,689.4
1153,1,780,410,20683,689.433333
1154,1,717.0,351.667,20684,689.466667
1155,1,654.0,293.333,20685,689.5
1156,1,591.0,235.0,20686,689.533333
1157,1,528.0,176.667,20687,689.566667
1158,1,465.0,118.333,20688,689.6
1159,1,402,60,20689,689.633333
1160,1,402,60,20690,689.666667
1161,1,402,60,20691,689.7
1162,1,402,60,20692,689.733333
1163,1,402,60,20693,689.766667
1164,1,402.0,60.0,20694,689.8
1165,1,402,60,20695,689.833333
1166,1,402,60,20696,689.866667
1167,1,462.5,124.167,20697,689.9
1168,1,523.0,188.333,20698,689.933333
1169,1,583.5,252.5,20699,689.966667
1170,1,644.0,316.667,20700,690.0
1171,1,704.5,380.833,20701,690.033333
1172,1,765,445,20702,690.066667
1173,1,765,445,20703,690.1
1174,1,765,445,20704,690.133333
1175,1,762,445,20705,690.166667
1176,1,765,445,20706,690.2
1177,1,765,445,20707,690.233333
1178,1,762,445,20708,690.266667
1179,1,765,445,20709,690.3
1180,1,821.5,393.5,20710,690.333333
1181,1,878,342,20711,690.366667
1182,1,820.0,393.5,20712,690.4
1183,1,762,445,20713,690.433333
1184,1,762,445,20714,690.466667
1185,1,765,445,20715,690.5
1186,1,765,445,20716,690.533333
1187,1,765,445,20717,690.566667
1188,1,765,445,20718,690.6
1189,1,765,445,20719,690.633333
1190,1,762,445,20720,690.666667
1191,1,763.5,443.5,20721,690.7
1192,1,765,442,20722,690.733333
1193,1,762,442,20723,690.766667
1194,1,789.6,436.0,20724,690.8
1195,1,817.2,430.0,20725,690.833333
1196,1,844.8,424.0,20726,690.866667
1197,1,872.4,418.0,20727,690.9
1198,1,900,412,20728,690.933333
1199,1,900,412,20729,690.966667
1200,1,831.0,427.0,20730,691.0
1201,1,762,442,20731,691.033333
1202,1,765,442,20732,691.066667
1203,1,765.0,442.0,20733,691.1
1204,1,765,442,20734,691.133333
1205,1,762,442,20735,691.166667
1206,1,762.0,442.0,20736,691.2
1207,1,762,442,20737,691.233333
1208,1,762,442,20738,691.266667
1209,1,762.0,442.0,20739,691.3
1210,1,762,442,20740,691.333333
1211,1,762,442,20741,691.366667
1212,1,762.0,442.0,20742,691.4
1213,1,762,442,20743,691.433333
1214,1,762,442,20744,691.466667
1215,1,763.5,442.0,20745,691.5
1216,1,765,442,20746,691.533333
1217,1,762,442,20747,691.566667
1218,1,762.0,442.0,20748,691.6
1219,1,762,442,20749,691.633333
1220,1,762,442,20750,691.666667
1221,1,762.75,441.5,20751,691.7
1222,1,763.5,441.0,20752,691.733333
1223,1,764.25,440.5,20753,691.766667
1224,1,765,440,20754,691.8
1225,1,762,442,20755,691.833333
1226,1,762,442,20756,691.866667
1227,1,765,440,20757,691.9
1228,1,762,442,20758,691.933333
1229,1,762,442,20759,691.966667
1230,1,762,442,20760,692.0
1231,1,762,445,20761,692.033333
1232,1,762,442,20762,692.066667
1233,1,710.833,468.0,20763,692.1
1234,1,659.667,494.0,20764,692.133333
1235,1,608.5,520.0,20765,692.166667
1236,1,557.333,546.0,20766,692.2
1237,1,506.167,572.0,20767,692.233333
1238,1,455,598,20768,692.266667
1239,1,522.5,596.5,20769,692.3
1240,1,590,595,20770,692.333333
1241,1,590,598,20771,692.366667
1242,1,499.333,597.0,20772,692.4
1243,1,408.667,596.0,20773,692.433333
1244,1,318,595,20774,692.466667
1245,0,0,0,20775,692.5
1246,0,0,0,20776,692.533333
1247,0,0,0,20777,692.566667
1248,0,0,0,20778,692.6
1249,0,0,0,20779,692.633333
1250,0,0,0,20780,692.666667
1251,0,0,0,20781,692.7
1252,0,0,0,20782,692.733333
1253,0,0,0,20783,692.766667
1254,1,1030,65,20784,692.8
1255,1,1010,60,20785,692.833333
1256,1,988,60,20786,692.866667
1257,1,968,60,20787,692.9
1258,1,948,60,20788,692.933333
1259,1,948,58,20789,692.966667
1260,0,0,0,20790,693.0
