video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
41,91,3,41_3_16_4,30,True,0.666667,1.000000,0.666667,1.000000,0.666667,1.000000,0.666667,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.270098,0.166667,0,0,0,0.000000,,
41,91,5,41_3_16_6,32,True,0.406250,1.000000,1.000000,1.000000,0.406250,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.103860,0.000000,0,10,0,0.000000,,
41,91,7,41_3_16_8,36,True,0.805556,1.000000,0.888889,1.000000,0.805556,1.000000,0.888889,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.159722,0.055556,0,28,0,0.000000,,
41,92,2,41_3_17_2,64,True,0.765625,1.000000,0.937500,1.000000,0.765625,1.000000,0.937500,1.000000,0,0.000000,0,0.000000,11,11,0.968750,0.115579,0.031250,0,52,0,0.000000,,
41,92,4,41_3_17_4,75,True,0.413333,1.000000,0.773333,1.000000,0.413333,1.000000,0.773333,1.000000,0,0.000000,0,0.000000,27,27,1.000000,0.197647,0.113333,0,53,0,0.000000,,
41,92,6,41_3_17_6,48,True,0.854167,1.000000,0.979167,1.000000,0.854167,1.000000,0.979167,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.115809,0.010417,0,47,0,0.000000,,
41,92,8,41_3_17_8,68,True,0.661765,1.000000,0.779412,1.000000,0.661765,1.000000,0.779412,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.217777,0.110294,0,68,0,0.000000,,
41,92,10,41_3_17_10,75,True,0.466667,1.000000,0.786667,1.000000,0.466667,1.000000,0.786667,1.000000,0,0.000000,0,0.000000,24,24,1.000000,0.196471,0.106667,0,75,0,0.000000,,
41,92,12,41_3_17_12,60,True,0.383333,1.000000,0.500000,1.000000,0.383333,1.000000,0.500000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.352941,0.250000,0,59,0,0.000000,,
41,92,14,41_3_17_14,26,True,0.653846,1.000000,1.000000,1.000000,0.653846,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.085973,0.000000,0,26,0,0.000000,,
41,93,2,41_3_18_2,67,True,0.373134,0.522388,0.611940,0.522388,0.373134,0.701493,0.611940,0.835821,22,0.328358,1,0.014925,16,25,0.820896,0.481563,0.276119,0,40,0,0.000000,,
41,93,4,41_3_18_4,49,True,0.489796,1.000000,0.510204,1.000000,0.489796,1.000000,0.510204,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.337635,0.244898,0,46,0,0.000000,,
41,93,6,41_3_18_6,63,True,0.476190,1.000000,0.587302,1.000000,0.476190,1.000000,0.587302,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.295051,0.206349,0,58,0,0.000000,,
41,93,8,41_3_18_8,80,True,0.525000,1.000000,0.837500,1.000000,0.525000,1.000000,0.837500,1.000000,0,0.000000,0,0.000000,25,25,1.000000,0.172243,0.081250,0,71,0,0.000000,,
41,93,10,41_3_18_10,62,True,0.516129,1.000000,0.758065,1.000000,0.516129,1.000000,0.758065,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.213472,0.120968,0,55,0,0.000000,,
41,93,12,41_3_18_12,70,True,0.914286,1.000000,1.000000,1.000000,0.914286,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.099370,0.000000,0,64,0,0.000000,,
41,93,14,41_3_18_14,60,True,0.450000,1.000000,0.700000,1.000000,0.450000,1.000000,0.700000,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.238725,0.150000,0,60,0,0.000000,,
41,93,16,41_3_18_16,76,True,0.473684,1.000000,0.473684,1.000000,0.473684,1.000000,0.473684,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.345395,0.263158,0,46,0,0.000000,,
41,94,1,41_3_19_2,56,True,0.482143,0.696429,0.767857,0.696429,0.517857,0.732143,0.857143,0.732143,7,0.125000,2,0.035714,16,19,1.000000,0.345851,0.205357,0,40,0,0.000000,,
41,94,3,41_3_19_4,55,True,0.400000,1.000000,0.636364,1.000000,0.400000,1.000000,0.636364,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.287166,0.181818,0,55,0,0.000000,,
41,94,5,41_3_19_6,87,True,0.563218,1.000000,0.666667,1.000000,0.563218,1.000000,0.666667,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.269270,0.166667,0,49,0,0.000000,,
41,94,7,41_3_19_8,59,True,0.288136,1.000000,0.288136,1.000000,0.288136,1.000000,0.288136,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.446162,0.355932,0,57,0,0.000000,,
41,94,9,41_3_19_10,67,True,0.328358,1.000000,0.582090,1.000000,0.328358,1.000000,0.582090,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.297849,0.208955,0,47,0,0.000000,,
41,94,11,41_3_19_12,68,True,0.102941,1.000000,0.117647,1.000000,0.102941,1.000000,0.117647,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.533088,0.441176,0,47,0,0.000000,,
41,94,13,41_3_19_14,80,True,0.425000,1.000000,0.687500,1.000000,0.425000,1.000000,0.687500,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.255882,0.156250,0,61,0,0.000000,,
41,94,15,41_3_19_16,28,True,0.214286,1.000000,0.357143,1.000000,0.214286,1.000000,0.357143,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.422794,0.321429,0,23,0,0.000000,,
41,95,2,41_3_20_2,61,True,0.540984,1.000000,0.721311,1.000000,0.540984,1.000000,0.721311,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.205641,0.139344,0,1,0,0.000000,,
41,95,4,41_3_20_4,53,True,0.169811,1.000000,0.245283,1.000000,0.169811,1.000000,0.245283,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.467536,0.377358,0,19,0,0.000000,,
41,95,6,41_3_20_6,64,True,0.218750,1.000000,0.281250,1.000000,0.218750,1.000000,0.281250,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.453125,0.359375,0,61,0,0.000000,,
41,95,8,41_3_20_8,63,True,0.698413,1.000000,0.825397,1.000000,0.698413,1.000000,0.825397,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.180205,0.087302,0,35,0,0.000000,,
41,95,10,41_3_20_10,25,True,0.320000,1.000000,0.360000,1.000000,0.320000,1.000000,0.360000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.416471,0.320000,0,13,0,0.000000,,
41,96,2,41_3_21_2,52,True,0.769231,1.000000,0.942308,1.000000,0.769231,1.000000,0.942308,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.126980,0.028846,0,7,0,0.000000,,
41,96,4,41_3_21_4,77,True,0.662338,1.000000,1.000000,1.000000,0.662338,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,26,26,1.000000,0.079450,0.000000,0,37,0,0.000000,,
41,96,6,41_3_21_6,46,True,0.413043,1.000000,0.521739,1.000000,0.413043,1.000000,0.521739,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.327366,0.239130,0,19,0,0.000000,,
41,96,8,41_3_21_8,58,True,0.413793,1.000000,0.655172,1.000000,0.413793,1.000000,0.655172,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.273580,0.172414,0,14,0,0.000000,,
41,96,10,41_3_21_10,68,True,0.808824,1.000000,0.955882,1.000000,0.808824,1.000000,0.955882,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.123702,0.022059,0,26,0,0.000000,,
41,96,12,41_3_21_12,61,True,0.278689,1.000000,0.377049,1.000000,0.278689,1.000000,0.377049,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.401880,0.311475,0,13,0,0.000000,,
41,96,14,41_3_21_14,53,True,0.358491,1.000000,0.886792,1.000000,0.358491,1.000000,0.886792,1.000000,0,0.000000,0,0.000000,28,28,1.000000,0.147336,0.056604,0,6,0,0.000000,,
41,96,16,41_3_21_16,85,True,0.211765,1.000000,0.247059,1.000000,0.211765,1.000000,0.247059,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.466609,0.376471,0,0,0,0.000000,,
41,96,18,41_3_21_18,58,True,0.396552,1.000000,0.396552,1.000000,0.396552,1.000000,0.396552,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.396045,0.301724,0,10,0,0.000000,,
41,97,1,41_3_22_1,44,True,0.545455,1.000000,0.886364,1.000000,0.545455,1.000000,0.886364,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.146725,0.056818,0,29,0,0.000000,,
41,98,1,41_3_23_1,45,True,0.111111,1.000000,0.222222,1.000000,0.111111,1.000000,0.222222,1.000000,0,0.000000,0,0.000000,5,5,0.866667,0.481046,0.388889,0,8,0,0.000000,,
41,98,3,41_3_23_3,54,True,0.148148,1.000000,0.240741,1.000000,0.148148,1.000000,0.240741,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.477397,0.379630,0,27,0,0.000000,,
41,98,5,41_3_23_5,79,True,0.303797,1.000000,0.329114,1.000000,0.303797,1.000000,0.329114,1.000000,0,0.000000,0,0.000000,2,2,0.924051,0.427029,0.335443,0,31,0,0.000000,,
41,99,1,41_3_24_1,31,True,0.000000,0.612903,0.000000,0.612903,0.000000,0.645161,0.000000,0.645161,12,0.387097,11,0.354839,0,0,0.774194,0.834915,0.677419,0,17,0,0.000000,,
41,99,3,41_3_24_3,58,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588742,0.500000,0,56,0,0.000000,,
41,99,5,41_3_24_5,67,True,0.328358,1.000000,0.402985,1.000000,0.328358,1.000000,0.402985,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.367867,0.298507,0,38,0,0.000000,,
41,99,7,41_3_24_7,40,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.589706,0.500000,0,26,0,0.000000,,
41,100,2,41_3_25_3,62,True,0.467742,1.000000,0.677419,1.000000,0.467742,1.000000,0.677419,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.241935,0.161290,0,62,0,0.000000,,
41,100,4,41_3_25_5,55,True,0.290909,1.000000,0.309091,1.000000,0.290909,1.000000,0.309091,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.437433,0.345455,0,55,0,0.000000,,
41,100,6,41_3_25_7,58,True,0.120690,1.000000,0.206897,1.000000,0.120690,1.000000,0.206897,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.493915,0.396552,0,35,0,0.000000,,
41,100,8,41_3_25_9,55,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590374,0.500000,0,35,0,0.000000,,
41,100,10,41_3_25_11,76,True,0.250000,1.000000,0.302632,1.000000,0.250000,1.000000,0.302632,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.424149,0.348684,0,50,0,0.000000,,
41,100,12,41_3_25_13,51,True,0.823529,1.000000,0.862745,1.000000,0.823529,1.000000,0.862745,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.165802,0.068627,0,51,0,0.000000,,
41,100,14,41_3_25_15,67,True,0.388060,1.000000,0.507463,1.000000,0.388060,1.000000,0.507463,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.347673,0.246269,0,67,0,0.000000,,
41,100,16,41_3_25_17,70,True,0.357143,1.000000,0.528571,1.000000,0.357143,1.000000,0.528571,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.316597,0.235714,0,55,0,0.000000,,
41,100,18,41_3_25_19,50,True,0.080000,1.000000,0.140000,1.000000,0.080000,1.000000,0.140000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.525882,0.430000,0,21,0,0.000000,,
41,101,1,41_3_26_1,43,True,0.069767,1.000000,0.093023,1.000000,0.069767,1.000000,0.093023,1.000000,0,0.000000,0,0.000000,1,1,0.906977,0.541724,0.453488,0,37,0,0.000000,,
41,101,3,41_3_26_3,73,True,0.342466,1.000000,0.479452,1.000000,0.342466,1.000000,0.479452,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.354956,0.260274,0,39,0,0.000000,,
41,101,5,41_3_26_5,62,True,0.193548,1.000000,0.274194,1.000000,0.193548,1.000000,0.274194,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.451850,0.362903,0,7,0,0.000000,,
41,101,7,41_3_26_7,53,True,0.113208,1.000000,0.264151,1.000000,0.113208,1.000000,0.264151,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.461709,0.367925,0,4,0,0.000000,,
41,102,1,41_3_27_4,30,True,0.166667,1.000000,0.166667,1.000000,0.166667,1.000000,0.166667,1.000000,0,0.000000,0,0.000000,0,0,0.666667,0.503922,0.416667,0,0,0,0.000000,,
41,104,1,41_3_29_1,42,True,0.238095,1.000000,0.238095,1.000000,0.238095,1.000000,0.238095,1.000000,0,0.000000,0,0.000000,0,0,0.976190,0.471989,0.380952,0,0,0,0.000000,,
41,104,3,41_3_29_3,55,True,0.072727,1.000000,0.309091,1.000000,0.072727,1.000000,0.309091,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.439305,0.345455,0,0,0,0.000000,,
41,104,5,41_3_29_5,65,True,0.415385,1.000000,0.584615,1.000000,0.415385,1.000000,0.584615,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.302715,0.207692,0,0,0,0.000000,,
41,104,7,41_3_29_7,59,True,0.440678,1.000000,0.610169,1.000000,0.440678,1.000000,0.610169,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.293868,0.194915,0,1,0,0.000000,,
41,104,9,41_3_29_9,60,True,0.233333,1.000000,0.233333,1.000000,0.233333,1.000000,0.233333,1.000000,0,0.000000,0,0.000000,0,0,0.816667,0.470833,0.383333,0,4,0,0.000000,,
41,105,2,41_3_30_4,71,True,0.112676,1.000000,0.140845,1.000000,0.112676,1.000000,0.140845,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.527133,0.429577,0,67,0,0.000000,,
41,105,4,41_3_30_6,47,True,0.212766,1.000000,0.212766,1.000000,0.212766,1.000000,0.212766,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.489362,0.393617,0,47,0,0.000000,,
41,105,6,41_3_30_8,54,True,0.518519,1.000000,0.777778,1.000000,0.518519,1.000000,0.777778,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.193900,0.111111,0,54,0,0.000000,,
41,105,8,41_3_30_10,37,True,0.108108,1.000000,0.108108,1.000000,0.108108,1.000000,0.108108,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.542130,0.445946,0,31,0,0.000000,,
41,105,10,41_3_30_12,36,True,0.027778,1.000000,0.027778,1.000000,0.027778,1.000000,0.027778,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.576389,0.486111,0,30,0,0.000000,,
41,105,12,41_3_30_14,45,True,0.133333,1.000000,0.177778,1.000000,0.133333,1.000000,0.177778,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.500327,0.411111,0,29,0,0.000000,,
41,106,2,41_3_31_2,48,True,0.250000,1.000000,0.354167,1.000000,0.250000,1.000000,0.354167,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.413909,0.322917,0,36,0,0.000000,,
41,106,4,41_3_31_4,62,True,0.274194,1.000000,0.564516,1.000000,0.274194,1.000000,0.564516,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.322106,0.217742,0,58,0,0.000000,,
41,106,6,41_3_31_6,66,True,0.060606,1.000000,0.060606,1.000000,0.060606,1.000000,0.060606,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.545455,0.469697,0,28,0,0.000000,,
41,106,8,41_3_31_8,61,True,0.147541,1.000000,0.147541,1.000000,0.147541,1.000000,0.147541,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.515670,0.426230,0,1,0,0.000000,,
41,106,10,41_3_31_10,62,True,0.241935,1.000000,0.290323,1.000000,0.241935,1.000000,0.290323,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.439991,0.354839,0,5,0,0.000000,,
41,106,12,41_3_31_12,47,True,0.276596,1.000000,0.531915,1.000000,0.276596,1.000000,0.531915,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.332603,0.234043,0,17,0,0.000000,,
41,107,1,41_3_32_1,47,True,0.468085,1.000000,0.595745,1.000000,0.468085,1.000000,0.595745,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.294743,0.202128,0,1,0,0.000000,,
41,107,3,41_3_32_3,74,True,0.283784,1.000000,0.432432,1.000000,0.283784,1.000000,0.432432,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.366057,0.283784,0,33,0,0.000000,,
41,107,5,41_3_32_5,56,True,0.125000,1.000000,0.321429,1.000000,0.125000,1.000000,0.321429,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.426208,0.339286,0,23,0,0.000000,,
41,107,7,41_3_32_7,66,True,0.575758,1.000000,0.606061,1.000000,0.575758,1.000000,0.606061,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.301916,0.196970,0,33,0,0.000000,,
41,107,9,41_3_32_9,84,True,0.273810,1.000000,0.321429,1.000000,0.273810,1.000000,0.321429,1.000000,0,0.000000,0,0.000000,4,4,0.916667,0.434174,0.339286,0,47,0,0.000000,,
41,107,11,41_3_32_11,55,True,0.072727,1.000000,0.072727,1.000000,0.072727,1.000000,0.072727,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.553476,0.463636,0,20,0,0.000000,,
41,107,13,41_3_32_13,27,True,0.111111,1.000000,0.111111,1.000000,0.111111,1.000000,0.111111,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.534314,0.444444,0,11,0,0.000000,,
41,108,2,41_3_33_2,57,True,0.228070,1.000000,0.596491,1.000000,0.228070,1.000000,0.596491,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.300052,0.201754,0,1,0,0.000000,,
41,108,4,41_3_33_4,61,True,0.262295,1.000000,0.442623,1.000000,0.262295,1.000000,0.442623,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.377290,0.278689,0,21,0,0.000000,,
41,108,6,41_3_33_6,64,True,0.375000,1.000000,0.468750,1.000000,0.375000,1.000000,0.468750,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.354320,0.265625,0,4,0,0.000000,,
41,108,8,41_3_33_8,54,True,0.074074,1.000000,0.074074,1.000000,0.074074,1.000000,0.074074,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.552832,0.462963,0,4,0,0.000000,,
41,108,10,41_3_33_10,51,True,0.117647,1.000000,0.117647,1.000000,0.117647,1.000000,0.117647,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.534602,0.441176,0,20,0,0.000000,,
41,108,12,41_3_33_12,74,True,0.486486,1.000000,0.621622,1.000000,0.486486,1.000000,0.621622,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.268879,0.189189,0,0,0,0.000000,,
41,108,14,41_3_33_14,57,True,0.614035,1.000000,1.000000,1.000000,0.614035,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.097523,0.000000,0,19,0,0.000000,,
41,108,16,41_3_33_16,67,True,0.686567,1.000000,0.746269,1.000000,0.686567,1.000000,0.746269,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.218613,0.126866,0,32,0,0.000000,,
41,108,18,41_3_33_18,56,True,0.553571,1.000000,0.589286,1.000000,0.553571,1.000000,0.589286,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.309349,0.205357,0,21,0,0.000000,,
41,108,20,41_3_33_20,66,True,0.287879,1.000000,0.575758,1.000000,0.287879,1.000000,0.575758,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.325980,0.212121,0,57,0,0.000000,,
41,108,22,41_3_33_22,76,True,0.105263,1.000000,0.105263,1.000000,0.105263,1.000000,0.105263,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.541215,0.447368,0,40,0,0.000000,,
41,108,24,41_3_33_24,48,True,0.187500,1.000000,0.416667,1.000000,0.187500,1.000000,0.416667,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.397365,0.291667,0,37,0,0.000000,,
41,108,26,41_3_33_26,67,True,0.417910,1.000000,0.432836,1.000000,0.417910,1.000000,0.432836,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.363038,0.283582,0,49,0,0.000000,,
41,108,28,41_3_33_28,60,True,0.616667,1.000000,0.750000,1.000000,0.616667,1.000000,0.750000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.201225,0.125000,0,38,0,0.000000,,
41,108,30,41_3_33_30,47,True,0.255319,1.000000,0.276596,1.000000,0.255319,1.000000,0.276596,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.448373,0.361702,0,30,0,0.000000,,
41,109,2,41_3_34_2,49,True,0.265306,1.000000,0.265306,1.000000,0.265306,1.000000,0.265306,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.461885,0.367347,0,23,0,0.000000,,
41,109,4,41_3_34_4,64,True,0.265625,1.000000,0.375000,1.000000,0.265625,1.000000,0.375000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.414982,0.312500,0,30,0,0.000000,,
41,109,6,41_3_34_6,44,True,0.250000,1.000000,0.250000,1.000000,0.250000,1.000000,0.250000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.477607,0.375000,0,15,0,0.000000,,
41,109,8,41_3_34_8,74,True,0.202703,1.000000,0.283784,1.000000,0.202703,1.000000,0.283784,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.434221,0.358108,0,19,0,0.000000,,
41,109,10,41_3_34_10,46,True,0.239130,1.000000,0.260870,1.000000,0.239130,1.000000,0.260870,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.470908,0.369565,0,2,0,0.000000,,
41,109,12,41_3_34_12,73,True,0.260274,1.000000,0.410959,1.000000,0.260274,1.000000,0.410959,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.374295,0.294521,0,5,0,0.000000,,
41,109,14,41_3_34_14,49,True,0.163265,1.000000,0.163265,1.000000,0.163265,1.000000,0.163265,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.515306,0.418367,0,0,0,0.000000,,
41,109,16,41_3_34_16,71,True,0.478873,1.000000,0.492958,1.000000,0.478873,1.000000,0.492958,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.339064,0.253521,0,4,0,0.000000,,
41,109,18,41_3_34_18,53,True,0.075472,1.000000,0.075472,1.000000,0.075472,1.000000,0.075472,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.549112,0.462264,0,7,0,0.000000,,
41,109,20,41_3_34_20,55,True,0.181818,1.000000,0.181818,1.000000,0.181818,1.000000,0.181818,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.499733,0.409091,0,0,0,0.000000,,
41,109,22,41_3_34_22,61,True,0.032787,1.000000,0.032787,1.000000,0.032787,1.000000,0.032787,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.580521,0.483607,0,2,0,0.000000,,
41,109,24,41_3_34_24,43,True,0.162791,1.000000,0.604651,1.000000,0.162791,1.000000,0.604651,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.293776,0.197674,0,11,0,0.000000,,
41,110,2,41_3_35_3,77,True,0.376623,1.000000,0.454545,1.000000,0.376623,1.000000,0.454545,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.347785,0.272727,0,38,0,0.000000,,
41,110,4,41_3_35_5,38,True,0.368421,1.000000,0.500000,1.000000,0.368421,1.000000,0.500000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.337074,0.250000,0,2,0,0.000000,,
41,110,6,41_3_35_7,71,True,0.366197,1.000000,0.577465,1.000000,0.366197,1.000000,0.577465,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.300331,0.211268,0,10,0,0.000000,,
41,110,8,41_3_35_9,57,True,0.087719,1.000000,0.087719,1.000000,0.087719,1.000000,0.087719,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.544118,0.456140,0,0,0,0.000000,,
41,110,10,41_3_35_11,54,True,0.074074,1.000000,0.074074,1.000000,0.074074,1.000000,0.074074,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.553105,0.462963,0,20,0,0.000000,,
41,110,12,41_3_35_13,27,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.599673,0.500000,0,19,0,0.000000,,
41,111,1,41_3_36_1,43,True,0.023256,1.000000,0.023256,1.000000,0.023256,1.000000,0.023256,1.000000,0,0.000000,0,0.000000,0,0,0.906977,0.577975,0.488372,0,0,0,0.000000,,
41,111,3,41_3_36_3,37,True,0.729730,1.000000,0.837838,1.000000,0.729730,1.000000,0.837838,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.184817,0.081081,0,7,0,0.000000,,
41,112,2,41_3_37_2,69,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.590580,0.500000,0,12,0,0.000000,,
41,112,4,41_3_37_4,68,True,0.132353,1.000000,0.132353,1.000000,0.132353,1.000000,0.132353,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.518166,0.433824,0,0,0,0.000000,,
41,112,6,41_3_37_6,60,True,0.650000,1.000000,0.750000,1.000000,0.650000,1.000000,0.750000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.214216,0.125000,0,0,0,0.000000,,
41,112,8,41_3_37_8,44,True,0.590909,1.000000,1.000000,1.000000,0.590909,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.094920,0.000000,0,13,0,0.000000,,
41,112,10,41_3_37_10,32,True,0.500000,1.000000,0.562500,1.000000,0.500000,1.000000,0.562500,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.297794,0.218750,0,0,0,0.000000,,
41,112,12,41_3_37_12,57,True,0.824561,1.000000,1.000000,1.000000,0.824561,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.093653,0.000000,0,22,0,0.000000,,
41,112,14,41_3_37_14,67,True,0.835821,1.000000,1.000000,1.000000,0.835821,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.094162,0.000000,0,25,0,0.000000,,
41,112,16,41_3_37_16,56,True,0.892857,1.000000,1.000000,1.000000,0.892857,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.101103,0.000000,0,35,0,0.000000,,
41,112,18,41_3_37_18,54,True,0.388889,1.000000,0.666667,1.000000,0.388889,1.000000,0.666667,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.272603,0.166667,0,53,0,0.000000,,
41,112,20,41_3_37_20,66,True,0.287879,1.000000,0.393939,1.000000,0.287879,1.000000,0.393939,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.382799,0.303030,0,42,0,0.000000,,
