video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
41,88,3,41_3_14_4,81,True,0.320988,1.000000,0.395062,1.000000,0.320988,1.000000,0.395062,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.387255,0.302469,0,81,0,0.000000,,
41,88,5,41_3_14_6,48,True,0.770833,1.000000,1.000000,1.000000,0.770833,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.109681,0.000000,0,48,0,0.000000,,
41,88,7,41_3_14_8,69,True,0.898551,1.000000,1.000000,1.000000,0.898551,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.083333,0.000000,0,65,0,0.000000,,
41,88,9,41_3_14_10,63,True,0.539683,1.000000,1.000000,1.000000,0.539683,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,29,29,1.000000,0.101774,0.000000,0,59,0,0.000000,,
41,88,11,41_3_14_12,75,True,0.373333,1.000000,0.373333,1.000000,0.373333,1.000000,0.373333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.403922,0.313333,0,75,0,0.000000,,
41,88,13,41_3_14_14,63,True,0.460317,1.000000,0.777778,1.000000,0.460317,1.000000,0.777778,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.212185,0.111111,0,57,0,0.000000,,
41,88,15,41_3_14_16,66,True,0.348485,1.000000,0.772727,1.000000,0.348485,1.000000,0.772727,1.000000,0,0.000000,0,0.000000,28,28,1.000000,0.214572,0.113636,0,66,0,0.000000,,
41,88,17,41_3_14_18,68,True,0.764706,1.000000,0.941176,1.000000,0.764706,1.000000,0.941176,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.114187,0.029412,0,68,0,0.000000,,
41,88,19,41_3_14_20,56,True,0.446429,1.000000,0.607143,1.000000,0.446429,1.000000,0.607143,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.281513,0.196429,0,56,0,0.000000,,
41,88,21,41_3_14_22,80,True,0.650000,1.000000,0.762500,1.000000,0.650000,1.000000,0.762500,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.204044,0.118750,0,75,0,0.000000,,
41,88,23,41_3_14_24,76,True,0.381579,1.000000,0.578947,1.000000,0.381579,1.000000,0.578947,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.302245,0.210526,0,71,0,0.000000,,
41,88,25,41_3_14_26,76,True,0.618421,1.000000,0.776316,1.000000,0.618421,1.000000,0.776316,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.212268,0.111842,0,73,0,0.000000,,
41,88,27,41_3_14_28,57,True,0.526316,1.000000,0.736842,1.000000,0.526316,1.000000,0.736842,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.222652,0.131579,0,57,0,0.000000,,
41,88,29,41_3_14_30,72,True,0.847222,1.000000,1.000000,1.000000,0.847222,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.101307,0.000000,0,72,0,0.000000,,
41,88,31,41_3_14_32,89,True,0.516854,1.000000,0.573034,1.000000,0.516854,1.000000,0.573034,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.302049,0.213483,0,78,0,0.000000,,
41,88,33,41_3_14_34,66,True,0.378788,1.000000,0.439394,1.000000,0.378788,1.000000,0.439394,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.387032,0.280303,0,64,0,0.000000,,
41,88,35,41_3_14_36,80,True,0.400000,1.000000,0.525000,1.000000,0.400000,1.000000,0.525000,1.000000,0,0.000000,0,0.000000,10,10,0.925000,0.321140,0.237500,0,80,0,0.000000,,
41,88,37,41_3_14_38,68,True,0.397059,1.000000,0.720588,1.000000,0.397059,1.000000,0.720588,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.241133,0.139706,0,68,0,0.000000,,
41,88,39,41_3_14_40,51,True,0.823529,1.000000,1.000000,1.000000,0.823529,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.073818,0.000000,0,46,0,0.000000,,
41,88,41,41_3_14_42,80,True,0.725000,1.000000,0.862500,1.000000,0.725000,1.000000,0.862500,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.188419,0.068750,0,52,0,0.000000,,
41,90,1,41_3_15_1,43,True,0.651163,1.000000,0.906977,1.000000,0.651163,1.000000,0.906977,1.000000,0,0.000000,0,0.000000,11,11,0.860465,0.136457,0.046512,0,18,0,0.000000,,
41,90,3,41_3_15_3,67,True,0.641791,1.000000,0.835821,1.000000,0.641791,1.000000,0.835821,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.171861,0.082090,0,55,0,0.000000,,
41,90,5,41_3_15_5,77,True,0.571429,1.000000,0.922078,1.000000,0.571429,1.000000,0.922078,1.000000,0,0.000000,0,0.000000,27,27,1.000000,0.127960,0.038961,0,14,0,0.000000,,
41,90,7,41_3_15_7,72,True,0.875000,1.000000,0.972222,1.000000,0.875000,1.000000,0.972222,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.128881,0.013889,0,54,0,0.000000,,
41,90,9,41_3_15_9,50,True,0.840000,1.000000,1.000000,1.000000,0.840000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.096765,0.000000,0,14,0,0.000000,,
41,90,11,41_3_15_11,72,True,0.833333,1.000000,0.930556,1.000000,0.833333,1.000000,0.930556,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.133170,0.034722,0,21,0,0.000000,,
41,90,13,41_3_15_13,69,True,0.492754,1.000000,0.710145,1.000000,0.492754,1.000000,0.710145,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.241901,0.144928,0,49,0,0.000000,,
41,90,15,41_3_15_15,61,True,0.426230,1.000000,0.524590,1.000000,0.426230,1.000000,0.524590,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.335824,0.237705,0,42,0,0.000000,,
41,90,17,41_3_15_17,45,True,0.622222,1.000000,0.622222,1.000000,0.622222,1.000000,0.622222,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.280719,0.188889,0,3,0,0.000000,,
41,91,2,41_3_16_3,38,True,0.552632,1.000000,0.710526,1.000000,0.552632,1.000000,0.710526,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.232972,0.144737,0,15,0,0.000000,,
41,91,4,41_3_16_5,32,True,0.718750,1.000000,1.000000,1.000000,0.718750,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.102941,0.000000,0,0,0,0.000000,,
41,91,6,41_3_16_7,41,True,0.682927,1.000000,1.000000,1.000000,0.682927,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.101148,0.000000,0,23,0,0.000000,,
41,92,1,41_3_17_1,47,True,0.872340,1.000000,1.000000,1.000000,0.872340,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,0.744681,0.107009,0.000000,0,47,0,0.000000,,
41,92,3,41_3_17_3,69,True,0.724638,1.000000,0.956522,1.000000,0.724638,1.000000,0.956522,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.106777,0.021739,0,57,0,0.000000,,
41,92,5,41_3_17_5,58,True,0.413793,1.000000,0.793103,1.000000,0.413793,1.000000,0.793103,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.190669,0.103448,0,42,0,0.000000,,
41,92,7,41_3_17_7,73,True,0.808219,1.000000,0.904110,1.000000,0.808219,1.000000,0.904110,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.157534,0.047945,0,73,0,0.000000,,
41,92,9,41_3_17_9,57,True,0.368421,1.000000,0.578947,1.000000,0.368421,1.000000,0.578947,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.307792,0.210526,0,57,0,0.000000,,
41,92,11,41_3_17_11,80,True,0.512500,1.000000,0.837500,1.000000,0.512500,1.000000,0.837500,1.000000,0,0.000000,0,0.000000,26,26,1.000000,0.179963,0.081250,0,80,0,0.000000,,
41,92,13,41_3_17_13,39,True,0.435897,1.000000,0.692308,1.000000,0.435897,1.000000,0.692308,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.251131,0.153846,0,38,0,0.000000,,
41,93,1,41_3_18_1,46,True,0.065217,0.000000,0.195652,0.000000,0.065217,0.478261,0.195652,0.782609,37,0.804348,1,0.021739,6,20,0.739130,0.902494,0.510870,0,25,0,0.000000,,
41,93,3,41_3_18_3,56,True,0.428571,1.000000,0.625000,1.000000,0.428571,1.000000,0.625000,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.278887,0.187500,0,40,0,0.000000,,
41,93,5,41_3_18_5,61,True,0.590164,1.000000,0.606557,1.000000,0.590164,1.000000,0.606557,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.292912,0.196721,0,61,0,0.000000,,
41,93,7,41_3_18_7,73,True,0.520548,1.000000,0.780822,1.000000,0.520548,1.000000,0.780822,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.204674,0.109589,0,67,0,0.000000,,
41,93,9,41_3_18_9,73,True,0.410959,1.000000,0.712329,1.000000,0.410959,1.000000,0.712329,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.231064,0.143836,0,68,0,0.000000,,
41,93,11,41_3_18_11,66,True,0.696970,1.000000,0.787879,1.000000,0.696970,1.000000,0.787879,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.205214,0.106061,0,61,0,0.000000,,
41,93,13,41_3_18_13,77,True,0.753247,1.000000,0.948052,1.000000,0.753247,1.000000,0.948052,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.121085,0.025974,0,71,0,0.000000,,
41,93,15,41_3_18_15,50,True,0.060000,1.000000,0.060000,1.000000,0.060000,1.000000,0.060000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.554706,0.470000,0,50,0,0.000000,,
41,93,17,41_3_18_17,55,True,0.800000,1.000000,0.800000,1.000000,0.800000,1.000000,0.800000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.187701,0.100000,0,25,0,0.000000,,
41,94,2,41_3_19_3,64,True,0.437500,1.000000,0.734375,1.000000,0.437500,1.000000,0.734375,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.237362,0.132812,0,58,0,0.000000,,
41,94,4,41_3_19_5,73,True,0.630137,1.000000,0.849315,1.000000,0.630137,1.000000,0.849315,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.181104,0.075342,0,40,0,0.000000,,
41,94,6,41_3_19_7,70,True,0.500000,1.000000,0.571429,1.000000,0.500000,1.000000,0.571429,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.314496,0.214286,0,59,0,0.000000,,
41,94,8,41_3_19_9,79,True,0.341772,1.000000,0.506329,1.000000,0.341772,1.000000,0.506329,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.328183,0.246835,0,59,0,0.000000,,
41,94,10,41_3_19_11,54,True,0.185185,1.000000,0.259259,1.000000,0.185185,1.000000,0.259259,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.471133,0.370370,0,41,0,0.000000,,
41,94,12,41_3_19_13,65,True,0.169231,1.000000,0.353846,1.000000,0.169231,1.000000,0.353846,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.414706,0.323077,0,45,0,0.000000,,
41,94,14,41_3_19_15,65,True,0.353846,1.000000,0.538462,1.000000,0.353846,1.000000,0.538462,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.333258,0.230769,0,51,0,0.000000,,
41,95,1,41_3_20_1,42,True,0.190476,1.000000,0.238095,1.000000,0.190476,1.000000,0.238095,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.471639,0.380952,0,1,0,0.000000,,
41,95,3,41_3_20_3,60,True,0.550000,1.000000,0.766667,1.000000,0.550000,1.000000,0.766667,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.189216,0.116667,0,11,0,0.000000,,
41,95,5,41_3_20_5,73,True,0.205479,1.000000,0.301370,1.000000,0.205479,1.000000,0.301370,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.445608,0.349315,0,54,0,0.000000,,
41,95,7,41_3_20_7,52,True,0.384615,1.000000,0.500000,1.000000,0.384615,1.000000,0.500000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.347285,0.250000,0,51,0,0.000000,,
41,95,9,41_3_20_9,46,True,0.543478,1.000000,0.565217,1.000000,0.543478,1.000000,0.565217,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.305307,0.217391,0,16,0,0.000000,,
41,96,1,41_3_21_1,44,True,0.795455,1.000000,0.977273,1.000000,0.795455,1.000000,0.977273,1.000000,0,0.000000,0,0.000000,8,8,0.977273,0.101270,0.011364,0,6,0,0.000000,,
41,96,3,41_3_21_3,56,True,0.625000,1.000000,0.875000,1.000000,0.625000,1.000000,0.875000,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.161765,0.062500,0,32,0,0.000000,,
41,96,5,41_3_21_5,65,True,0.707692,1.000000,0.892308,1.000000,0.707692,1.000000,0.892308,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.134389,0.053846,0,30,0,0.000000,,
41,96,7,41_3_21_7,52,True,0.326923,1.000000,0.442308,1.000000,0.326923,1.000000,0.442308,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.372455,0.278846,0,19,0,0.000000,,
41,96,9,41_3_21_9,67,True,0.641791,1.000000,0.925373,1.000000,0.641791,1.000000,0.925373,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.144425,0.037313,0,32,0,0.000000,,
41,96,11,41_3_21_11,61,True,0.557377,1.000000,0.557377,1.000000,0.557377,1.000000,0.557377,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.313645,0.221311,0,11,0,0.000000,,
41,96,13,41_3_21_13,54,True,0.333333,1.000000,0.703704,1.000000,0.333333,1.000000,0.703704,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.238562,0.148148,0,17,0,0.000000,,
41,96,15,41_3_21_15,81,True,0.246914,1.000000,0.444444,1.000000,0.246914,1.000000,0.444444,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.368555,0.277778,0,3,0,0.000000,,
41,96,17,41_3_21_17,59,True,0.237288,1.000000,0.237288,1.000000,0.237288,1.000000,0.237288,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.472084,0.381356,0,9,0,0.000000,,
41,96,19,41_3_21_19,49,True,0.510204,1.000000,0.530612,1.000000,0.510204,1.000000,0.530612,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.327731,0.234694,0,7,0,0.000000,,
41,97,2,41_3_22_2,37,True,0.432432,1.000000,1.000000,1.000000,0.432432,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.090620,0.000000,0,32,0,0.000000,,
41,98,2,41_3_23_2,55,True,0.145455,1.000000,0.236364,1.000000,0.145455,1.000000,0.236364,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.482888,0.381818,0,33,0,0.000000,,
41,98,4,41_3_23_4,56,True,0.089286,1.000000,0.107143,1.000000,0.089286,1.000000,0.107143,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.538866,0.446429,0,33,0,0.000000,,
41,98,6,41_3_23_6,60,True,0.483333,1.000000,0.516667,1.000000,0.483333,1.000000,0.516667,1.000000,0,0.000000,0,0.000000,2,2,0.900000,0.333824,0.241667,0,17,0,0.000000,,
41,99,2,41_3_24_2,41,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.588594,0.500000,0,39,0,0.000000,,
41,99,4,41_3_24_4,71,True,0.309859,1.000000,0.380282,1.000000,0.309859,1.000000,0.380282,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.378625,0.309859,0,42,0,0.000000,,
41,99,6,41_3_24_6,54,True,0.037037,1.000000,0.037037,1.000000,0.037037,1.000000,0.037037,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.567810,0.481481,0,35,0,0.000000,,
41,100,1,41_3_25_2,43,True,0.302326,0.511628,0.325581,0.511628,0.302326,0.744186,0.325581,0.744186,15,0.348837,5,0.116279,1,1,0.674419,0.632353,0.465116,0,28,0,0.000000,,
41,100,3,41_3_25_4,68,True,0.441176,1.000000,0.514706,1.000000,0.441176,1.000000,0.514706,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.322016,0.242647,0,68,0,0.000000,,
41,100,5,41_3_25_6,51,True,0.294118,1.000000,0.372549,1.000000,0.294118,1.000000,0.372549,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.413783,0.313725,0,51,0,0.000000,,
41,100,7,41_3_25_8,61,True,0.081967,1.000000,0.114754,1.000000,0.081967,1.000000,0.114754,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.535198,0.442623,0,38,0,0.000000,,
41,100,9,41_3_25_10,53,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.591287,0.500000,0,35,0,0.000000,,
41,100,11,41_3_25_12,70,True,0.571429,1.000000,0.785714,1.000000,0.571429,1.000000,0.785714,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.183613,0.107143,0,52,0,0.000000,,
41,100,13,41_3_25_14,61,True,0.704918,1.000000,0.721311,1.000000,0.704918,1.000000,0.721311,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.242527,0.139344,0,61,0,0.000000,,
41,100,15,41_3_25_16,67,True,0.358209,1.000000,0.477612,1.000000,0.358209,1.000000,0.477612,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.360623,0.261194,0,67,0,0.000000,,
41,100,17,41_3_25_18,60,True,0.383333,1.000000,0.650000,1.000000,0.383333,1.000000,0.650000,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.256127,0.175000,0,38,0,0.000000,,
41,100,19,41_3_25_20,40,True,0.075000,1.000000,0.075000,1.000000,0.075000,1.000000,0.075000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.559191,0.462500,0,19,0,0.000000,,
41,101,2,41_3_26_2,52,True,0.384615,1.000000,0.538462,1.000000,0.384615,1.000000,0.538462,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.327206,0.230769,0,43,0,0.000000,,
41,101,4,41_3_26_4,82,True,0.231707,1.000000,0.329268,1.000000,0.231707,1.000000,0.329268,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.425574,0.335366,0,16,0,0.000000,,
41,101,6,41_3_26_6,53,True,0.245283,1.000000,0.320755,1.000000,0.245283,1.000000,0.320755,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.438957,0.339623,0,7,0,0.000000,,
41,101,8,41_3_26_8,37,True,0.270270,1.000000,0.486486,1.000000,0.270270,1.000000,0.486486,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.341415,0.256757,0,0,0,0.000000,,
41,103,1,41_3_28_3,30,True,0.266667,1.000000,0.300000,1.000000,0.266667,1.000000,0.300000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.440196,0.350000,0,22,0,0.000000,,
41,104,2,41_3_29_2,60,True,0.083333,1.000000,0.300000,1.000000,0.083333,1.000000,0.300000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.449755,0.350000,0,0,0,0.000000,,
41,104,4,41_3_29_4,49,True,0.265306,1.000000,0.285714,1.000000,0.265306,1.000000,0.285714,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.445678,0.357143,0,0,0,0.000000,,
41,104,6,41_3_29_6,63,True,0.507937,1.000000,0.825397,1.000000,0.507937,1.000000,0.825397,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.184174,0.087302,0,1,0,0.000000,,
41,104,8,41_3_29_8,79,True,0.316456,1.000000,0.316456,1.000000,0.316456,1.000000,0.316456,1.000000,0,0.000000,0,0.000000,0,0,0.860759,0.436709,0.341772,0,5,0,0.000000,,
41,105,1,41_3_30_3,50,True,0.200000,1.000000,0.240000,1.000000,0.200000,1.000000,0.240000,1.000000,0,0.000000,0,0.000000,2,2,0.900000,0.476765,0.380000,0,46,0,0.000000,,
41,105,3,41_3_30_5,59,True,0.118644,1.000000,0.152542,1.000000,0.118644,1.000000,0.152542,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.519442,0.423729,0,59,0,0.000000,,
41,105,5,41_3_30_7,65,True,0.446154,1.000000,0.753846,1.000000,0.446154,1.000000,0.753846,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.205882,0.123077,0,65,0,0.000000,,
41,105,7,41_3_30_9,37,True,0.270270,1.000000,0.405405,1.000000,0.270270,1.000000,0.405405,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.396661,0.297297,0,31,0,0.000000,,
41,105,9,41_3_30_11,39,True,0.025641,1.000000,0.025641,1.000000,0.025641,1.000000,0.025641,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.578808,0.487179,0,33,0,0.000000,,
41,105,11,41_3_30_13,47,True,0.148936,1.000000,0.191489,1.000000,0.148936,1.000000,0.191489,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.493429,0.404255,0,31,0,0.000000,,
41,106,1,41_3_31_1,42,True,0.071429,1.000000,0.071429,1.000000,0.071429,1.000000,0.071429,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.554972,0.464286,0,42,0,0.000000,,
41,106,3,41_3_31_3,65,True,0.384615,1.000000,0.846154,1.000000,0.384615,1.000000,0.846154,1.000000,0,0.000000,0,0.000000,30,30,1.000000,0.181674,0.076923,0,53,0,0.000000,,
41,106,5,41_3_31_5,51,True,0.098039,1.000000,0.098039,1.000000,0.098039,1.000000,0.098039,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.539504,0.450980,0,46,0,0.000000,,
41,106,7,41_3_31_7,75,True,0.066667,1.000000,0.066667,1.000000,0.066667,1.000000,0.066667,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.545294,0.466667,0,5,0,0.000000,,
41,106,9,41_3_31_9,52,True,0.096154,1.000000,0.096154,1.000000,0.096154,1.000000,0.096154,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.541855,0.451923,0,6,0,0.000000,,
41,106,11,41_3_31_11,53,True,0.245283,1.000000,0.490566,1.000000,0.245283,1.000000,0.490566,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.341842,0.254717,0,16,0,0.000000,,
41,106,13,41_3_31_13,38,True,0.342105,1.000000,0.605263,1.000000,0.342105,1.000000,0.605263,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.297988,0.197368,0,8,0,0.000000,,
41,107,2,41_3_32_2,61,True,0.213115,1.000000,0.344262,1.000000,0.213115,1.000000,0.344262,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.428399,0.327869,0,26,0,0.000000,,
41,107,4,41_3_32_4,81,True,0.234568,1.000000,0.469136,1.000000,0.234568,1.000000,0.469136,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.343863,0.265432,0,32,0,0.000000,,
41,107,6,41_3_32_6,51,True,0.372549,1.000000,0.392157,1.000000,0.372549,1.000000,0.392157,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.402826,0.303922,0,38,0,0.000000,,
41,107,8,41_3_32_8,77,True,0.532468,1.000000,0.688312,1.000000,0.532468,1.000000,0.688312,1.000000,0,0.000000,0,0.000000,12,12,0.909091,0.257830,0.155844,0,50,0,0.000000,,
41,107,10,41_3_32_10,63,True,0.142857,1.000000,0.190476,1.000000,0.142857,1.000000,0.190476,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.494164,0.404762,0,29,0,0.000000,,
41,107,12,41_3_32_12,46,True,0.065217,1.000000,0.065217,1.000000,0.065217,1.000000,0.065217,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.558184,0.467391,0,18,0,0.000000,,
41,108,1,41_3_33_1,46,True,0.195652,1.000000,0.652174,1.000000,0.195652,1.000000,0.652174,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.269821,0.173913,0,1,0,0.000000,,
41,108,3,41_3_33_3,72,True,0.222222,1.000000,0.402778,1.000000,0.222222,1.000000,0.402778,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.399510,0.298611,0,21,0,0.000000,,
41,108,5,41_3_33_5,46,True,0.152174,1.000000,0.217391,1.000000,0.152174,1.000000,0.217391,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.484015,0.391304,0,9,0,0.000000,,
41,108,7,41_3_33_7,57,True,0.315789,1.000000,0.368421,1.000000,0.315789,1.000000,0.368421,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.404541,0.315789,0,4,0,0.000000,,
41,108,9,41_3_33_9,67,True,0.104478,1.000000,0.104478,1.000000,0.104478,1.000000,0.104478,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.540386,0.447761,0,20,0,0.000000,,
41,108,11,41_3_33_11,48,True,0.125000,1.000000,0.208333,1.000000,0.125000,1.000000,0.208333,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.490502,0.395833,0,5,0,0.000000,,
41,108,13,41_3_33_13,72,True,0.597222,1.000000,0.875000,1.000000,0.597222,1.000000,0.875000,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.143178,0.062500,0,13,0,0.000000,,
41,108,15,41_3_33_15,57,True,0.526316,1.000000,0.578947,1.000000,0.526316,1.000000,0.578947,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.307018,0.210526,0,37,0,0.000000,,
41,108,17,41_3_33_17,65,True,0.738462,1.000000,0.753846,1.000000,0.738462,1.000000,0.753846,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.216742,0.123077,0,31,0,0.000000,,
41,108,19,41_3_33_19,69,True,0.333333,1.000000,0.637681,1.000000,0.333333,1.000000,0.637681,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.293691,0.181159,0,42,0,0.000000,,
41,108,21,41_3_33_21,66,True,0.106061,1.000000,0.106061,1.000000,0.106061,1.000000,0.106061,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.543672,0.446970,0,63,0,0.000000,,
41,108,23,41_3_33_23,54,True,0.203704,1.000000,0.425926,1.000000,0.203704,1.000000,0.425926,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.387255,0.287037,0,20,0,0.000000,,
41,108,25,41_3_33_25,59,True,0.084746,1.000000,0.084746,1.000000,0.084746,1.000000,0.084746,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.559322,0.457627,0,56,0,0.000000,,
41,108,27,41_3_33_27,71,True,0.577465,1.000000,0.605634,1.000000,0.577465,1.000000,0.605634,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.280447,0.197183,0,54,0,0.000000,,
41,108,29,41_3_33_29,63,True,0.476190,1.000000,0.571429,1.000000,0.476190,1.000000,0.571429,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.295752,0.214286,0,35,0,0.000000,,
41,109,1,41_3_34_1,43,True,0.139535,1.000000,0.139535,1.000000,0.139535,1.000000,0.139535,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.521888,0.430233,0,32,0,0.000000,,
