row_index,video_id,rally_id,event_rank,clip_id,feature_alias_source_clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,window_strategy,player_order,event_offset_frames,quality_group,zero_pose_frames,zero_pose_rate,pose_missing_rate,position_missing_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_rate,both_position_missing_rate,pose_tensor_zero_rate,position_tensor_zero_rate,shuttle_visible_rate,shuttle_visible_frames,player_pos_out_of_unit_range,player_side_inconsistent_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,side_correct,stroke_type_correct,top3_correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video,validity_npz
411,41,53,7,41_2_19_7,,52448,52498,52465,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",17,exact_label_pose_dropout_25_50,24,0.48039200000000004,0.48039200000000004,0.48039200000000004,0.039216,1.000000,0.039216,1.000000,0.000000,0.000000,0.569493,0.480392,1.0,51,0,0.000000,True,41:2:19:7,41,2,19,7,return net,B,2,2,Top_return net,val,1,Top_net shot,Top,net shot,0.19384993612766266,False,True,False,True,Top_return net,0.17457154393196106,Top_push,0.12562958896160126,51,51,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_7_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_7_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_7_validity.npz
412,41,53,8,41_2_19_8,,52465,52534,52492,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",27,exact_label_pose_dropout_25_50,30,0.4285715,0.4285715,0.4285715,0.142857,1.000000,0.142857,1.000000,0.000000,0.000000,0.517227,0.428571,1.0,70,0,0.000000,True,41:2:19:8,41,2,19,8,lob,A,2,16,Bottom_lob,val,16,Bottom_lob,Bottom,lob,0.7220460772514343,True,True,True,True,Bottom_push,0.09821832925081253,Bottom_long service,0.07164081186056137,70,70,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_8_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_8_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_8_validity.npz
413,41,53,9,41_2_19_9,,52492,52550,52528,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",36,exact_label_pose_dropout_25_50,23,0.398305,0.398305,0.398305,0.203390,1.000000,0.203390,1.000000,0.000000,0.000000,0.487039,0.398305,1.0,59,0,0.000000,True,41:2:19:9,41,2,19,9,wrist smash,B,2,3,Top_smash,val,3,Top_smash,Top,smash,0.8932090997695923,True,True,True,True,Top_drive,0.024531003087759018,Top_long service,0.015014318749308586,59,59,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_9_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_9_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_9_validity.npz
414,41,53,10,41_2_19_10,,52528,52575,52544,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",16,exact_label_pose_dropout_25_50,21,0.44791650000000005,0.44791650000000005,0.44791650000000005,0.104167,1.000000,0.104167,1.000000,0.000000,0.000000,0.536765,0.447917,1.0,48,0,0.000000,True,41:2:19:10,41,2,19,10,return net,A,2,14,Bottom_return net,val,14,Bottom_return net,Bottom,return net,0.8723454475402832,True,True,True,True,Bottom_drive,0.03438154608011246,Top_long service,0.013343403115868568,48,48,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_10_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_10_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_10_validity.npz
415,41,53,11,41_2_19_11,,52544,52604,52569,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",25,exact_label_pose_dropout_25_50,18,0.29508200000000007,0.29508200000000007,0.29508200000000007,0.409836,1.000000,0.409836,1.000000,0.000000,0.000000,0.391032,0.295082,1.0,61,0,0.000000,True,41:2:19:11,41,2,19,11,net shot,B,2,1,Top_net shot,val,10,Top_cross-court net shot,Top,cross-court net shot,0.6052363514900208,False,True,False,True,Top_net shot,0.07208606600761414,none,0.04619351401925087,61,61,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_11_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_11_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_11_validity.npz
416,41,53,12,41_2_19_12,,52569,52646,52598,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",29,exact_label_pose_dropout_25_50,23,0.294872,0.294872,0.294872,0.410256,1.000000,0.410256,1.000000,0.000000,0.000000,0.391968,0.294872,1.0,78,0,0.000000,True,41:2:19:12,41,2,19,12,lob,A,2,16,Bottom_lob,val,16,Bottom_lob,Bottom,lob,0.7989097237586975,True,True,True,True,Bottom_push,0.07353682816028595,Top_long service,0.03009011223912239,78,78,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_12_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_12_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_12_validity.npz
417,41,53,13,41_2_19_13,,52598,52654,52640,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",42,exact_label_pose_dropout_25_50,24,0.42982450000000005,0.42982450000000005,0.42982450000000005,0.140351,1.000000,0.140351,1.000000,0.000000,0.000000,0.522188,0.429825,1.0,57,0,0.000000,True,41:2:19:13,41,2,19,13,smash,B,3,3,Top_smash,val,3,Top_smash,Top,smash,0.8863869905471802,True,True,True,True,Bottom_long service,0.0182027630507946,Top_long service,0.017865067347884178,57,57,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_13_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_13_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_19_13_validity.npz
418,41,54,1,41_2_20_1,,53309,53350,53324,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,4,0.08333349999999995,0.08333349999999995,0.08333349999999995,0.833333,1.000000,0.833333,1.000000,0.000000,0.000000,0.17542,0.083333,1.0,42,0,0.000000,True,41:2:20:1,41,2,20,1,short service,B,1,11,Top_short service,val,11,Top_short service,Top,short service,0.942514181137085,True,True,True,True,Top_long service,0.021407756954431534,none,0.005133328028023243,42,42,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_1_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_1_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_1_validity.npz
419,41,54,2,41_2_20_2,,53324,53365,53344,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",20,exact_label_pose_dropout_lt_25,5,0.11904749999999997,0.11904749999999997,0.11904749999999997,0.761905,1.000000,0.761905,1.000000,0.000000,0.000000,0.219188,0.119048,1.0,42,0,0.000000,True,41:2:20:2,41,2,20,2,push,A,2,20,Bottom_push,val,20,Bottom_push,Bottom,push,0.7187196612358093,True,True,True,True,Bottom_drive,0.22633059322834015,Top_long service,0.01163617055863142,42,42,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_2_validity.npz
420,41,54,3,41_2_20_3,,53344,53384,53359,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,7,0.17073150000000004,0.17073150000000004,0.17073150000000004,0.658537,1.000000,0.658537,1.000000,0.000000,0.000000,0.273314,0.170732,1.0,41,0,0.000000,True,41:2:20:3,41,2,20,3,return net,B,2,2,Top_return net,val,2,Top_return net,Top,return net,0.8132579922676086,True,True,True,True,Top_net shot,0.04604121297597885,Top_drive,0.02247752621769905,41,41,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_3_validity.npz
421,41,54,4,41_2_20_4,,53359,53420,53378,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",19,exact_label_pose_dropout_lt_25,10,0.15322599999999997,0.15322599999999997,0.15322599999999997,0.693548,1.000000,0.693548,1.000000,0.000000,0.000000,0.261622,0.153226,1.0,62,0,0.000000,True,41:2:20:4,41,2,20,4,push,A,2,20,Bottom_push,val,20,Bottom_push,Bottom,push,0.9198912382125854,True,True,True,True,Bottom_lob,0.034704744815826416,Bottom_long service,0.010030411183834076,62,62,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_4_validity.npz
422,41,54,5,41_2_20_5,,53378,53451,53414,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",36,exact_label_pose_dropout_25_50,21,0.2905405,0.2905405,0.2905405,0.418919,1.000000,0.418919,1.000000,0.000000,0.000000,0.382949,0.290541,1.0,74,0,0.000000,True,41:2:20:5,41,2,20,5,clear,B,2,5,Top_clear,val,5,Top_clear,Top,clear,0.964023232460022,True,True,True,True,Bottom_long service,0.007985800504684448,Top_long service,0.005233673378825188,74,74,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_5_validity.npz
423,41,54,6,41_2_20_6,,53414,53459,53445,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",31,exact_label_pose_dropout_25_50,15,0.3369565,0.3369565,0.3369565,0.326087,1.000000,0.326087,1.000000,0.000000,0.000000,0.413363,0.336957,1.0,46,0,0.000000,True,41:2:20:6,41,2,20,6,wrist smash,A,3,15,Bottom_smash,val,19,Bottom_drop,Bottom,drop,0.5249043107032776,False,True,False,True,none,0.08317156881093979,Bottom_smash,0.07425740361213684,46,46,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_6_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_6_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_20_6_validity.npz
424,41,55,1,41_2_21_1,,54065,54108,54080,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_25_50,13,0.30681800000000004,0.30681800000000004,0.30681800000000004,0.386364,1.000000,0.386364,1.000000,0.000000,0.000000,0.396725,0.306818,1.0,44,0,0.000000,True,41:2:21:1,41,2,21,1,short service,B,1,11,Top_short service,val,11,Top_short service,Top,short service,0.7877435088157654,True,True,True,True,Top_long service,0.051275480538606644,none,0.047745224088430405,44,44,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_1_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_1_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_1_validity.npz
425,41,55,2,41_2_21_2,,54080,54147,54102,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",22,exact_label_pose_dropout_25_50,28,0.404412,0.404412,0.404412,0.191176,1.000000,0.191176,1.000000,0.000000,0.000000,0.49654,0.404412,1.0,68,0,0.000000,True,41:2:21:2,41,2,21,2,lob,A,2,16,Bottom_lob,val,16,Bottom_lob,Bottom,lob,0.6960524916648865,True,True,True,True,Bottom_push,0.0933849960565567,Bottom_long service,0.08830364793539047,68,68,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_2_validity.npz
426,41,55,3,41_2_21_3,,54102,54164,54141,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",39,exact_label_pose_dropout_25_50,26,0.41269849999999997,0.41269849999999997,0.41269849999999997,0.174603,1.000000,0.174603,1.000000,0.000000,0.000000,0.505135,0.412698,1.0,63,0,0.000000,True,41:2:21:3,41,2,21,3,drop,B,2,7,Top_drop,val,3,Top_smash,Top,smash,0.8310738205909729,False,True,False,True,Top_drive,0.032046180218458176,Top_drop,0.027466077357530594,63,63,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_3_validity.npz
427,41,55,4,41_2_21_4,,54141,54193,54158,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",17,exact_label_pose_dropout_25_50,17,0.3301885,0.3301885,0.3301885,0.339623,1.000000,0.339623,1.000000,0.000000,0.000000,0.425361,0.330189,1.0,53,0,0.000000,True,41:2:21:4,41,2,21,4,cross-court net shot,A,2,22,Bottom_cross-court net shot,val,22,Bottom_cross-court net shot,Bottom,cross-court net shot,0.5963121652603149,True,True,True,True,Bottom_return net,0.22061163187026978,Bottom_drive,0.042467307299375534,53,53,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_4_validity.npz
428,41,55,5,41_2_21_5,,54158,54225,54187,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",29,exact_label_pose_dropout_lt_25,9,0.13235299999999994,0.13235299999999994,0.13235299999999994,0.735294,1.000000,0.735294,1.000000,0.000000,0.000000,0.214317,0.132353,1.0,68,0,0.000000,True,41:2:21:5,41,2,21,5,push,B,2,8,Top_push,val,4,Top_lob,Top,lob,0.49959275126457214,False,True,False,True,Top_push,0.3609558939933777,Bottom_long service,0.029296355322003365,68,68,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_5_validity.npz
429,41,55,6,41_2_21_6,,54187,54251,54219,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",32,exact_label_pose_dropout_lt_25,10,0.15384599999999993,0.15384599999999993,0.15384599999999993,0.692308,1.000000,0.692308,1.000000,0.000000,0.000000,0.234389,0.153846,1.0,65,0,0.000000,True,41:2:21:6,41,2,21,6,passive drop,A,2,19,Bottom_drop,val,19,Bottom_drop,Bottom,drop,0.8068256974220276,True,True,True,True,Bottom_drive,0.050969529896974564,Top_long service,0.028118861839175224,65,65,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_6_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_6_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_6_validity.npz
430,41,55,7,41_2_21_7,,54219,54277,54245,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",26,exact_label_pose_dropout_lt_25,7,0.12711850000000002,0.12711850000000002,0.12711850000000002,0.745763,1.000000,0.745763,1.000000,0.000000,0.000000,0.225823,0.127119,1.0,59,0,0.000000,True,41:2:21:7,41,2,21,7,net shot,B,2,1,Top_net shot,val,1,Top_net shot,Top,net shot,0.8033682107925415,True,True,True,True,Bottom_long service,0.03571619838476181,Top_long service,0.03387882933020592,59,59,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_7_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_7_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_7_validity.npz
431,41,55,8,41_2_21_8,,54245,54313,54271,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",26,exact_label_pose_dropout_lt_25,5,0.06521749999999993,0.06521749999999993,0.06521749999999993,0.869565,1.000000,0.869565,1.000000,0.000000,0.000000,0.172847,0.065217,1.0,69,0,0.000000,True,41:2:21:8,41,2,21,8,push,A,2,20,Bottom_push,val,20,Bottom_push,Bottom,push,0.7484369277954102,True,True,True,True,Bottom_lob,0.1774810403585434,Top_long service,0.01434383261948824,69,69,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_8_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_8_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_8_validity.npz
432,41,55,9,41_2_21_9,,54271,54336,54307,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",36,exact_label_pose_dropout_lt_25,11,0.15909099999999998,0.15909099999999998,0.15909099999999998,0.681818,1.000000,0.681818,1.000000,0.000000,0.000000,0.266266,0.159091,1.0,66,0,0.000000,True,41:2:21:9,41,2,21,9,passive drop,B,2,7,Top_drop,val,7,Top_drop,Top,drop,0.9373058676719666,True,True,True,True,Top_long service,0.014924583956599236,Bottom_long service,0.014638136141002178,66,66,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_9_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_9_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_9_validity.npz
433,41,55,10,41_2_21_10,,54307,54362,54330,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",23,exact_label_pose_dropout_25_50,20,0.357143,0.357143,0.357143,0.285714,1.000000,0.285714,1.000000,0.000000,0.000000,0.449317,0.357143,1.0,56,0,0.000000,True,41:2:21:10,41,2,21,10,cross-court net shot,A,2,22,Bottom_cross-court net shot,val,22,Bottom_cross-court net shot,Bottom,cross-court net shot,0.9610772728919983,True,True,True,True,Bottom_net shot,0.0089034428820014,Top_long service,0.006146657280623913,56,56,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_10_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_10_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_10_validity.npz
434,41,55,11,41_2_21_11,,54330,54390,54356,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",26,exact_label_pose_dropout_25_50,17,0.2786885,0.2786885,0.2786885,0.442623,1.000000,0.442623,1.000000,0.000000,0.000000,0.364031,0.278689,1.0,61,0,0.000000,True,41:2:21:11,41,2,21,11,push,B,2,8,Top_push,val,4,Top_lob,Top,lob,0.6113998889923096,False,True,False,True,Top_push,0.1010599136352539,Top_long service,0.09815797209739685,61,61,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_11_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_11_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_11_validity.npz
435,41,55,12,41_2_21_12,,54356,54400,54384,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",28,exact_label_pose_dropout_25_50,16,0.3555555,0.3555555,0.3555555,0.288889,1.000000,0.288889,1.000000,0.000000,0.000000,0.438562,0.355556,1.0,45,0,0.000000,True,41:2:21:12,41,2,21,12,smash,A,2,15,Bottom_smash,val,12,Top_long service,Top,long service,0.5922235250473022,False,False,False,True,Bottom_smash,0.18394675850868225,Bottom_drop,0.07458584010601044,45,45,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_12_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_12_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/41/41_2_21_12_validity.npz
