video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
8,29,401,377,0.940149625935162,0,401,394,0.9825436408977556,0,35,0,52,9.949463129043579
8,30,451,367,0.8137472283813747,0,451,388,0.8603104212860311,0,38,0,59,11.084805727005005
8,31,201,149,0.7412935323383084,0,201,151,0.7512437810945274,0,8,0,10,5.364749431610107
8,32,101,97,0.9603960396039604,0,101,101,1.0,0,17,0,21,3.00341796875
8,33,176,148,0.8409090909090909,0,176,168,0.9545454545454546,0,7,0,27,4.727717399597168
8,34,251,198,0.7888446215139442,0,251,203,0.8087649402390438,0,21,0,26,6.461251974105835
8,35,1001,921,0.9200799200799201,0,1001,974,0.973026973026973,0,54,0,107,23.968225479125977
8,36,251,242,0.9641434262948207,0,251,249,0.9920318725099602,0,15,0,22,6.478711843490601
8,37,251,196,0.7808764940239044,0,251,233,0.9282868525896414,0,19,0,56,7.061088562011719
8,38,226,204,0.9026548672566371,0,226,219,0.9690265486725663,0,17,0,32,6.011348485946655
8,39,226,178,0.7876106194690266,0,226,198,0.8761061946902655,0,8,0,28,6.0671491622924805
8,40,376,350,0.9308510638297872,0,376,358,0.9521276595744681,0,14,0,22,9.319156646728516
8,41,551,473,0.8584392014519057,0,551,509,0.9237749546279492,0,27,0,63,13.482680559158325
8,42,351,320,0.9116809116809117,0,351,344,0.98005698005698,0,43,0,67,8.773608207702637
8,43,401,367,0.9152119700748129,0,401,392,0.9775561097256857,0,24,0,49,10.121732473373413
8,44,351,329,0.9373219373219374,0,351,338,0.9629629629629629,0,21,0,30,9.028211832046509
8,45,101,77,0.7623762376237624,0,101,87,0.8613861386138614,0,12,0,22,3.1525936126708984
8,46,426,355,0.8333333333333334,0,426,395,0.9272300469483568,0,31,0,71,10.81198239326477
8,47,426,392,0.92018779342723,0,426,417,0.9788732394366197,0,27,0,52,10.41575813293457
8,48,101,89,0.8811881188118812,0,101,88,0.8712871287128713,0,17,0,16,3.0952792167663574
8,49,251,220,0.8764940239043825,0,251,237,0.9442231075697212,0,11,0,28,6.502183675765991
8,50,101,75,0.7425742574257426,0,101,90,0.8910891089108911,0,10,0,25,3.084304094314575
8,51,451,379,0.8403547671840355,0,451,407,0.9024390243902439,0,28,0,56,11.040495872497559
8,52,576,541,0.9392361111111112,0,576,573,0.9947916666666666,0,47,0,79,13.979102373123169
8,53,351,323,0.9202279202279202,0,351,341,0.9715099715099715,0,20,0,38,8.819353818893433
8,54,951,910,0.9568874868559412,0,951,936,0.9842271293375394,0,57,0,83,22.661324501037598
8,55,101,87,0.8613861386138614,0,101,93,0.9207920792079208,0,12,0,18,3.1550235748291016
8,56,226,205,0.9070796460176991,0,226,223,0.9867256637168141,0,12,0,30,5.866677284240723
8,57,301,278,0.9235880398671097,0,301,296,0.9833887043189369,0,23,0,41,7.747206926345825
8,58,226,190,0.8407079646017699,0,226,207,0.915929203539823,0,10,0,27,5.951815366744995
8,59,476,411,0.8634453781512605,0,476,431,0.9054621848739496,0,46,0,66,11.718979358673096
8,60,376,355,0.9441489361702128,0,376,375,0.9973404255319149,0,19,0,39,9.271918058395386
8,61,326,258,0.7914110429447853,0,326,289,0.8865030674846626,0,19,0,50,8.139590740203857
8,62,126,111,0.8809523809523809,0,126,114,0.9047619047619048,0,16,0,19,3.5036351680755615
8,63,76,50,0.6578947368421053,0,76,57,0.75,0,11,0,18,2.593590259552002
8,64,376,338,0.898936170212766,0,376,355,0.9441489361702128,0,21,0,38,9.457351922988892
9,1,126,126,1.0,0,126,126,1.0,0,22,0,22,3.0243828296661377
9,2,51,50,0.9803921568627451,0,51,51,1.0,0,3,0,4,1.344942569732666
9,3,76,70,0.9210526315789473,0,76,75,0.9868421052631579,0,22,0,27,1.8929963111877441
9,4,251,248,0.9880478087649402,0,251,245,0.9760956175298805,0,36,0,33,5.481194496154785
9,5,151,127,0.8410596026490066,0,151,135,0.8940397350993378,0,7,0,15,3.4636871814727783
9,7,201,192,0.9552238805970149,0,201,201,1.0,0,33,0,42,4.448830604553223
9,8,351,265,0.7549857549857549,0,351,308,0.8774928774928775,0,16,0,59,7.790299892425537
9,9,201,197,0.9800995024875622,0,201,194,0.9651741293532339,0,34,0,31,4.740535736083984
9,10,151,149,0.9867549668874173,0,151,151,1.0,0,21,0,23,3.579169511795044
9,11,176,92,0.5227272727272727,0,176,122,0.6931818181818182,0,14,0,44,4.000613451004028
9,12,251,248,0.9880478087649402,0,251,251,1.0,0,26,0,29,5.719550609588623
9,13,176,176,1.0,0,176,170,0.9659090909090909,0,28,0,22,4.10929536819458
9,14,176,176,1.0,0,176,176,1.0,0,16,0,16,3.992166519165039
9,15,101,100,0.9900990099009901,0,101,101,1.0,0,16,0,17,2.4613935947418213
9,16,226,218,0.9646017699115044,0,226,225,0.995575221238938,0,20,0,27,5.099765300750732
9,17,51,49,0.9607843137254902,0,51,47,0.9215686274509803,0,4,0,2,1.4697322845458984
9,18,51,47,0.9215686274509803,0,51,51,1.0,0,15,0,19,1.3983314037322998
9,19,151,134,0.8874172185430463,0,151,145,0.9602649006622517,0,11,0,22,3.456326723098755
9,20,76,61,0.8026315789473685,0,76,65,0.8552631578947368,0,7,0,11,1.953972578048706
9,21,101,98,0.9702970297029703,0,101,101,1.0,0,16,0,19,2.4405884742736816
9,22,301,287,0.9534883720930233,0,301,300,0.9966777408637874,0,65,0,78,6.7636566162109375
9,23,276,272,0.9855072463768116,0,276,276,1.0,0,20,0,24,6.178150653839111
9,24,501,370,0.7385229540918163,0,501,401,0.8003992015968064,0,26,0,57,10.937700986862183
9,25,101,58,0.5742574257425742,0,101,76,0.7524752475247525,0,11,0,29,2.503692150115967
9,26,276,266,0.9637681159420289,0,276,276,1.0,0,32,0,42,6.081263303756714
9,27,326,239,0.7331288343558282,0,326,280,0.8588957055214724,0,19,0,60,7.097315788269043
9,29,176,138,0.7840909090909091,0,176,150,0.8522727272727273,0,13,0,25,4.452691555023193
9,30,76,74,0.9736842105263158,0,76,76,1.0,0,18,0,20,2.0353429317474365
9,31,101,82,0.8118811881188119,0,101,91,0.900990099009901,0,3,0,12,2.4723637104034424
9,32,301,255,0.8471760797342193,0,301,289,0.9601328903654485,0,7,0,41,6.388248443603516
9,34,51,51,1.0,0,51,51,1.0,0,10,0,10,1.4270994663238525
9,35,276,229,0.8297101449275363,0,276,270,0.9782608695652174,0,13,0,54,6.3412086963653564
9,36,51,51,1.0,0,51,51,1.0,0,5,0,5,1.4913909435272217
9,37,76,74,0.9736842105263158,0,76,75,0.9868421052631579,0,12,0,13,1.887915849685669
9,38,76,75,0.9868421052631579,0,76,74,0.9736842105263158,0,9,0,8,1.9526560306549072
9,39,226,194,0.8584070796460177,0,226,219,0.9690265486725663,0,9,0,34,5.106682300567627
9,41,101,99,0.9801980198019802,0,101,101,1.0,0,14,0,16,2.43971848487854
9,43,51,35,0.6862745098039216,0,51,38,0.7450980392156863,0,6,0,9,1.378662347793579
9,44,226,171,0.7566371681415929,0,226,187,0.827433628318584,0,6,0,22,4.8758111000061035
9,46,51,46,0.9019607843137255,0,51,51,1.0,0,5,0,10,1.4533991813659668
9,47,76,71,0.9342105263157895,0,76,75,0.9868421052631579,0,8,0,12,2.0321755409240723
9,48,151,147,0.9735099337748344,0,151,151,1.0,0,24,0,28,3.533705234527588
9,49,126,120,0.9523809523809523,0,126,124,0.9841269841269841,0,18,0,22,2.9834651947021484
9,50,251,248,0.9880478087649402,0,251,227,0.9043824701195219,0,84,0,63,5.339435338973999
9,51,176,174,0.9886363636363636,0,176,176,1.0,0,18,0,20,4.117425918579102
9,52,51,26,0.5098039215686274,0,51,30,0.5882352941176471,0,13,0,17,1.4543805122375488
9,53,76,76,1.0,0,76,72,0.9473684210526315,0,5,0,1,1.9381942749023438
9,54,76,73,0.9605263157894737,0,76,75,0.9868421052631579,0,12,0,14,1.8602862358093262
9,55,101,97,0.9603960396039604,0,101,101,1.0,0,16,0,20,2.525822639465332
9,56,176,95,0.5397727272727273,0,176,104,0.5909090909090909,0,3,0,12,4.036500930786133
9,57,76,75,0.9868421052631579,0,76,75,0.9868421052631579,0,9,0,9,2.0138278007507324
9,58,76,48,0.631578947368421,0,76,60,0.7894736842105263,0,4,0,16,2.061979293823242
9,59,176,117,0.6647727272727273,0,176,133,0.7556818181818182,0,18,0,34,3.8822784423828125
9,61,76,74,0.9736842105263158,0,76,76,1.0,0,15,0,17,1.8738601207733154
10,1,126,100,0.7936507936507936,0,126,105,0.8333333333333334,0,17,0,22,3.0145790576934814
10,2,676,511,0.7559171597633136,0,676,592,0.8757396449704142,0,72,0,153,13.927814245223999
10,3,676,516,0.7633136094674556,0,676,574,0.849112426035503,0,38,0,96,13.853808879852295
10,4,401,271,0.6758104738154613,0,401,316,0.7880299251870324,0,62,0,107,8.56488585472107
10,5,276,207,0.75,0,276,243,0.8804347826086957,0,56,0,92,5.866183757781982
10,6,401,369,0.9201995012468828,0,401,365,0.9102244389027432,0,117,0,113,8.653247356414795
10,7,201,185,0.9203980099502488,0,201,201,1.0,0,30,0,46,4.383498191833496
10,8,476,405,0.8508403361344538,0,476,465,0.976890756302521,0,43,0,103,10.076409339904785
10,9,676,578,0.8550295857988166,0,676,627,0.9275147928994083,0,65,0,114,14.322317123413086
10,10,76,75,0.9868421052631579,0,76,64,0.8421052631578947,0,29,0,18,1.9720735549926758
10,11,376,364,0.9680851063829787,0,376,369,0.9813829787234043,0,99,0,104,8.271668195724487
10,13,301,298,0.9900332225913622,0,301,282,0.9368770764119602,0,84,0,68,6.611386775970459
10,14,201,194,0.9651741293532339,0,201,188,0.9353233830845771,0,84,0,78,4.485787391662598
10,15,201,193,0.9601990049751243,0,201,193,0.9601990049751243,0,37,0,37,4.592107057571411
10,16,426,346,0.812206572769953,0,426,373,0.8755868544600939,0,37,0,64,9.209591627120972
10,17,926,899,0.9708423326133909,0,926,922,0.9956803455723542,0,127,0,150,19.93706178665161
10,18,551,546,0.9909255898366606,0,551,508,0.9219600725952813,0,159,0,121,11.805931091308594
10,19,501,373,0.7445109780439122,0,501,425,0.8483033932135728,0,53,0,105,10.438329219818115
10,20,76,75,0.9868421052631579,0,76,76,1.0,0,19,0,20,1.9958553314208984
10,21,326,312,0.9570552147239264,0,326,326,1.0,0,40,0,54,7.080479383468628
10,22,176,173,0.9829545454545454,0,176,171,0.9715909090909091,0,17,0,15,3.9994966983795166
10,23,176,172,0.9772727272727273,0,176,164,0.9318181818181818,0,55,0,47,4.004485368728638
10,24,451,433,0.9600886917960089,0,451,433,0.9600886917960089,0,118,0,118,9.585299968719482
10,25,576,488,0.8472222222222222,0,576,527,0.9149305555555556,0,104,0,143,11.971599578857422
10,26,51,47,0.9215686274509803,0,51,31,0.6078431372549019,0,24,0,8,1.3769426345825195
10,27,326,318,0.9754601226993865,0,326,320,0.9815950920245399,0,60,0,62,6.863170146942139
10,28,676,665,0.9837278106508875,0,676,667,0.9866863905325444,0,149,0,151,13.941175699234009
10,29,51,49,0.9607843137254902,0,51,51,1.0,0,16,0,18,1.3763494491577148
10,30,326,313,0.9601226993865031,0,326,326,1.0,0,77,0,90,6.856437683105469
10,31,301,254,0.8438538205980066,0,301,266,0.8837209302325582,0,62,0,74,6.475552082061768
10,32,526,442,0.8403041825095057,0,526,462,0.8783269961977186,0,136,0,156,11.102896928787231
10,33,251,183,0.7290836653386454,0,251,198,0.7888446215139442,0,58,0,73,5.373710870742798
10,34,276,260,0.9420289855072463,0,276,273,0.9891304347826086,0,67,0,80,5.879129409790039
10,35,201,199,0.9900497512437811,0,201,185,0.9203980099502488,0,57,0,43,4.39654803276062
10,36,126,123,0.9761904761904762,0,126,125,0.9920634920634921,0,22,0,24,2.939962387084961
10,37,501,490,0.9780439121756487,0,501,488,0.9740518962075848,0,103,0,101,11.05674958229065
10,38,426,406,0.9530516431924883,0,426,416,0.9765258215962441,0,68,0,78,8.922298908233643
10,39,151,139,0.9205298013245033,0,151,136,0.9006622516556292,0,46,0,43,3.409956693649292
10,40,126,123,0.9761904761904762,0,126,126,1.0,0,53,0,56,3.0598108768463135
10,41,101,84,0.8316831683168316,0,101,89,0.8811881188118812,0,3,0,8,2.4273340702056885
10,42,101,80,0.7920792079207921,0,101,94,0.9306930693069307,0,15,0,29,2.4273221492767334
10,43,51,46,0.9019607843137255,0,51,51,1.0,0,4,0,9,1.4735608100891113
10,44,126,72,0.5714285714285714,0,126,78,0.6190476190476191,0,10,0,16,3.0138227939605713
10,45,301,220,0.7308970099667774,0,301,269,0.893687707641196,0,32,0,81,6.61018705368042
10,46,301,281,0.9335548172757475,0,301,294,0.9767441860465116,0,62,0,75,6.6596643924713135
10,47,151,142,0.9403973509933775,0,151,137,0.9072847682119205,0,52,0,47,3.4382524490356445
10,49,226,200,0.8849557522123894,0,226,203,0.8982300884955752,0,56,0,59,4.9613306522369385
10,50,151,104,0.6887417218543046,0,151,129,0.8543046357615894,0,15,0,40,3.4133853912353516
10,51,376,285,0.7579787234042553,0,376,333,0.8856382978723404,0,31,0,79,8.098342418670654
10,53,226,135,0.5973451327433629,0,226,182,0.8053097345132744,0,16,0,63,5.231974840164185
10,54,76,74,0.9736842105263158,0,76,76,1.0,0,15,0,17,1.965583086013794
10,55,76,59,0.7763157894736842,0,76,63,0.8289473684210527,0,36,0,40,1.9239389896392822
10,56,101,86,0.8514851485148515,0,101,88,0.8712871287128713,0,51,0,53,2.3749516010284424
10,57,51,47,0.9215686274509803,0,51,45,0.8823529411764706,0,6,0,4,1.5220613479614258
10,58,176,116,0.6590909090909091,0,176,126,0.7159090909090909,0,50,0,60,4.157875299453735
10,59,126,120,0.9523809523809523,0,126,126,1.0,0,30,0,36,3.106553077697754
10,60,151,133,0.8807947019867549,0,151,150,0.9933774834437086,0,7,0,24,3.5280814170837402
10,61,326,270,0.8282208588957055,0,326,268,0.8220858895705522,0,90,0,88,7.133256435394287
10,62,276,225,0.8152173913043478,0,276,222,0.8043478260869565,0,90,0,87,6.168205261230469
10,63,151,83,0.5496688741721855,0,151,97,0.6423841059602649,0,15,0,29,3.615996837615967
10,66,176,175,0.9943181818181818,0,176,156,0.8863636363636364,0,79,0,60,4.01211404800415
10,67,151,147,0.9735099337748344,0,151,141,0.9337748344370861,0,50,0,44,3.7789793014526367
10,68,76,72,0.9473684210526315,0,76,72,0.9473684210526315,0,8,0,8,1.8838708400726318
10,69,251,231,0.9203187250996016,0,251,236,0.9402390438247012,0,77,0,82,5.676054239273071
10,73,226,205,0.9070796460176991,0,226,200,0.8849557522123894,0,55,0,50,5.058919668197632
10,74,51,51,1.0,0,51,51,1.0,0,1,0,1,1.3478727340698242
10,75,151,134,0.8874172185430463,0,151,139,0.9205298013245033,0,11,0,16,3.5127956867218018
10,76,76,72,0.9473684210526315,0,76,67,0.881578947368421,0,8,0,3,1.9341754913330078
10,77,101,61,0.6039603960396039,0,101,72,0.7128712871287128,0,0,0,11,2.487769603729248
11,1,301,201,0.6677740863787376,0,301,229,0.760797342192691,0,15,0,43,7.250394821166992
11,2,126,18,0.14285714285714285,0,126,12,0.09523809523809523,0,9,0,3,3.429155111312866
11,3,251,99,0.3944223107569721,0,251,147,0.5856573705179283,0,10,0,58,6.731821775436401
11,4,601,482,0.8019966722129783,0,601,501,0.8336106489184693,0,34,0,53,14.65139365196228
11,5,226,209,0.9247787610619469,0,226,216,0.9557522123893806,0,10,0,17,6.126896142959595
11,6,151,140,0.9271523178807947,0,151,148,0.9801324503311258,0,14,0,22,4.389347553253174
11,7,151,119,0.7880794701986755,0,151,129,0.8543046357615894,0,5,0,15,4.354071855545044
11,8,251,223,0.8884462151394422,0,251,234,0.9322709163346613,0,25,0,36,6.552751302719116
11,9,151,133,0.8807947019867549,0,151,142,0.9403973509933775,0,15,0,24,4.218278884887695
11,10,126,63,0.5,0,126,52,0.4126984126984127,0,42,0,31,3.6249523162841797
11,11,101,76,0.7524752475247525,0,101,75,0.7425742574257426,0,7,0,6,3.044787883758545
11,12,101,39,0.38613861386138615,0,101,43,0.42574257425742573,0,12,0,16,3.098684310913086
11,13,176,170,0.9659090909090909,0,176,171,0.9715909090909091,0,8,0,9,4.775231122970581
11,14,276,228,0.8260869565217391,0,276,258,0.9347826086956522,0,41,0,71,7.156834125518799
11,15,151,122,0.8079470198675497,0,151,132,0.8741721854304636,0,8,0,18,4.151772975921631
11,16,176,162,0.9204545454545454,0,176,174,0.9886363636363636,0,6,0,18,4.802213430404663
11,17,151,128,0.847682119205298,0,151,131,0.8675496688741722,0,7,0,10,4.1542723178863525
11,18,151,132,0.8741721854304636,0,151,144,0.9536423841059603,0,3,0,15,4.23757266998291
11,19,76,62,0.8157894736842105,0,76,66,0.868421052631579,0,9,0,13,2.532217502593994
11,20,251,219,0.8725099601593626,0,251,231,0.9203187250996016,0,13,0,25,6.4972429275512695
11,21,451,392,0.8691796008869179,0,451,419,0.9290465631929047,0,34,0,61,11.10658597946167
11,22,226,196,0.8672566371681416,0,226,198,0.8761061946902655,0,5,0,7,5.97739839553833
11,23,451,341,0.7560975609756098,0,451,379,0.8403547671840355,0,60,0,98,11.087521314620972
11,24,451,386,0.8558758314855875,0,451,413,0.9157427937915743,0,16,0,43,11.34436321258545
11,25,126,114,0.9047619047619048,0,126,126,1.0,0,12,0,24,3.6477339267730713
11,26,351,285,0.811965811965812,0,351,305,0.8689458689458689,0,49,0,69,9.145718574523926
11,27,351,310,0.8831908831908832,0,351,350,0.9971509971509972,0,15,0,55,8.88219165802002
11,28,101,34,0.33663366336633666,0,101,62,0.6138613861386139,0,12,0,40,3.11822247505188
11,29,101,76,0.7524752475247525,0,101,91,0.900990099009901,0,6,0,21,3.23897647857666
11,30,426,339,0.795774647887324,0,426,379,0.8896713615023474,0,33,0,73,10.625712871551514
11,31,201,134,0.6666666666666666,0,201,140,0.6965174129353234,0,52,0,58,5.428412675857544
11,32,76,72,0.9473684210526315,0,76,75,0.9868421052631579,0,6,0,9,2.5493528842926025
11,33,351,212,0.603988603988604,0,351,238,0.6780626780626781,0,20,0,46,8.773804187774658
11,34,326,250,0.7668711656441718,0,326,289,0.8865030674846626,0,18,0,57,8.544321775436401
11,36,251,204,0.8127490039840638,0,251,234,0.9322709163346613,0,22,0,52,6.864797592163086
11,37,501,315,0.6287425149700598,0,501,350,0.6986027944111777,0,51,0,86,12.455057144165039
11,38,76,59,0.7763157894736842,0,76,62,0.8157894736842105,0,9,0,12,2.6673226356506348
11,39,251,234,0.9322709163346613,0,251,244,0.9721115537848606,0,6,0,16,6.742511510848999
11,40,426,346,0.812206572769953,0,426,378,0.8873239436619719,0,52,0,84,10.588085174560547
11,41,626,548,0.8753993610223643,0,626,604,0.9648562300319489,0,52,0,108,15.41815733909607
11,42,451,372,0.8248337028824834,0,451,418,0.926829268292683,0,23,0,69,11.67099666595459
11,43,326,159,0.48773006134969327,0,326,205,0.6288343558282209,0,14,0,60,8.372978687286377
11,44,426,381,0.8943661971830986,0,426,411,0.9647887323943662,0,31,0,61,10.78688669204712
11,45,301,123,0.40863787375415284,0,301,142,0.4717607973421927,0,2,0,21,7.915365934371948
11,46,76,59,0.7763157894736842,0,76,66,0.868421052631579,0,2,0,9,2.5601141452789307
11,47,501,305,0.6087824351297405,0,501,363,0.7245508982035929,0,31,0,89,12.491576671600342
11,48,326,293,0.8987730061349694,0,326,313,0.9601226993865031,0,13,0,33,8.29587984085083
11,49,176,119,0.6761363636363636,0,176,130,0.7386363636363636,0,27,0,38,4.8797287940979
11,50,226,171,0.7566371681415929,0,226,178,0.7876106194690266,0,11,0,18,5.985161781311035
11,51,126,69,0.5476190476190477,0,126,89,0.7063492063492064,0,20,0,40,3.632770299911499
11,52,476,417,0.8760504201680672,0,476,468,0.9831932773109243,0,23,0,74,11.581423044204712
11,53,126,109,0.8650793650793651,0,126,117,0.9285714285714286,0,12,0,20,3.6987643241882324
11,54,76,14,0.18421052631578946,0,76,29,0.3815789473684211,0,1,0,16,2.713050127029419
11,55,126,82,0.6507936507936508,0,126,102,0.8095238095238095,0,5,0,25,3.5491788387298584
11,56,301,245,0.813953488372093,0,301,275,0.9136212624584718,0,24,0,54,7.610250473022461
11,57,451,369,0.8181818181818182,0,451,380,0.8425720620842572,0,17,0,28,11.483716011047363
11,58,301,243,0.8073089700996677,0,301,285,0.946843853820598,0,37,0,79,8.053837537765503
11,59,901,461,0.51165371809101,0,901,565,0.6270810210876804,0,75,0,179,21.69279980659485
11,60,351,297,0.8461538461538461,0,351,314,0.8945868945868946,0,61,0,78,8.923183679580688
11,61,301,228,0.7574750830564784,0,301,257,0.8538205980066446,0,30,0,59,7.958895921707153
11,62,201,136,0.6766169154228856,0,201,181,0.900497512437811,0,13,0,58,5.307743549346924
11,63,76,30,0.39473684210526316,0,76,46,0.6052631578947368,0,11,0,27,2.6123719215393066
11,64,326,271,0.8312883435582822,0,326,306,0.9386503067484663,0,9,0,44,8.36086130142212
11,65,176,118,0.6704545454545454,0,176,145,0.8238636363636364,0,15,0,42,5.12458872795105
11,66,276,187,0.677536231884058,0,276,215,0.7789855072463768,0,34,0,62,7.16991662979126
11,67,51,16,0.3137254901960784,0,51,25,0.49019607843137253,0,5,0,14,1.9763362407684326
11,68,601,547,0.9101497504159733,0,601,598,0.9950083194675541,0,23,0,74,14.965528011322021
11,69,51,43,0.8431372549019608,0,51,40,0.7843137254901961,0,5,0,2,1.9073381423950195
11,70,126,86,0.6825396825396826,0,126,93,0.7380952380952381,0,3,0,10,3.5486626625061035
11,71,576,505,0.8767361111111112,0,576,560,0.9722222222222222,0,21,0,76,14.359374046325684
11,72,551,374,0.6787658802177858,0,551,453,0.822141560798548,0,57,0,136,13.896108388900757
11,73,76,61,0.8026315789473685,0,76,67,0.881578947368421,0,1,0,7,2.634854793548584
11,74,201,189,0.9402985074626866,0,201,198,0.9850746268656716,0,6,0,15,5.2665228843688965
11,75,276,243,0.8804347826086957,0,276,270,0.9782608695652174,0,17,0,44,7.3700573444366455
11,76,576,537,0.9322916666666666,0,576,576,1.0,0,23,0,62,14.021387577056885
11,77,426,369,0.8661971830985915,0,426,411,0.9647887323943662,0,98,0,140,10.908194541931152
11,78,251,146,0.5816733067729084,0,251,165,0.6573705179282868,0,40,0,59,6.418931484222412
11,79,651,572,0.8786482334869432,0,651,605,0.9293394777265745,0,47,0,80,15.974952697753906
11,80,376,296,0.7872340425531915,0,376,348,0.925531914893617,0,27,0,79,9.681261539459229
11,81,76,46,0.6052631578947368,0,76,54,0.7105263157894737,0,18,0,26,2.6945977210998535
11,82,126,111,0.8809523809523809,0,126,121,0.9603174603174603,0,2,0,12,3.5661849975585938
11,84,1251,1077,0.8609112709832134,0,1251,1199,0.9584332533972821,0,61,0,183,30.091431379318237
11,85,101,31,0.3069306930693069,0,101,42,0.4158415841584158,0,2,0,13,3.166093349456787
11,86,51,32,0.6274509803921569,0,51,36,0.7058823529411765,0,9,0,13,1.948106288909912
11,87,776,680,0.8762886597938144,0,776,728,0.9381443298969072,0,25,0,73,18.76895499229431
11,88,76,61,0.8026315789473685,0,76,72,0.9473684210526315,0,11,0,22,2.5380542278289795
11,89,851,462,0.5428907168037603,0,851,549,0.645123384253819,0,41,0,128,20.68181085586548
11,90,176,152,0.8636363636363636,0,176,162,0.9204545454545454,0,14,0,24,4.989647150039673
11,91,201,79,0.39303482587064675,0,201,94,0.46766169154228854,0,26,0,41,5.297878742218018
11,92,301,209,0.6943521594684385,0,301,226,0.7508305647840532,0,29,0,46,7.899093866348267
11,93,126,29,0.23015873015873015,0,126,43,0.3412698412698413,0,8,0,22,3.618593454360962
11,94,801,568,0.7091136079900124,0,801,627,0.7827715355805244,0,23,0,82,19.345128059387207
11,95,326,268,0.8220858895705522,0,326,291,0.8926380368098159,0,14,0,37,8.465847730636597
11,96,151,93,0.6158940397350994,0,151,106,0.7019867549668874,0,2,0,15,4.394988059997559
11,97,101,65,0.6435643564356436,0,101,80,0.7920792079207921,0,2,0,17,3.0047621726989746
11,98,51,20,0.39215686274509803,0,51,27,0.5294117647058824,0,6,0,13,1.9479658603668213
11,99,351,274,0.7806267806267806,0,351,321,0.9145299145299145,0,22,0,69,8.808784008026123
11,100,601,497,0.826955074875208,0,601,557,0.9267886855241264,0,17,0,77,14.615427255630493
11,101,726,649,0.8939393939393939,0,726,705,0.9710743801652892,0,80,0,136,17.436126470565796
11,102,151,69,0.45695364238410596,0,151,103,0.6821192052980133,0,26,0,60,4.426992893218994
11,103,101,84,0.8316831683168316,0,101,101,1.0,0,8,0,25,3.1975393295288086
11,104,176,94,0.5340909090909091,0,176,119,0.6761363636363636,0,9,0,34,4.934491395950317
11,105,451,372,0.8248337028824834,0,451,431,0.9556541019955654,0,38,0,97,11.349116086959839
11,106,201,134,0.6666666666666666,0,201,147,0.7313432835820896,0,8,0,21,5.477712154388428
11,108,76,50,0.6578947368421053,0,76,54,0.7105263157894737,0,11,0,15,2.598369598388672
11,109,426,360,0.8450704225352113,0,426,396,0.9295774647887324,0,27,0,63,10.585534572601318
11,110,801,622,0.7765293383270911,0,801,688,0.8589263420724095,0,47,0,113,19.52863645553589
11,111,376,223,0.5930851063829787,0,376,258,0.6861702127659575,0,57,0,92,9.527710199356079
11,112,651,311,0.47772657450076805,0,651,385,0.5913978494623656,0,36,0,110,15.990371227264404
11,113,501,410,0.8183632734530938,0,501,469,0.936127744510978,0,32,0,91,12.464359760284424
11,114,151,98,0.6490066225165563,0,151,119,0.7880794701986755,0,16,0,37,4.40608549118042
11,115,151,124,0.8211920529801324,0,151,139,0.9205298013245033,0,20,0,35,4.518549919128418
11,116,101,15,0.1485148514851485,0,101,26,0.25742574257425743,0,0,0,11,3.0358524322509766
11,117,476,357,0.75,0,476,422,0.8865546218487395,0,47,0,112,11.69685435295105
11,118,401,338,0.8428927680798005,0,401,374,0.9326683291770573,0,26,0,62,9.927345037460327
11,119,301,178,0.5913621262458472,0,301,246,0.8172757475083057,0,28,0,96,7.961230993270874
11,121,226,78,0.34513274336283184,0,226,104,0.46017699115044247,0,23,0,49,6.232302188873291
11,122,226,187,0.827433628318584,0,226,213,0.9424778761061947,0,5,0,31,5.963585615158081
11,123,126,96,0.7619047619047619,0,126,106,0.8412698412698413,0,3,0,13,3.5818943977355957
11,124,401,319,0.7955112219451371,0,401,399,0.9950124688279302,0,27,0,107,10.000036478042603
11,125,126,117,0.9285714285714286,0,126,125,0.9920634920634921,0,4,0,12,3.7384562492370605
11,126,326,288,0.8834355828220859,0,326,318,0.9754601226993865,0,10,0,40,8.602802515029907
11,127,151,125,0.8278145695364238,0,151,131,0.8675496688741722,0,10,0,16,4.353891134262085
11,128,276,172,0.6231884057971014,0,276,191,0.6920289855072463,0,10,0,29,7.212975263595581
11,129,501,215,0.4291417165668663,0,501,324,0.6467065868263473,0,40,0,149,12.521546840667725
11,130,51,12,0.23529411764705882,0,51,14,0.27450980392156865,0,2,0,4,1.8654162883758545
11,131,351,288,0.8205128205128205,0,351,310,0.8831908831908832,0,65,0,87,9.163840293884277
11,132,151,110,0.7284768211920529,0,151,134,0.8874172185430463,0,10,0,34,4.243295907974243
11,133,1251,1113,0.8896882494004796,0,1251,1233,0.9856115107913669,0,59,0,179,29.729246139526367
11,134,301,246,0.8172757475083057,0,301,273,0.9069767441860465,0,24,0,51,7.970436096191406
11,135,201,177,0.8805970149253731,0,201,186,0.9253731343283582,0,3,0,12,5.272757291793823
11,136,76,29,0.3815789473684211,0,76,39,0.5131578947368421,0,11,0,21,2.666097640991211
11,137,376,319,0.848404255319149,0,376,346,0.9202127659574468,0,22,0,49,9.775087118148804
