video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
38,53,151,134,0.8874172185430463,0,151,138,0.9139072847682119,0,32,0,36,5.670081853866577
38,54,421,390,0.9263657957244655,0,421,402,0.9548693586698337,0,56,0,68,15.200576782226562
38,55,361,314,0.8698060941828255,0,361,357,0.9889196675900277,0,55,0,98,13.010860681533813
38,56,481,475,0.9875259875259875,0,481,467,0.9708939708939709,0,96,0,88,17.116260290145874
38,57,451,434,0.9623059866962306,0,451,447,0.991130820399113,0,66,0,79,16.77258014678955
38,58,421,380,0.9026128266033254,0,421,387,0.9192399049881235,0,76,0,83,15.687425374984741
38,59,451,435,0.9645232815964523,0,451,437,0.9689578713968958,0,49,0,51,15.201068639755249
38,60,241,172,0.7136929460580913,0,241,180,0.7468879668049793,0,39,0,47,8.5880446434021
38,61,451,379,0.8403547671840355,0,451,392,0.8691796008869179,0,24,0,37,15.14011812210083
38,62,391,391,1.0,0,391,366,0.9360613810741688,0,79,0,54,13.163710355758667
38,63,421,410,0.9738717339667459,0,421,420,0.997624703087886,0,24,0,34,14.805288791656494
38,64,601,492,0.8186356073211315,0,601,514,0.8552412645590682,0,92,0,114,21.40236783027649
38,65,481,283,0.5883575883575883,0,481,311,0.6465696465696466,0,14,0,42,15.954736232757568
38,66,271,241,0.8892988929889298,0,271,271,1.0,0,14,0,44,9.188364267349243
38,67,331,319,0.9637462235649547,0,331,330,0.9969788519637462,0,49,0,60,12.983100652694702
38,68,721,686,0.9514563106796117,0,721,706,0.9791955617198336,0,75,0,95,24.116199731826782
38,69,391,376,0.9616368286445013,0,391,357,0.9130434782608695,0,88,0,69,15.34415602684021
38,70,541,506,0.9353049907578558,0,541,527,0.9741219963031423,0,73,0,94,19.62764596939087
38,71,211,179,0.8483412322274881,0,211,189,0.8957345971563981,0,17,0,27,8.670666933059692
38,72,571,526,0.9211908931698775,0,571,539,0.9439579684763573,0,8,0,21,19.218290090560913
38,73,421,348,0.8266033254156769,0,421,345,0.8194774346793349,0,80,0,77,14.386093854904175
38,74,241,209,0.8672199170124482,0,241,232,0.9626556016597511,0,46,0,69,8.518317222595215
38,75,391,314,0.80306905370844,0,391,368,0.9411764705882353,0,51,0,105,12.99287486076355
38,76,271,263,0.9704797047970479,0,271,270,0.996309963099631,0,19,0,26,9.392383337020874
38,77,661,363,0.5491679273827534,0,661,425,0.642965204236006,0,38,0,100,22.109331607818604
38,78,121,98,0.8099173553719008,0,121,103,0.8512396694214877,0,12,0,17,4.479658842086792
38,79,121,93,0.768595041322314,0,121,121,1.0,0,10,0,38,5.010937929153442
38,80,391,123,0.3145780051150895,0,391,174,0.44501278772378516,0,10,0,61,13.305355310440063
38,81,391,280,0.7161125319693095,0,391,323,0.8260869565217391,0,27,0,70,13.205181121826172
38,82,181,157,0.8674033149171271,0,181,161,0.8895027624309392,0,11,0,15,6.298782110214233
38,83,541,532,0.9833641404805915,0,541,532,0.9833641404805915,0,76,0,76,17.493441343307495
38,84,301,255,0.8471760797342193,0,301,250,0.8305647840531561,0,73,0,68,10.506388902664185
38,85,61,48,0.7868852459016393,0,61,29,0.47540983606557374,0,27,0,8,2.576838254928589
38,86,181,115,0.6353591160220995,0,181,113,0.6243093922651933,0,8,0,6,6.503485679626465
38,87,151,110,0.7284768211920529,0,151,125,0.8278145695364238,0,5,0,20,6.028959512710571
38,88,271,256,0.9446494464944649,0,271,258,0.9520295202952029,0,71,0,73,9.476407766342163
38,89,211,175,0.8293838862559242,0,211,194,0.919431279620853,0,22,0,41,7.19146990776062
38,90,451,415,0.9201773835920177,0,451,421,0.9334811529933481,0,78,0,84,15.839059114456177
38,91,481,457,0.9501039501039501,0,481,476,0.9896049896049897,0,33,0,52,16.7853741645813
38,92,91,25,0.27472527472527475,0,91,42,0.46153846153846156,0,5,0,22,3.673217535018921
38,93,211,164,0.7772511848341233,0,211,171,0.8104265402843602,0,27,0,34,7.502848386764526
38,94,781,525,0.6722151088348272,0,781,592,0.7580025608194623,0,57,0,124,26.40676760673523
38,95,481,451,0.9376299376299376,0,481,468,0.972972972972973,0,10,0,27,16.206933736801147
38,96,451,370,0.8203991130820399,0,451,399,0.88470066518847,0,12,0,41,16.784362077713013
38,98,331,324,0.9788519637462235,0,331,329,0.9939577039274925,0,38,0,43,11.821033239364624
38,99,181,172,0.9502762430939227,0,181,173,0.9558011049723757,0,18,0,19,6.622239828109741
38,100,421,412,0.9786223277909739,0,421,414,0.9833729216152018,0,82,0,84,14.256213188171387
38,101,451,356,0.7893569844789357,0,451,377,0.835920177383592,0,13,0,34,15.011699438095093
38,102,751,714,0.9507323568575233,0,751,747,0.9946737683089214,0,46,0,79,25.697155475616455
38,103,361,352,0.9750692520775623,0,361,356,0.9861495844875346,0,64,0,68,12.19406795501709
38,104,631,421,0.6671949286846276,0,631,455,0.7210776545166403,0,31,0,65,20.810758590698242
38,105,421,379,0.9002375296912114,0,421,388,0.9216152019002375,0,20,0,29,14.607276201248169
38,106,91,34,0.37362637362637363,0,91,41,0.45054945054945056,0,13,0,20,3.5724525451660156
38,107,421,320,0.7600950118764845,0,421,361,0.8574821852731591,0,47,0,88,14.4193696975708
38,108,301,197,0.654485049833887,0,301,207,0.6877076411960132,0,8,0,18,11.111084222793579
38,109,541,520,0.9611829944547134,0,541,516,0.9537892791127541,0,87,0,83,18.073994398117065
38,110,241,186,0.7717842323651453,0,241,208,0.8630705394190872,0,12,0,34,8.210433721542358
38,111,271,257,0.948339483394834,0,271,261,0.9630996309963099,0,30,0,34,9.860106468200684
38,112,331,249,0.7522658610271903,0,331,261,0.7885196374622356,0,11,0,23,11.227817058563232
38,113,271,172,0.6346863468634686,0,271,184,0.6789667896678967,0,53,0,65,9.69821572303772
38,114,331,260,0.7854984894259819,0,331,277,0.8368580060422961,0,31,0,48,11.403290748596191
38,115,901,885,0.9822419533851277,0,901,877,0.9733629300776915,0,99,0,91,30.59986686706543
38,116,841,797,0.9476813317479191,0,841,824,0.9797859690844233,0,107,0,134,29.941218852996826
38,117,391,375,0.959079283887468,0,391,379,0.969309462915601,0,70,0,74,13.568211078643799
38,118,421,333,0.7909738717339667,0,421,350,0.831353919239905,0,13,0,30,14.890681505203247
38,119,301,292,0.9700996677740864,0,301,300,0.9966777408637874,0,60,0,68,10.433766603469849
38,120,331,321,0.9697885196374623,0,331,324,0.9788519637462235,0,24,0,27,11.468015909194946
38,121,811,788,0.9716399506781751,0,811,803,0.9901356350184957,0,93,0,108,27.91741371154785
38,122,781,460,0.58898847631242,0,781,511,0.6542893725992317,0,57,0,108,27.5785071849823
38,123,1111,1054,0.9486948694869487,0,1111,1093,0.9837983798379838,0,82,0,121,36.12228345870972
39,1,931,581,0.6240601503759399,0,931,711,0.7636949516648764,0,40,0,170,30.475996732711792
39,2,391,317,0.8107416879795396,0,391,335,0.8567774936061381,0,22,0,40,12.896806001663208
39,3,241,177,0.7344398340248963,0,241,187,0.7759336099585062,0,53,0,63,8.798446416854858
39,4,391,362,0.9258312020460358,0,391,378,0.9667519181585678,0,9,0,25,13.299152851104736
39,5,451,427,0.9467849223946785,0,451,448,0.9933481152993349,0,21,0,42,15.391632080078125
39,6,151,123,0.8145695364238411,0,151,141,0.9337748344370861,0,4,0,22,5.4196271896362305
39,7,571,543,0.9509632224168126,0,571,556,0.9737302977232924,0,37,0,50,19.223577976226807
39,8,271,195,0.7195571955719557,0,271,197,0.7269372693726938,0,24,0,26,9.403469800949097
39,9,331,302,0.9123867069486404,0,331,315,0.9516616314199395,0,16,0,29,11.061947107315063
39,10,211,197,0.933649289099526,0,211,204,0.966824644549763,0,7,0,14,7.808528423309326
39,11,331,268,0.8096676737160121,0,331,289,0.8731117824773413,0,7,0,28,11.689857006072998
39,12,211,203,0.9620853080568721,0,211,210,0.995260663507109,0,16,0,23,7.558887958526611
39,13,481,439,0.9126819126819127,0,481,469,0.975051975051975,0,116,0,146,16.603753566741943
39,14,91,78,0.8571428571428571,0,91,74,0.8131868131868132,0,14,0,10,3.4751169681549072
39,15,61,48,0.7868852459016393,0,61,47,0.7704918032786885,0,28,0,27,2.7248780727386475
39,16,181,111,0.6132596685082873,0,181,126,0.6961325966850829,0,57,0,72,6.462303161621094
39,17,511,342,0.6692759295499021,0,511,380,0.7436399217221135,0,26,0,64,16.97356152534485
39,18,211,209,0.990521327014218,0,211,210,0.995260663507109,0,0,0,1,7.277404069900513
39,19,661,495,0.7488653555219364,0,661,518,0.783661119515885,0,34,0,57,21.835673093795776
39,20,421,358,0.850356294536817,0,421,393,0.9334916864608076,0,54,0,89,13.953664064407349
39,21,181,152,0.8397790055248618,0,181,164,0.9060773480662984,0,11,0,23,6.718986988067627
39,22,211,185,0.8767772511848341,0,211,201,0.95260663507109,0,13,0,29,7.835230827331543
39,23,181,157,0.8674033149171271,0,181,167,0.9226519337016574,0,6,0,16,6.47969651222229
39,24,511,486,0.9510763209393346,0,511,487,0.9530332681017613,0,36,0,37,16.79951548576355
39,25,301,254,0.8438538205980066,0,301,260,0.8637873754152824,0,13,0,19,10.699210405349731
39,26,241,181,0.7510373443983402,0,241,195,0.8091286307053942,0,18,0,32,8.531408071517944
39,27,241,219,0.9087136929460581,0,241,234,0.970954356846473,0,26,0,41,8.2953200340271
39,28,121,111,0.9173553719008265,0,121,108,0.8925619834710744,0,28,0,25,4.65156626701355
39,29,241,214,0.8879668049792531,0,241,226,0.9377593360995851,0,16,0,28,8.515361309051514
39,30,241,195,0.8091286307053942,0,241,205,0.8506224066390041,0,12,0,22,8.161135911941528
39,31,211,152,0.7203791469194313,0,211,170,0.8056872037914692,0,7,0,25,7.240503787994385
39,32,871,798,0.9161882893226176,0,871,838,0.9621125143513203,0,61,0,101,28.38455867767334
39,33,361,332,0.9196675900277008,0,361,340,0.9418282548476454,0,28,0,36,12.322772026062012
39,34,301,282,0.9368770764119602,0,301,267,0.8870431893687708,0,74,0,59,10.099690198898315
39,35,451,329,0.729490022172949,0,451,377,0.835920177383592,0,42,0,90,15.103755235671997
39,36,301,260,0.8637873754152824,0,301,285,0.946843853820598,0,26,0,51,10.14000940322876
39,37,331,258,0.7794561933534743,0,331,279,0.8429003021148036,0,63,0,84,11.177281856536865
39,38,691,659,0.9536903039073806,0,691,684,0.9898697539797395,0,82,0,107,22.472812175750732
39,39,271,236,0.8708487084870848,0,271,249,0.9188191881918819,0,28,0,41,9.58083176612854
39,40,451,412,0.9135254988913526,0,451,420,0.9312638580931264,0,66,0,74,14.45276951789856
39,41,271,222,0.8191881918819188,0,271,225,0.8302583025830258,0,51,0,54,9.632159233093262
39,42,181,149,0.8232044198895028,0,181,161,0.8895027624309392,0,24,0,36,6.088242769241333
39,43,361,314,0.8698060941828255,0,361,342,0.9473684210526315,0,18,0,46,12.240410566329956
39,44,331,325,0.9818731117824774,0,331,317,0.9577039274924471,0,70,0,62,10.703258991241455
39,45,451,429,0.9512195121951219,0,451,432,0.9578713968957872,0,25,0,28,14.869000434875488
39,46,301,270,0.8970099667774086,0,301,288,0.9568106312292359,0,17,0,35,10.19179654121399
39,47,301,280,0.9302325581395349,0,301,291,0.9667774086378738,0,30,0,41,10.591691970825195
39,48,721,658,0.912621359223301,0,721,708,0.9819694868238558,0,70,0,120,23.35011315345764
39,50,61,45,0.7377049180327869,0,61,48,0.7868852459016393,0,14,0,17,2.6336007118225098
39,51,151,116,0.7682119205298014,0,151,113,0.7483443708609272,0,29,0,26,5.476222038269043
39,52,331,205,0.6193353474320241,0,331,208,0.6283987915407855,0,16,0,19,11.483160734176636
39,53,391,294,0.7519181585677749,0,391,330,0.8439897698209718,0,17,0,53,13.50387954711914
39,54,361,315,0.8725761772853186,0,361,343,0.9501385041551247,0,12,0,40,12.297379970550537
39,55,241,213,0.8838174273858921,0,241,218,0.9045643153526971,0,26,0,31,8.55216121673584
39,56,511,431,0.8434442270058709,0,511,479,0.9373776908023483,0,76,0,124,16.715890407562256
39,57,1231,1207,0.9805036555645816,0,1231,1224,0.9943135662063363,0,75,0,92,40.042412996292114
39,58,241,223,0.9253112033195021,0,241,228,0.946058091286307,0,28,0,33,8.041821956634521
39,59,841,790,0.93935790725327,0,841,828,0.9845422116527943,0,111,0,149,27.573798894882202
39,60,301,253,0.840531561461794,0,301,260,0.8637873754152824,0,35,0,42,10.077828645706177
39,61,991,892,0.900100908173562,0,991,944,0.9525731584258325,0,86,0,138,32.41180229187012
39,62,331,240,0.7250755287009063,0,331,259,0.7824773413897281,0,11,0,30,11.748098134994507
39,63,181,140,0.7734806629834254,0,181,161,0.8895027624309392,0,11,0,32,6.3420188426971436
39,65,421,382,0.9073634204275535,0,421,407,0.9667458432304038,0,81,0,106,14.192336320877075
39,66,121,115,0.9504132231404959,0,121,119,0.9834710743801653,0,6,0,10,4.40962028503418
39,67,151,132,0.8741721854304636,0,151,131,0.8675496688741722,0,39,0,38,5.324457168579102
39,68,331,249,0.7522658610271903,0,331,257,0.7764350453172205,0,35,0,43,11.517258644104004
39,69,391,317,0.8107416879795396,0,391,351,0.8976982097186701,0,15,0,49,13.168045282363892
39,70,571,502,0.8791593695271454,0,571,529,0.9264448336252189,0,17,0,44,18.59082293510437
39,71,361,347,0.961218836565097,0,361,354,0.9806094182825484,0,44,0,51,12.430458068847656
39,72,181,173,0.9558011049723757,0,181,167,0.9226519337016574,0,48,0,42,6.731116771697998
39,73,211,187,0.8862559241706162,0,211,201,0.95260663507109,0,31,0,45,7.427284479141235
39,74,571,405,0.7092819614711033,0,571,484,0.8476357267950964,0,49,0,128,19.402533531188965
39,75,481,431,0.896049896049896,0,481,464,0.9646569646569647,0,41,0,74,16.21844506263733
39,76,481,444,0.9230769230769231,0,481,468,0.972972972972973,0,59,0,83,15.872594594955444
39,77,331,271,0.8187311178247734,0,331,282,0.851963746223565,0,6,0,17,11.813482284545898
39,78,331,309,0.9335347432024169,0,331,319,0.9637462235649547,0,19,0,29,11.121464490890503
39,79,391,326,0.8337595907928389,0,391,357,0.9130434782608695,0,34,0,65,13.18876028060913
39,80,91,71,0.7802197802197802,0,91,71,0.7802197802197802,0,47,0,47,3.787047863006592
39,81,241,216,0.8962655601659751,0,241,225,0.9336099585062241,0,4,0,13,8.404047727584839
39,82,271,222,0.8191881918819188,0,271,234,0.8634686346863468,0,13,0,25,9.060238361358643
39,83,241,235,0.975103734439834,0,241,234,0.970954356846473,0,33,0,32,8.222068071365356
39,84,541,530,0.9796672828096118,0,541,532,0.9833641404805915,0,33,0,35,18.3408944606781
39,85,211,196,0.9289099526066351,0,211,192,0.909952606635071,0,34,0,30,7.447594404220581
39,86,571,550,0.9632224168126094,0,571,571,1.0,0,40,0,61,18.713218927383423
39,87,421,396,0.9406175771971497,0,421,408,0.9691211401425178,0,73,0,85,14.084667205810547
39,88,991,963,0.9717457114026236,0,991,987,0.9959636730575177,0,87,0,111,32.529977798461914
39,89,421,334,0.7933491686460807,0,421,358,0.850356294536817,0,29,0,53,13.782657623291016
39,90,391,341,0.8721227621483376,0,391,370,0.9462915601023018,0,14,0,43,13.314587593078613
39,91,481,440,0.9147609147609148,0,481,466,0.9688149688149689,0,28,0,54,16.101407051086426
39,92,331,244,0.7371601208459214,0,331,275,0.8308157099697885,0,17,0,48,10.782499074935913
39,93,361,251,0.6952908587257618,0,361,270,0.7479224376731302,0,17,0,36,12.683157205581665
39,94,511,397,0.776908023483366,0,511,444,0.8688845401174168,0,53,0,100,16.985960245132446
39,95,181,150,0.8287292817679558,0,181,165,0.9116022099447514,0,7,0,22,6.408954381942749
39,96,271,229,0.8450184501845018,0,271,247,0.9114391143911439,0,8,0,26,9.003998279571533
39,97,331,311,0.9395770392749244,0,331,309,0.9335347432024169,0,49,0,47,11.221886396408081
39,98,601,481,0.800332778702163,0,601,504,0.8386023294509152,0,40,0,63,20.315297603607178
39,99,241,177,0.7344398340248963,0,241,186,0.7717842323651453,0,36,0,45,8.077822923660278
39,100,361,229,0.6343490304709142,0,361,265,0.7340720221606648,0,29,0,65,12.000224828720093
39,101,391,275,0.7033248081841432,0,391,301,0.7698209718670077,0,17,0,43,13.200652599334717
39,102,391,319,0.8158567774936062,0,391,338,0.8644501278772379,0,11,0,30,12.674226522445679
39,103,241,172,0.7136929460580913,0,241,188,0.7800829875518672,0,6,0,22,8.227768659591675
39,104,241,180,0.7468879668049793,0,241,189,0.7842323651452282,0,31,0,40,8.139856100082397
39,105,211,189,0.8957345971563981,0,211,190,0.9004739336492891,0,29,0,30,7.654244422912598
39,106,331,237,0.716012084592145,0,331,259,0.7824773413897281,0,25,0,47,11.859086751937866
39,107,181,154,0.850828729281768,0,181,168,0.9281767955801105,0,10,0,24,6.34466552734375
39,108,271,178,0.6568265682656826,0,271,192,0.7084870848708487,0,21,0,35,9.457021713256836
