video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
43,6,601,581,0.9667221297836939,0,601,583,0.9700499168053245,0,87,0,89,12.664253950119019
43,7,601,572,0.9517470881863561,0,601,600,0.9983361064891847,0,116,0,144,12.036764860153198
43,8,271,268,0.988929889298893,0,271,271,1.0,0,51,0,54,5.436347007751465
43,9,271,252,0.9298892988929889,0,271,250,0.922509225092251,0,38,0,36,5.474725723266602
43,10,271,242,0.8929889298892989,0,271,261,0.9630996309963099,0,20,0,39,5.2126429080963135
43,11,211,200,0.9478672985781991,0,211,210,0.995260663507109,0,25,0,35,4.137146711349487
43,12,781,710,0.9090909090909091,0,781,761,0.9743918053777209,0,112,0,163,15.734701156616211
43,13,181,169,0.9337016574585635,0,181,177,0.9779005524861878,0,61,0,69,3.6219260692596436
43,14,151,146,0.9668874172185431,0,151,147,0.9735099337748344,0,19,0,20,3.0005950927734375
43,15,241,214,0.8879668049792531,0,241,227,0.941908713692946,0,12,0,25,4.875283718109131
43,16,391,376,0.9616368286445013,0,391,382,0.9769820971867008,0,54,0,60,7.7962164878845215
43,17,481,471,0.9792099792099792,0,481,481,1.0,0,46,0,56,9.89949893951416
43,18,151,130,0.8609271523178808,0,151,135,0.8940397350993378,0,33,0,38,2.959332227706909
43,19,151,135,0.8940397350993378,0,151,150,0.9933774834437086,0,12,0,27,3.4724390506744385
43,20,421,407,0.9667458432304038,0,421,417,0.9904988123515439,0,75,0,85,8.361786127090454
43,21,151,137,0.9072847682119205,0,151,144,0.9536423841059603,0,24,0,31,3.2168078422546387
43,22,661,642,0.9712556732223904,0,661,642,0.9712556732223904,0,97,0,97,13.497421503067017
43,23,211,191,0.9052132701421801,0,211,205,0.9715639810426541,0,31,0,45,4.516307592391968
43,24,301,228,0.7574750830564784,0,301,241,0.8006644518272426,0,24,0,37,6.344993829727173
43,25,421,328,0.7790973871733967,0,421,398,0.9453681710213777,0,53,0,123,8.75180459022522
43,26,241,202,0.8381742738589212,0,241,215,0.8921161825726142,0,25,0,38,4.987726211547852
43,27,241,203,0.8423236514522822,0,241,222,0.921161825726141,0,21,0,40,5.353421449661255
43,28,211,131,0.6208530805687204,0,211,153,0.7251184834123223,0,13,0,35,4.433319091796875
43,29,391,292,0.7468030690537084,0,391,277,0.7084398976982097,0,38,0,23,8.32259202003479
43,30,121,106,0.8760330578512396,0,121,105,0.8677685950413223,0,22,0,21,2.5684871673583984
43,31,361,331,0.9168975069252078,0,361,352,0.9750692520775623,0,33,0,54,7.087230443954468
43,32,361,357,0.9889196675900277,0,361,355,0.9833795013850416,0,44,0,42,8.389611959457397
43,33,91,48,0.5274725274725275,0,91,45,0.4945054945054945,0,5,0,2,1.829885482788086
43,34,241,214,0.8879668049792531,0,241,217,0.9004149377593361,0,43,0,46,4.695745944976807
43,35,541,505,0.933456561922366,0,541,514,0.9500924214417745,0,61,0,70,10.390408992767334
43,36,841,818,0.9726516052318668,0,841,827,0.9833531510107015,0,88,0,97,16.7541286945343
43,37,481,417,0.8669438669438669,0,481,454,0.9438669438669439,0,53,0,90,9.546820640563965
43,38,331,317,0.9577039274924471,0,331,307,0.9274924471299094,0,73,0,63,6.431564092636108
43,39,301,246,0.8172757475083057,0,301,273,0.9069767441860465,0,9,0,36,6.155286073684692
43,40,301,223,0.7408637873754153,0,301,237,0.7873754152823921,0,30,0,44,6.083662033081055
43,41,571,540,0.9457092819614711,0,571,556,0.9737302977232924,0,29,0,45,11.369211673736572
43,42,481,471,0.9792099792099792,0,481,480,0.997920997920998,0,68,0,77,9.417788982391357
43,43,331,281,0.8489425981873112,0,331,286,0.8640483383685801,0,22,0,27,6.524374723434448
43,44,451,306,0.6784922394678492,0,451,350,0.7760532150776053,0,50,0,94,8.91216778755188
43,45,301,258,0.8571428571428571,0,301,271,0.9003322259136213,0,12,0,25,6.083868503570557
43,46,151,115,0.7615894039735099,0,151,127,0.8410596026490066,0,9,0,21,2.9997501373291016
43,47,91,21,0.23076923076923078,0,91,17,0.18681318681318682,0,8,0,4,2.163212776184082
43,48,571,441,0.7723292469352014,0,571,460,0.8056042031523643,0,23,0,42,11.996328115463257
43,49,571,482,0.8441330998248686,0,571,536,0.9387040280210157,0,57,0,111,11.145641565322876
43,50,181,171,0.9447513812154696,0,181,172,0.9502762430939227,0,21,0,22,3.647386074066162
43,51,211,151,0.7156398104265402,0,211,182,0.8625592417061612,0,41,0,72,4.12815260887146
43,52,361,313,0.8670360110803325,0,361,331,0.9168975069252078,0,32,0,50,6.971667766571045
43,53,271,185,0.6826568265682657,0,271,204,0.7527675276752768,0,11,0,30,5.391473054885864
43,54,361,203,0.5623268698060941,0,361,264,0.7313019390581718,0,39,0,100,7.0861899852752686
43,55,391,328,0.8388746803069054,0,391,365,0.9335038363171355,0,33,0,70,8.6942880153656
43,56,481,447,0.9293139293139293,0,481,464,0.9646569646569647,0,21,0,38,9.301717042922974
43,57,421,364,0.8646080760095012,0,421,401,0.9524940617577197,0,26,0,63,9.558680295944214
43,58,361,307,0.850415512465374,0,361,340,0.9418282548476454,0,18,0,51,7.086978912353516
43,59,481,406,0.8440748440748441,0,481,465,0.9667359667359667,0,26,0,85,9.42771577835083
43,60,91,69,0.7582417582417582,0,91,88,0.967032967032967,0,17,0,36,2.2116706371307373
43,61,241,194,0.8049792531120332,0,241,215,0.8921161825726142,0,25,0,46,4.782843589782715
43,62,211,167,0.7914691943127962,0,211,182,0.8625592417061612,0,9,0,24,4.25962495803833
43,63,301,239,0.7940199335548173,0,301,264,0.8770764119601329,0,23,0,48,6.110637903213501
43,65,511,398,0.7788649706457925,0,511,452,0.8845401174168297,0,43,0,97,10.387863159179688
43,66,211,178,0.8436018957345972,0,211,191,0.9052132701421801,0,14,0,27,4.171138763427734
43,67,361,340,0.9418282548476454,0,361,354,0.9806094182825484,0,20,0,34,7.176693439483643
43,68,151,59,0.39072847682119205,0,151,75,0.4966887417218543,0,24,0,40,3.0627171993255615
43,69,241,213,0.8838174273858921,0,241,225,0.9336099585062241,0,25,0,37,4.729153633117676
43,70,151,86,0.5695364238410596,0,151,92,0.609271523178808,0,28,0,34,3.688673734664917
43,71,391,325,0.8312020460358056,0,391,375,0.959079283887468,0,45,0,95,8.111338138580322
43,73,331,253,0.7643504531722054,0,331,264,0.797583081570997,0,28,0,39,6.8230881690979
43,74,331,247,0.7462235649546828,0,331,245,0.7401812688821753,0,18,0,16,6.846705913543701
43,75,421,366,0.8693586698337292,0,421,389,0.9239904988123515,0,37,0,60,8.424965620040894
43,76,1471,981,0.6668932698844323,0,1471,1168,0.7940176750509857,0,148,0,335,30.390201807022095
43,77,211,176,0.8341232227488151,0,211,170,0.8056872037914692,0,17,0,11,4.3511962890625
43,78,211,179,0.8483412322274881,0,211,192,0.909952606635071,0,11,0,24,5.190127849578857
43,79,301,243,0.8073089700996677,0,301,271,0.9003322259136213,0,52,0,80,6.333441257476807
43,80,961,874,0.9094693028095734,0,961,914,0.951092611862643,0,63,0,103,20.58660888671875
43,81,421,238,0.5653206650831354,0,421,317,0.7529691211401425,0,42,0,121,9.033886432647705
43,82,481,364,0.7567567567567568,0,481,427,0.8877338877338877,0,81,0,144,11.201762199401855
43,83,421,372,0.8836104513064132,0,421,406,0.9643705463182898,0,45,0,79,9.065587997436523
43,84,361,211,0.5844875346260388,0,361,226,0.6260387811634349,0,42,0,57,8.546074628829956
43,85,421,369,0.8764845605700713,0,421,399,0.9477434679334917,0,27,0,57,8.753252744674683
43,86,241,179,0.7427385892116183,0,241,222,0.921161825726141,0,58,0,101,5.102414131164551
43,87,511,378,0.7397260273972602,0,511,432,0.8454011741682974,0,68,0,122,10.269146203994751
44,1,211,176,0.8341232227488151,0,211,201,0.95260663507109,0,9,0,34,4.6498517990112305
44,2,931,708,0.7604726100966702,0,931,809,0.8689581095596133,0,48,0,149,20.223831176757812
44,3,121,89,0.7355371900826446,0,121,104,0.859504132231405,0,13,0,28,3.029123544692993
44,4,511,398,0.7788649706457925,0,511,444,0.8688845401174168,0,35,0,81,11.028621673583984
44,5,421,330,0.7838479809976246,0,421,360,0.8551068883610451,0,17,0,47,9.44606876373291
44,6,541,407,0.7523105360443623,0,541,443,0.8188539741219963,0,29,0,65,12.599730491638184
44,7,301,278,0.9235880398671097,0,301,292,0.9700996677740864,0,46,0,60,6.621304750442505
44,8,811,662,0.8162762022194822,0,811,712,0.8779284833538841,0,39,0,89,18.92457151412964
44,9,241,237,0.983402489626556,0,241,240,0.995850622406639,0,35,0,38,5.547596454620361
44,10,691,538,0.7785817655571635,0,691,595,0.8610709117221418,0,26,0,83,15.30084228515625
44,11,841,580,0.6896551724137931,0,841,682,0.8109393579072532,0,71,0,173,17.875951051712036
44,12,331,321,0.9697885196374623,0,331,331,1.0,0,67,0,77,6.983473539352417
44,13,571,469,0.8213660245183888,0,571,519,0.9089316987740805,0,74,0,124,12.62545108795166
44,14,631,587,0.93026941362916,0,631,627,0.993660855784469,0,30,0,70,13.91673994064331
44,15,331,292,0.8821752265861027,0,331,316,0.9546827794561934,0,38,0,62,7.139721155166626
44,16,301,291,0.9667774086378738,0,301,288,0.9568106312292359,0,58,0,55,6.553579092025757
44,18,481,448,0.9313929313929314,0,481,459,0.9542619542619543,0,20,0,31,10.778663396835327
44,19,931,896,0.9624060150375939,0,931,923,0.99140708915145,0,87,0,114,20.386576175689697
44,20,331,316,0.9546827794561934,0,331,321,0.9697885196374623,0,64,0,69,6.980223178863525
44,21,391,315,0.8056265984654731,0,391,325,0.8312020460358056,0,62,0,72,8.924174308776855
44,22,511,379,0.7416829745596869,0,511,408,0.7984344422700587,0,27,0,56,11.891595363616943
44,23,421,351,0.833729216152019,0,421,358,0.850356294536817,0,37,0,44,9.838895559310913
44,24,871,590,0.677382319173364,0,871,696,0.799081515499426,0,42,0,148,19.52228593826294
44,25,421,337,0.8004750593824228,0,421,351,0.833729216152019,0,25,0,39,9.0569429397583
44,26,571,513,0.8984238178633975,0,571,529,0.9264448336252189,0,58,0,74,12.459473848342896
44,27,241,219,0.9087136929460581,0,241,225,0.9336099585062241,0,35,0,41,5.427167177200317
44,28,391,304,0.7774936061381074,0,391,323,0.8260869565217391,0,65,0,84,8.088678121566772
44,29,421,415,0.9857482185273159,0,421,421,1.0,0,60,0,66,9.444038391113281
44,30,661,626,0.9470499243570348,0,661,661,1.0,0,104,0,139,13.885101556777954
44,31,271,270,0.996309963099631,0,271,262,0.966789667896679,0,34,0,26,5.863396644592285
44,32,331,290,0.8761329305135952,0,331,308,0.9305135951661632,0,23,0,41,7.128089189529419
44,33,301,238,0.7906976744186046,0,301,243,0.8073089700996677,0,41,0,46,6.460226535797119
44,34,541,419,0.7744916820702403,0,541,441,0.8151571164510166,0,12,0,34,11.807123899459839
44,35,1171,1009,0.8616567036720751,0,1171,1041,0.8889837745516652,0,70,0,102,24.920942544937134
44,36,151,143,0.9470198675496688,0,151,147,0.9735099337748344,0,15,0,19,3.215233325958252
44,37,91,69,0.7582417582417582,0,91,68,0.7472527472527473,0,26,0,25,2.0220894813537598
44,38,781,712,0.911651728553137,0,781,758,0.970550576184379,0,26,0,72,17.027347803115845
44,39,241,181,0.7510373443983402,0,241,213,0.8838174273858921,0,21,0,53,5.337664365768433
44,40,61,49,0.8032786885245902,0,61,37,0.6065573770491803,0,19,0,7,1.3896493911743164
44,41,451,361,0.8004434589800443,0,451,398,0.8824833702882483,0,44,0,81,9.549856901168823
44,42,1051,967,0.9200761179828735,0,1051,1034,0.9838249286393911,0,85,0,152,22.034891843795776
44,43,1081,784,0.7252543940795559,0,1081,873,0.8075855689176689,0,41,0,130,23.47251272201538
44,44,271,218,0.8044280442804428,0,271,237,0.8745387453874539,0,43,0,62,5.895489931106567
44,45,841,767,0.9120095124851367,0,841,817,0.9714625445897741,0,157,0,207,16.684936046600342
44,46,451,399,0.88470066518847,0,451,401,0.8891352549889135,0,102,0,104,9.57526421546936
44,47,241,230,0.9543568464730291,0,241,240,0.995850622406639,0,15,0,25,5.263139247894287
44,48,571,377,0.660245183887916,0,571,435,0.7618213660245184,0,37,0,95,10.951790571212769
44,49,181,167,0.9226519337016574,0,181,181,1.0,0,33,0,47,3.937504768371582
44,50,301,266,0.8837209302325582,0,301,291,0.9667774086378738,0,52,0,77,6.4847681522369385
44,51,211,202,0.957345971563981,0,211,201,0.95260663507109,0,23,0,22,4.87667179107666
44,52,571,443,0.7758318739054291,0,571,502,0.8791593695271454,0,101,0,160,12.194896221160889
44,53,271,225,0.8302583025830258,0,271,232,0.8560885608856088,0,43,0,50,5.875600576400757
44,54,841,642,0.7633769322235434,0,841,696,0.8275862068965517,0,95,0,149,17.829589128494263
44,55,361,352,0.9750692520775623,0,361,360,0.997229916897507,0,31,0,39,8.088473558425903
44,56,541,341,0.6303142329020333,0,541,373,0.6894639556377079,0,50,0,82,11.504477739334106
44,57,481,384,0.7983367983367984,0,481,416,0.8648648648648649,0,43,0,75,10.62617802619934
44,58,181,178,0.9834254143646409,0,181,181,1.0,0,17,0,20,3.5797572135925293
44,59,601,556,0.9251247920133111,0,601,594,0.9883527454242929,0,96,0,134,12.715601682662964
44,60,391,360,0.9207161125319693,0,391,376,0.9616368286445013,0,40,0,56,8.619088888168335
44,61,451,331,0.7339246119733924,0,451,363,0.8048780487804879,0,2,0,34,9.738238096237183
44,62,271,247,0.9114391143911439,0,271,262,0.966789667896679,0,48,0,63,5.8200719356536865
44,63,121,118,0.9752066115702479,0,121,120,0.9917355371900827,0,12,0,14,2.6904525756835938
44,64,211,164,0.7772511848341233,0,211,170,0.8056872037914692,0,16,0,22,4.636789321899414
44,65,301,286,0.9501661129568106,0,301,299,0.9933554817275747,0,44,0,57,6.618757963180542
44,66,181,171,0.9447513812154696,0,181,173,0.9558011049723757,0,23,0,25,3.887929916381836
44,67,511,411,0.8043052837573386,0,511,463,0.9060665362035225,0,19,0,71,11.294318437576294
44,68,631,454,0.7194928684627575,0,631,477,0.7559429477020603,0,7,0,30,13.505824327468872
44,69,241,156,0.6473029045643154,0,241,166,0.6887966804979253,0,10,0,20,5.235635757446289
44,70,511,467,0.913894324853229,0,511,502,0.9823874755381604,0,41,0,76,11.465604543685913
44,71,511,453,0.8864970645792564,0,511,476,0.9315068493150684,0,67,0,90,10.965473890304565
44,72,151,146,0.9668874172185431,0,151,147,0.9735099337748344,0,31,0,32,3.542998790740967
44,73,361,301,0.8337950138504155,0,361,323,0.8947368421052632,0,16,0,38,7.606678247451782
44,74,811,675,0.8323057953144266,0,811,732,0.9025893958076449,0,28,0,85,16.790027141571045
44,75,631,535,0.8478605388272583,0,631,597,0.9461172741679873,0,169,0,231,13.805926084518433
44,76,481,409,0.8503118503118503,0,481,458,0.9521829521829522,0,60,0,109,9.68703317642212
44,77,571,376,0.658493870402802,0,571,402,0.7040280210157618,0,17,0,43,12.519158363342285
44,78,841,624,0.7419738406658739,0,841,695,0.8263971462544589,0,56,0,127,17.943768978118896
44,79,241,198,0.8215767634854771,0,241,220,0.9128630705394191,0,20,0,42,5.253880739212036
44,80,631,505,0.8003169572107766,0,631,536,0.849445324881141,0,28,0,59,13.442741632461548
44,81,571,452,0.7915936952714536,0,571,493,0.8633975481611208,0,12,0,53,12.735741138458252
44,82,991,857,0.8647830474268415,0,991,889,0.8970736629667003,0,54,0,86,21.735657930374146
44,83,241,175,0.7261410788381742,0,241,198,0.8215767634854771,0,22,0,45,5.566769599914551
44,84,1021,810,0.7933398628795298,0,1021,900,0.881488736532811,0,135,0,225,22.50208878517151
44,85,1081,564,0.5217391304347826,0,1081,705,0.6521739130434783,0,47,0,188,23.710710287094116
44,86,481,442,0.918918918918919,0,481,472,0.9812889812889813,0,52,0,82,10.17531442642212
44,87,631,394,0.624405705229794,0,631,446,0.7068145800316957,0,14,0,66,13.45144248008728
44,88,331,202,0.6102719033232629,0,331,227,0.6858006042296072,0,12,0,37,7.218383550643921
44,89,601,315,0.5241264559068219,0,601,389,0.6472545757071547,0,23,0,97,12.981240034103394
44,90,541,415,0.767097966728281,0,541,465,0.8595194085027726,0,30,0,80,11.873226165771484
44,91,451,386,0.8558758314855875,0,451,444,0.9844789356984479,0,59,0,117,10.396286725997925
44,92,331,325,0.9818731117824774,0,331,330,0.9969788519637462,0,51,0,56,7.404521942138672
44,93,91,64,0.7032967032967034,0,91,89,0.978021978021978,0,12,0,37,2.1001434326171875
44,94,241,227,0.941908713692946,0,241,241,1.0,0,30,0,44,5.383790731430054
44,95,841,738,0.8775267538644471,0,841,820,0.9750297265160524,0,116,0,198,18.498988151550293
44,96,331,320,0.9667673716012085,0,331,324,0.9788519637462235,0,35,0,39,7.5269389152526855
44,97,571,441,0.7723292469352014,0,571,471,0.8248686514886164,0,10,0,40,12.75411319732666
44,98,511,432,0.8454011741682974,0,511,499,0.9765166340508806,0,83,0,150,11.529146194458008
44,99,1171,1114,0.9513236549957301,0,1171,1160,0.9906063193851409,0,118,0,164,26.030028820037842
44,100,511,450,0.8806262230919765,0,511,504,0.9863013698630136,0,62,0,116,11.445438385009766
44,101,751,673,0.8961384820239681,0,751,709,0.9440745672436751,0,29,0,65,16.974588871002197
44,102,361,308,0.853185595567867,0,361,355,0.9833795013850416,0,22,0,69,8.143643379211426
44,103,301,284,0.9435215946843853,0,301,295,0.9800664451827242,0,20,0,31,6.614089012145996
44,104,361,236,0.6537396121883656,0,361,268,0.7423822714681441,0,21,0,53,7.741177797317505
