Frame,Visibility,X,Y,OriginalFrame,TimeSec
813,1,695,372,102033,3401.1
814,1,665,390,102034,3401.133333
815,1,625,418,102035,3401.166667
816,1,600.0,439.0,102036,3401.2
817,1,575,460,102037,3401.233333
818,1,550,480,102038,3401.266667
819,1,552,480,102039,3401.3
820,1,532,500,102040,3401.333333
821,1,510,522,102041,3401.366667
822,1,492,545,102042,3401.4
823,1,475,565,102043,3401.433333
824,1,458,585,102044,3401.466667
825,1,458,588,102045,3401.5
826,1,445,602,102046,3401.533333
827,1,435,600,102047,3401.566667
828,1,428,600,102048,3401.6
829,1,418,605,102049,3401.633333
830,1,410,608,102050,3401.666667
831,1,412,608,102051,3401.7
832,1,402,615,102052,3401.733333
833,1,395,620,102053,3401.766667
834,1,388,630,102054,3401.8
835,1,382,632,102055,3401.833333
836,1,378,632,102056,3401.866667
837,1,380,632,102057,3401.9
838,1,372,635,102058,3401.933333
839,1,368,638,102059,3401.966667
840,1,365,642,102060,3402.0
841,1,362,642,102061,3402.033333
842,1,360,645,102062,3402.066667
843,1,360,645,102063,3402.1
844,1,358,648,102064,3402.133333
845,1,355,648,102065,3402.166667
846,1,358,648,102066,3402.2
847,1,355,648,102067,3402.233333
848,1,355,650,102068,3402.266667
849,1,358,650,102069,3402.3
850,1,358,650,102070,3402.333333
851,1,358,650,102071,3402.366667
852,1,358,650,102072,3402.4
853,1,358,650,102073,3402.433333
854,1,358,650,102074,3402.466667
855,1,358,650,102075,3402.5
856,1,358,650,102076,3402.533333
857,1,358,650,102077,3402.566667
858,1,360,650,102078,3402.6
859,1,358,650,102079,3402.633333
860,1,358,650,102080,3402.666667
861,1,358,650,102081,3402.7
862,1,358,650,102082,3402.733333
863,1,358,650,102083,3402.766667
864,1,360,650,102084,3402.8
865,1,358,650,102085,3402.833333
866,1,358,650,102086,3402.866667
867,1,360,650,102087,3402.9
868,1,360,650,102088,3402.933333
869,1,358,650,102089,3402.966667
870,1,360,650,102090,3403.0
871,1,360,650,102091,3403.033333
872,1,358,650,102092,3403.066667
873,1,360,652,102093,3403.1
874,1,360,650,102094,3403.133333
875,1,358,652,102095,3403.166667
876,0,0,0,102096,3403.2
877,0,0,0,102097,3403.233333
878,0,0,0,102098,3403.266667
879,0,0,0,102099,3403.3
880,0,0,0,102100,3403.333333
881,0,0,0,102101,3403.366667
882,1,405,58,102102,3403.4
883,1,405,58,102103,3403.433333
884,1,402,60,102104,3403.466667
885,1,405,58,102105,3403.5
886,1,402,58,102106,3403.533333
887,1,402,60,102107,3403.566667
888,1,405,60,102108,3403.6
889,1,402,60,102109,3403.633333
890,1,402,60,102110,3403.666667
891,1,402.0,60.0,102111,3403.7
892,1,402.0,60.0,102112,3403.733333
893,1,402,60,102113,3403.766667
894,1,402.0,60.0,102114,3403.8
895,1,402,60,102115,3403.833333
896,1,402,60,102116,3403.866667
897,0,0,0,102117,3403.9
898,0,0,0,102118,3403.933333
899,0,0,0,102119,3403.966667
900,0,0,0,102120,3404.0
