row_index,video_id,rally_id,event_rank,clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,quality_group,zero_pose_rate,shuttle_visible_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video
1268,41,80,10,41_3_5_11,82553,82573,82561,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.333333,1.000000,True,41:3:5:11,41,3,5,11,return net,A,3,2,Top_return net,val,0,none,,none,0.5011172890663147,False,Bottom_return net,0.10287582874298096,Top_drive,0.09709648787975311,21,21,project/outputs/features_yolo26x_41_44/41/41_3_5_11_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_5_11_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_5_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1269,41,80,11,41_80_event_11,82573,82594,82584,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.045455,1.000000,False,,,,,,,,,-1,,,2,Top_return net,Top,return net,0.277195006608963,,Top_drive,0.21448904275894165,Bottom_rush,0.07776905596256256,22,22,project/outputs/features_yolo26x_41_44/41/41_80_event_11_joints.npy,project/outputs/features_yolo26x_41_44/41/41_80_event_11_pos.npy,project/outputs/features_yolo26x_41_44/41/41_80_event_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1270,41,80,12,41_80_event_12,82594,82620,82607,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.777778,0.740741,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.2678188383579254,,Bottom_clear,0.1242905929684639,Bottom_push,0.10705310851335526,27,27,project/outputs/features_yolo26x_41_44/41/41_80_event_12_joints.npy,project/outputs/features_yolo26x_41_44/41/41_80_event_12_pos.npy,project/outputs/features_yolo26x_41_44/41/41_80_event_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1271,41,81,1,41_3_6_1,83370,83397,83375,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.928571,0.928571,True,41:3:6:1,41,3,6,1,none,B,1,0,none,val,14,Bottom_return net,Bottom,return net,0.18652144074440002,False,Bottom_rush,0.12172490358352661,none,0.10329746454954147,28,28,project/outputs/features_yolo26x_41_44/41/41_3_6_1_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_1_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1272,41,81,2,41_3_6_2,83397,83422,83416,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.923077,1.000000,True,41:3:6:2,41,3,6,2,push,A,2,8,Top_push,val,0,none,,none,0.9274112582206726,False,Bottom_rush,0.021289348602294922,Bottom_drive,0.00878389086574316,26,26,project/outputs/features_yolo26x_41_44/41/41_3_6_2_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_2_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1273,41,81,3,41_3_6_3,83422,83445,83449,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.333333,1.000000,True,41:3:6:3,41,3,6,3,smash,B,2,15,Bottom_smash,val,0,none,,none,0.922298789024353,False,Bottom_rush,0.04521402344107628,Top_short service,0.008787301369011402,24,24,project/outputs/features_yolo26x_41_44/41/41_3_6_3_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_3_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1274,41,81,4,41_3_6_4,83445,83471,83461,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.148148,1.000000,True,41:3:6:4,41,3,6,4,return net,A,2,2,Top_return net,val,21,Bottom_rush,Bottom,rush,0.30983707308769226,False,Bottom_drive,0.18597522377967834,Top_drive,0.14184123277664185,27,27,project/outputs/features_yolo26x_41_44/41/41_3_6_4_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_4_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1275,41,81,5,41_3_6_5,83471,83495,83487,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,1.000000,True,41:3:6:5,41,3,6,5,lob,B,2,16,Bottom_lob,val,0,none,,none,0.5036174654960632,False,Bottom_drive,0.15608030557632446,Bottom_drop,0.061590999364852905,25,25,project/outputs/features_yolo26x_41_44/41/41_3_6_5_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_5_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1276,41,81,6,41_81_event_6,83495,83514,83504,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.29239439964294434,,Top_rush,0.145597442984581,Bottom_return net,0.0958482027053833,20,20,project/outputs/features_yolo26x_41_44/41/41_81_event_6_joints.npy,project/outputs/features_yolo26x_41_44/41/41_81_event_6_pos.npy,project/outputs/features_yolo26x_41_44/41/41_81_event_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1277,41,81,7,41_3_6_6,83514,83534,83521,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.047619,1.000000,True,41:3:6:6,41,3,6,6,smash,A,2,3,Top_smash,val,9,Top_rush,Top,rush,0.3147050738334656,False,none,0.11900578439235687,Bottom_rush,0.09784922003746033,21,21,project/outputs/features_yolo26x_41_44/41/41_3_6_6_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_6_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1278,41,81,8,41_3_6_7,83534,83556,83536,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.608696,1.000000,True,41:3:6:7,41,3,6,7,return net,B,2,14,Bottom_return net,val,0,none,,none,0.42965736985206604,False,Bottom_return net,0.07220563292503357,Bottom_drive,0.06923417747020721,23,23,project/outputs/features_yolo26x_41_44/41/41_3_6_7_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_7_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1279,41,81,9,41_3_6_8,83556,83582,83570,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.481481,1.000000,True,41:3:6:8,41,3,6,8,net shot,A,2,1,Top_net shot,val,21,Bottom_rush,Bottom,rush,0.24117980897426605,False,Bottom_return net,0.13456423580646515,Bottom_drive,0.09400885552167892,27,27,project/outputs/features_yolo26x_41_44/41/41_3_6_8_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_8_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1280,41,81,10,41_3_6_9,83582,83606,83596,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.600000,1.000000,True,41:3:6:9,41,3,6,9,net shot,B,2,13,Bottom_net shot,val,0,none,,none,0.29962074756622314,False,Bottom_rush,0.13986192643642426,Bottom_return net,0.08374276757240295,25,25,project/outputs/features_yolo26x_41_44/41/41_3_6_9_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_9_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1281,41,81,11,41_3_6_10,83606,83628,83618,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.695652,1.000000,True,41:3:6:10,41,3,6,10,push,A,2,8,Top_push,val,21,Bottom_rush,Bottom,rush,0.45285651087760925,False,none,0.17666037380695343,Bottom_drive,0.09108533710241318,23,23,project/outputs/features_yolo26x_41_44/41/41_3_6_10_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_10_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1282,41,81,12,41_3_6_11,83628,83646,83653,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.210526,1.000000,True,41:3:6:11,41,3,6,11,back-court drive,B,3,18,Bottom_drive,val,0,none,,none,0.7385931015014648,False,Top_push,0.08035880327224731,Top_long service,0.042383141815662384,19,19,project/outputs/features_yolo26x_41_44/41/41_3_6_11_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_11_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_6_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1283,41,81,13,41_81_event_13,83646,83666,83656,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.476190,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.7604661583900452,,Top_long service,0.07792547345161438,Top_rush,0.07695329934358597,21,21,project/outputs/features_yolo26x_41_44/41/41_81_event_13_joints.npy,project/outputs/features_yolo26x_41_44/41/41_81_event_13_pos.npy,project/outputs/features_yolo26x_41_44/41/41_81_event_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1284,41,81,14,41_81_event_14,83666,83688,83677,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.043478,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.23941370844841003,,Bottom_rush,0.13046319782733917,Bottom_return net,0.11558233946561813,23,23,project/outputs/features_yolo26x_41_44/41/41_81_event_14_joints.npy,project/outputs/features_yolo26x_41_44/41/41_81_event_14_pos.npy,project/outputs/features_yolo26x_41_44/41/41_81_event_14_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1285,41,81,15,41_81_event_15,83688,83709,83698,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.090909,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.4434232711791992,,Top_drive,0.2195916324853897,Top_smash,0.05585922673344612,22,22,project/outputs/features_yolo26x_41_44/41/41_81_event_15_joints.npy,project/outputs/features_yolo26x_41_44/41/41_81_event_15_pos.npy,project/outputs/features_yolo26x_41_44/41/41_81_event_15_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1286,41,81,16,41_81_event_16,83709,83730,83720,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.045455,0.954545,False,,,,,,,,,-1,,,0,none,,none,0.5996922254562378,,Top_long service,0.10233201831579208,Top_rush,0.09897895157337189,22,22,project/outputs/features_yolo26x_41_44/41/41_81_event_16_joints.npy,project/outputs/features_yolo26x_41_44/41/41_81_event_16_pos.npy,project/outputs/features_yolo26x_41_44/41/41_81_event_16_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1287,41,82,1,41_82_event_1,84150,84174,84162,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.120000,0.480000,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.7884417772293091,,Top_rush,0.06098302826285362,Bottom_net shot,0.02719161845743656,25,25,project/outputs/features_yolo26x_41_44/41/41_82_event_1_joints.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_1_pos.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1288,41,82,2,41_3_7_1,84174,84206,84203,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.393939,0.636364,True,41:3:7:1,41,3,7,1,none,A,1,0,none,val,21,Bottom_rush,Bottom,rush,0.24083180725574493,False,Top_drop,0.12138821929693222,Top_smash,0.11792366951704025,33,33,project/outputs/features_yolo26x_41_44/41/41_3_7_1_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_1_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1289,41,82,3,41_3_7_2,84206,84246,84223,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.341463,1.000000,True,41:3:7:2,41,3,7,2,push,B,2,20,Bottom_push,val,16,Bottom_lob,Bottom,lob,0.3381676971912384,False,Bottom_push,0.2574820816516876,Top_long service,0.06211116537451744,41,41,project/outputs/features_yolo26x_41_44/41/41_3_7_2_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_2_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1290,41,82,4,41_3_7_4,84246,84277,84256,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.843750,1.000000,True,41:3:7:4,41,3,7,4,return net,B,2,14,Bottom_return net,val,3,Top_smash,Top,smash,0.1332954615354538,False,Bottom_lob,0.10666205734014511,none,0.0970192551612854,32,32,project/outputs/features_yolo26x_41_44/41/41_3_7_4_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_4_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1291,41,82,5,41_3_7_5,84277,84294,84282,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,1.000000,True,41:3:7:5,41,3,7,5,cross-court net shot,A,2,10,Top_cross-court net shot,val,0,none,,none,0.4084942638874054,False,Top_short service,0.07963970303535461,Top_drive,0.054935477674007416,18,18,project/outputs/features_yolo26x_41_44/41/41_3_7_5_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_5_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1292,41,82,6,41_3_7_6,84294,84316,84304,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.304348,1.000000,True,41:3:7:6,41,3,7,6,net shot,B,2,13,Bottom_net shot,val,0,none,,none,0.8201192617416382,False,Top_long service,0.07707560807466507,Top_rush,0.024537749588489532,23,23,project/outputs/features_yolo26x_41_44/41/41_3_7_6_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_6_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1293,41,82,7,41_3_7_7,84316,84336,84333,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.047619,1.000000,True,41:3:7:7,41,3,7,7,lob,A,2,4,Top_lob,val,0,none,,none,0.782926082611084,False,Top_push,0.04887813329696655,Top_rush,0.04274512827396393,21,21,project/outputs/features_yolo26x_41_44/41/41_3_7_7_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_7_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1294,41,82,8,41_82_event_8,84336,84357,84346,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.318182,1.000000,False,,,,,,,,,-1,,,14,Bottom_return net,Bottom,return net,0.29080307483673096,,Bottom_rush,0.23010455071926117,Bottom_drive,0.1558188498020172,22,22,project/outputs/features_yolo26x_41_44/41/41_82_event_8_joints.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_8_pos.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1295,41,82,9,41_82_event_9,84357,84380,84368,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.416667,1.000000,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.8409590721130371,,none,0.03786304220557213,Bottom_push,0.025155620649456978,24,24,project/outputs/features_yolo26x_41_44/41/41_82_event_9_joints.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_9_pos.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1296,41,82,10,41_3_7_8,84380,84402,84393,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.652174,1.000000,True,41:3:7:8,41,3,7,8,drop,B,2,19,Bottom_drop,val,0,none,,none,0.5851783752441406,False,Bottom_rush,0.24659453332424164,Bottom_drive,0.04058070853352547,23,23,project/outputs/features_yolo26x_41_44/41/41_3_7_8_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_8_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1297,41,82,11,41_3_7_9,84402,84422,84414,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.952381,1.000000,True,41:3:7:9,41,3,7,9,net shot,A,2,1,Top_net shot,val,0,none,,none,0.9097290635108948,False,Bottom_drive,0.01463786419481039,Bottom_rush,0.011271965689957142,21,21,project/outputs/features_yolo26x_41_44/41/41_3_7_9_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_9_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1298,41,82,12,41_3_7_10,84422,84446,84437,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.520000,1.000000,True,41:3:7:10,41,3,7,10,net shot,B,2,13,Bottom_net shot,val,0,none,,none,0.40527957677841187,False,Bottom_return net,0.16108013689517975,Bottom_drive,0.15198959410190582,25,25,project/outputs/features_yolo26x_41_44/41/41_3_7_10_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_10_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1299,41,82,13,41_3_7_11,84446,84470,84463,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.520000,1.000000,True,41:3:7:11,41,3,7,11,net shot,A,2,1,Top_net shot,val,21,Bottom_rush,Bottom,rush,0.2947814464569092,False,none,0.2758345603942871,Bottom_drive,0.09030917286872864,25,25,project/outputs/features_yolo26x_41_44/41/41_3_7_11_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_11_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1300,41,82,14,41_3_7_12,84470,84491,84486,phase02_exact,yolo,exact_label_all_pose_missing,1.000000,1.000000,True,41:3:7:12,41,3,7,12,lob,B,2,16,Bottom_lob,val,0,none,,none,0.9680078625679016,False,Top_long service,0.004630249459296465,Top_drive,0.004158324096351862,22,22,project/outputs/features_yolo26x_41_44/41/41_3_7_12_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_12_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1301,41,82,15,41_82_event_15,84491,84518,84504,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.428571,1.000000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.9289160370826721,,Bottom_rush,0.03270212188363075,Top_push,0.008494194597005844,28,28,project/outputs/features_yolo26x_41_44/41/41_82_event_15_joints.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_15_pos.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_15_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1302,41,82,16,41_3_7_13,84518,84550,84531,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.818182,1.000000,True,41:3:7:13,41,3,7,13,clear,A,2,5,Top_clear,val,0,none,,none,0.5399166941642761,False,Bottom_long service,0.15231548249721527,Bottom_lob,0.08966726809740067,33,33,project/outputs/features_yolo26x_41_44/41/41_3_7_13_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_13_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1303,41,82,17,41_3_7_14,84550,84582,84570,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.606061,1.000000,True,41:3:7:14,41,3,7,14,passive drop,B,2,19,Bottom_drop,val,0,none,,none,0.5183538198471069,False,Bottom_rush,0.09252427518367767,Bottom_return net,0.08471814543008804,33,33,project/outputs/features_yolo26x_41_44/41/41_3_7_14_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_14_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_14_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1304,41,82,18,41_3_7_15,84582,84610,84593,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.793103,1.000000,True,41:3:7:15,41,3,7,15,net shot,A,2,1,Top_net shot,val,21,Bottom_rush,Bottom,rush,0.21472670137882233,False,none,0.20610705018043518,Top_smash,0.06901875138282776,29,29,project/outputs/features_yolo26x_41_44/41/41_3_7_15_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_15_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_15_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1305,41,82,19,41_3_7_16,84610,84634,84627,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.760000,1.000000,True,41:3:7:16,41,3,7,16,lob,B,2,16,Bottom_lob,val,0,none,,none,0.6697032451629639,False,Bottom_return net,0.06838727742433548,Bottom_rush,0.04062384366989136,25,25,project/outputs/features_yolo26x_41_44/41/41_3_7_16_joints.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_16_pos.npy,project/outputs/features_yolo26x_41_44/41/41_3_7_16_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
1306,41,82,20,41_82_event_20,84634,84656,84645,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.608696,1.000000,False,,,,,,,,,-1,,,24,Bottom_long service,Bottom,long service,0.25131508708000183,,Top_clear,0.17662784457206726,Top_rush,0.12855017185211182,23,23,project/outputs/features_yolo26x_41_44/41/41_82_event_20_joints.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_20_pos.npy,project/outputs/features_yolo26x_41_44/41/41_82_event_20_shuttle.npy,project/dataset/ShuttleSet_raw_videos/41 - Ng_Ka_Long_Angus_Kidambi_Srikanth_HSBC_BWF_WORLD_TOUR_FINALS_2020_QuarterFinals.mp4
