video_id,rally_id,event_rank,Frame,OriginalFrame,TimeSec,X,Y,event_reason
41,51,10,263,50813,1693.766667,,,phase02_ground_truth_label
41,51,11,292,50842,1694.733333,,,phase02_ground_truth_label
41,51,12,331,50881,1696.033333,,,phase02_ground_truth_label
41,51,13,357,50907,1696.900000,,,phase02_ground_truth_label
41,51,14,384,50934,1697.800000,,,phase02_ground_truth_label
41,51,15,409,50959,1698.633333,,,phase02_ground_truth_label
41,51,16,451,51001,1700.033333,,,phase02_ground_truth_label
41,51,17,469,51019,1700.633333,,,phase02_ground_truth_label
41,51,18,490,51040,1701.333333,,,phase02_ground_truth_label
41,51,19,514,51064,1702.133333,,,phase02_ground_truth_label
41,51,20,546,51096,1703.200000,,,phase02_ground_truth_label
41,51,21,560,51110,1703.666667,,,phase02_ground_truth_label
41,52,1,42,51732,1724.400000,,,phase02_ground_truth_label
41,52,2,64,51754,1725.133333,,,phase02_ground_truth_label
41,52,3,88,51778,1725.933333,,,phase02_ground_truth_label
41,53,1,62,52292,1743.066667,,,phase02_ground_truth_label
41,53,2,83,52313,1743.766667,,,phase02_ground_truth_label
41,53,3,107,52337,1744.566667,,,phase02_ground_truth_label
41,53,4,135,52365,1745.500000,,,phase02_ground_truth_label
41,53,5,160,52390,1746.333333,,,phase02_ground_truth_label
41,53,6,218,52448,1748.266667,,,phase02_ground_truth_label
41,53,7,235,52465,1748.833333,,,phase02_ground_truth_label
41,53,8,262,52492,1749.733333,,,phase02_ground_truth_label
41,53,9,298,52528,1750.933333,,,phase02_ground_truth_label
41,53,10,314,52544,1751.466667,,,phase02_ground_truth_label
41,53,11,339,52569,1752.300000,,,phase02_ground_truth_label
41,53,12,368,52598,1753.266667,,,phase02_ground_truth_label
41,53,13,410,52640,1754.666667,,,phase02_ground_truth_label
41,54,1,104,53324,1777.466667,,,phase02_ground_truth_label
41,54,2,124,53344,1778.133333,,,phase02_ground_truth_label
41,54,3,139,53359,1778.633333,,,phase02_ground_truth_label
41,54,4,158,53378,1779.266667,,,phase02_ground_truth_label
41,54,5,194,53414,1780.466667,,,phase02_ground_truth_label
41,54,6,225,53445,1781.500000,,,phase02_ground_truth_label
41,55,1,20,54080,1802.666667,,,phase02_ground_truth_label
41,55,2,42,54102,1803.400000,,,phase02_ground_truth_label
41,55,3,81,54141,1804.700000,,,phase02_ground_truth_label
41,55,4,98,54158,1805.266667,,,phase02_ground_truth_label
41,55,5,127,54187,1806.233333,,,phase02_ground_truth_label
41,55,6,159,54219,1807.300000,,,phase02_ground_truth_label
41,55,7,185,54245,1808.166667,,,phase02_ground_truth_label
41,55,8,211,54271,1809.033333,,,phase02_ground_truth_label
41,55,9,247,54307,1810.233333,,,phase02_ground_truth_label
41,55,10,270,54330,1811.000000,,,phase02_ground_truth_label
41,55,11,296,54356,1811.866667,,,phase02_ground_truth_label
41,55,12,324,54384,1812.800000,,,phase02_ground_truth_label
41,55,13,334,54394,1813.133333,,,phase02_ground_truth_label
41,55,14,359,54419,1813.966667,,,phase02_ground_truth_label
41,55,15,374,54434,1814.466667,,,phase02_ground_truth_label
41,55,16,400,54460,1815.333333,,,phase02_ground_truth_label
41,55,17,429,54489,1816.300000,,,phase02_ground_truth_label
41,55,18,463,54523,1817.433333,,,phase02_ground_truth_label
41,55,19,483,54543,1818.100000,,,phase02_ground_truth_label
41,55,20,511,54571,1819.033333,,,phase02_ground_truth_label
41,55,21,537,54597,1819.900000,,,phase02_ground_truth_label
41,55,22,573,54633,1821.100000,,,phase02_ground_truth_label
41,55,23,598,54658,1821.933333,,,phase02_ground_truth_label
41,55,24,629,54689,1822.966667,,,phase02_ground_truth_label
41,55,25,669,54729,1824.300000,,,phase02_ground_truth_label
41,55,26,686,54746,1824.866667,,,phase02_ground_truth_label
41,55,27,715,54775,1825.833333,,,phase02_ground_truth_label
41,55,28,750,54810,1827.000000,,,phase02_ground_truth_label
41,55,29,775,54835,1827.833333,,,phase02_ground_truth_label
41,55,30,808,54868,1828.933333,,,phase02_ground_truth_label
41,55,31,824,54884,1829.466667,,,phase02_ground_truth_label
41,55,32,848,54908,1830.266667,,,phase02_ground_truth_label
41,55,33,879,54939,1831.300000,,,phase02_ground_truth_label
41,55,34,910,54970,1832.333333,,,phase02_ground_truth_label
41,55,35,951,55011,1833.700000,,,phase02_ground_truth_label
41,55,36,973,55033,1834.433333,,,phase02_ground_truth_label
41,55,37,1005,55065,1835.500000,,,phase02_ground_truth_label
41,55,38,1036,55096,1836.533333,,,phase02_ground_truth_label
41,55,39,1075,55135,1837.833333,,,phase02_ground_truth_label
41,55,40,1096,55156,1838.533333,,,phase02_ground_truth_label
41,55,41,1125,55185,1839.500000,,,phase02_ground_truth_label
41,55,42,1159,55219,1840.633333,,,phase02_ground_truth_label
41,55,43,1197,55257,1841.900000,,,phase02_ground_truth_label
41,55,44,1234,55294,1843.133333,,,phase02_ground_truth_label
41,55,45,1249,55309,1843.633333,,,phase02_ground_truth_label
41,55,46,1282,55342,1844.733333,,,phase02_ground_truth_label
41,55,47,1324,55384,1846.133333,,,phase02_ground_truth_label
41,57,1,309,57999,1933.300000,,,phase02_ground_truth_label
41,57,2,328,58018,1933.933333,,,phase02_ground_truth_label
41,57,3,355,58045,1934.833333,,,phase02_ground_truth_label
41,57,4,383,58073,1935.766667,,,phase02_ground_truth_label
41,57,5,398,58088,1936.266667,,,phase02_ground_truth_label
41,57,6,420,58110,1937.000000,,,phase02_ground_truth_label
41,57,7,447,58137,1937.900000,,,phase02_ground_truth_label
41,57,8,478,58168,1938.933333,,,phase02_ground_truth_label
41,58,1,39,58659,1955.300000,,,phase02_ground_truth_label
41,58,2,60,58680,1956.000000,,,phase02_ground_truth_label
41,58,3,98,58718,1957.266667,,,phase02_ground_truth_label
41,58,4,110,58730,1957.666667,,,phase02_ground_truth_label
41,59,1,18,59358,1978.600000,,,phase02_ground_truth_label
41,59,2,38,59378,1979.266667,,,phase02_ground_truth_label
41,59,3,50,59390,1979.666667,,,phase02_ground_truth_label
41,59,4,60,59400,1980.000000,,,phase02_ground_truth_label
41,59,5,80,59420,1980.666667,,,phase02_ground_truth_label
41,59,6,104,59444,1981.466667,,,phase02_ground_truth_label
41,59,7,116,59456,1981.866667,,,phase02_ground_truth_label
41,59,8,145,59485,1982.833333,,,phase02_ground_truth_label
41,59,9,188,59528,1984.266667,,,phase02_ground_truth_label
41,60,1,194,60134,2004.466667,,,phase02_ground_truth_label
41,60,2,216,60156,2005.200000,,,phase02_ground_truth_label
41,60,3,239,60179,2005.966667,,,phase02_ground_truth_label
41,60,4,266,60206,2006.866667,,,phase02_ground_truth_label
41,60,5,300,60240,2008.000000,,,phase02_ground_truth_label
41,60,6,337,60277,2009.233333,,,phase02_ground_truth_label
41,60,7,350,60290,2009.666667,,,phase02_ground_truth_label
41,60,8,373,60313,2010.433333,,,phase02_ground_truth_label
41,60,9,395,60335,2011.166667,,,phase02_ground_truth_label
41,60,10,423,60363,2012.100000,,,phase02_ground_truth_label
41,60,11,453,60393,2013.100000,,,phase02_ground_truth_label
41,60,12,478,60418,2013.933333,,,phase02_ground_truth_label
41,60,13,504,60444,2014.800000,,,phase02_ground_truth_label
41,60,14,529,60469,2015.633333,,,phase02_ground_truth_label
41,60,15,555,60495,2016.500000,,,phase02_ground_truth_label
41,60,16,619,60559,2018.633333,,,phase02_ground_truth_label
41,60,17,645,60585,2019.500000,,,phase02_ground_truth_label
41,60,18,678,60618,2020.600000,,,phase02_ground_truth_label
41,60,19,704,60644,2021.466667,,,phase02_ground_truth_label
41,60,20,767,60707,2023.566667,,,phase02_ground_truth_label
41,60,21,785,60725,2024.166667,,,phase02_ground_truth_label
41,60,22,807,60747,2024.900000,,,phase02_ground_truth_label
41,60,23,828,60768,2025.600000,,,phase02_ground_truth_label
41,60,24,861,60801,2026.700000,,,phase02_ground_truth_label
41,60,25,886,60826,2027.533333,,,phase02_ground_truth_label
41,60,26,926,60866,2028.866667,,,phase02_ground_truth_label
41,61,1,126,61716,2057.200000,,,phase02_ground_truth_label
41,61,2,149,61739,2057.966667,,,phase02_ground_truth_label
41,61,3,183,61773,2059.100000,,,phase02_ground_truth_label
41,61,4,201,61791,2059.700000,,,phase02_ground_truth_label
41,61,5,225,61815,2060.500000,,,phase02_ground_truth_label
41,61,6,244,61834,2061.133333,,,phase02_ground_truth_label
41,61,7,272,61862,2062.066667,,,phase02_ground_truth_label
41,61,8,290,61880,2062.666667,,,phase02_ground_truth_label
41,61,9,319,61909,2063.633333,,,phase02_ground_truth_label
41,61,10,348,61938,2064.600000,,,phase02_ground_truth_label
41,61,11,384,61974,2065.800000,,,phase02_ground_truth_label
41,61,12,407,61997,2066.566667,,,phase02_ground_truth_label
41,61,13,434,62024,2067.466667,,,phase02_ground_truth_label
41,61,14,465,62055,2068.500000,,,phase02_ground_truth_label
41,61,15,495,62085,2069.500000,,,phase02_ground_truth_label
41,61,16,541,62131,2071.033333,,,phase02_ground_truth_label
41,61,17,568,62158,2071.933333,,,phase02_ground_truth_label
41,62,1,306,64356,2145.200000,,,phase02_ground_truth_label
41,62,2,326,64376,2145.866667,,,phase02_ground_truth_label
41,62,3,351,64401,2146.700000,,,phase02_ground_truth_label
41,62,4,394,64444,2148.133333,,,phase02_ground_truth_label
41,62,5,411,64461,2148.700000,,,phase02_ground_truth_label
41,62,6,438,64488,2149.600000,,,phase02_ground_truth_label
41,62,7,467,64517,2150.566667,,,phase02_ground_truth_label
41,62,8,508,64558,2151.933333,,,phase02_ground_truth_label
41,62,9,543,64593,2153.100000,,,phase02_ground_truth_label
41,62,10,567,64617,2153.900000,,,phase02_ground_truth_label
41,62,11,593,64643,2154.766667,,,phase02_ground_truth_label
41,62,12,621,64671,2155.700000,,,phase02_ground_truth_label
41,62,13,658,64708,2156.933333,,,phase02_ground_truth_label
41,64,1,60,65310,2177.000000,,,phase02_ground_truth_label
41,64,2,83,65333,2177.766667,,,phase02_ground_truth_label
41,64,3,119,65369,2178.966667,,,phase02_ground_truth_label
41,64,4,144,65394,2179.800000,,,phase02_ground_truth_label
41,64,5,178,65428,2180.933333,,,phase02_ground_truth_label
41,64,6,196,65446,2181.533333,,,phase02_ground_truth_label
41,64,7,220,65470,2182.333333,,,phase02_ground_truth_label
41,64,8,241,65491,2183.033333,,,phase02_ground_truth_label
41,64,9,272,65522,2184.066667,,,phase02_ground_truth_label
41,64,10,289,65539,2184.633333,,,phase02_ground_truth_label
41,64,11,322,65572,2185.733333,,,phase02_ground_truth_label
41,64,12,363,65613,2187.100000,,,phase02_ground_truth_label
41,65,1,22,66202,2206.733333,,,phase02_ground_truth_label
41,65,2,55,66235,2207.833333,,,phase02_ground_truth_label
41,65,3,81,66261,2208.700000,,,phase02_ground_truth_label
41,65,4,110,66290,2209.666667,,,phase02_ground_truth_label
41,65,5,141,66321,2210.700000,,,phase02_ground_truth_label
41,65,6,165,66345,2211.500000,,,phase02_ground_truth_label
41,65,7,193,66373,2212.433333,,,phase02_ground_truth_label
41,65,8,212,66392,2213.066667,,,phase02_ground_truth_label
41,65,9,234,66414,2213.800000,,,phase02_ground_truth_label
41,65,10,273,66453,2215.100000,,,phase02_ground_truth_label
41,65,11,296,66476,2215.866667,,,phase02_ground_truth_label
41,66,1,8,67208,2240.266667,,,phase02_ground_truth_label
41,66,2,31,67231,2241.033333,,,phase02_ground_truth_label
41,66,3,58,67258,2241.933333,,,phase02_ground_truth_label
41,66,4,72,67272,2242.400000,,,phase02_ground_truth_label
41,66,5,90,67290,2243.000000,,,phase02_ground_truth_label
41,66,6,115,67315,2243.833333,,,phase02_ground_truth_label
41,66,7,147,67347,2244.900000,,,phase02_ground_truth_label
41,66,8,174,67374,2245.800000,,,phase02_ground_truth_label
41,66,9,188,67388,2246.266667,,,phase02_ground_truth_label
41,66,10,219,67419,2247.300000,,,phase02_ground_truth_label
41,66,11,239,67439,2247.966667,,,phase02_ground_truth_label
41,66,12,262,67462,2248.733333,,,phase02_ground_truth_label
41,67,1,13,68173,2272.433333,,,phase02_ground_truth_label
41,67,2,38,68198,2273.266667,,,phase02_ground_truth_label
41,67,3,64,68224,2274.133333,,,phase02_ground_truth_label
41,68,1,104,68744,2291.466667,,,phase02_ground_truth_label
41,68,2,126,68766,2292.200000,,,phase02_ground_truth_label
41,68,3,152,68792,2293.066667,,,phase02_ground_truth_label
41,68,4,167,68807,2293.566667,,,phase02_ground_truth_label
41,68,5,189,68829,2294.300000,,,phase02_ground_truth_label
41,69,1,134,70064,2335.466667,,,phase02_ground_truth_label
41,69,2,157,70087,2336.233333,,,phase02_ground_truth_label
41,69,3,187,70117,2337.233333,,,phase02_ground_truth_label
41,69,4,230,70160,2338.666667,,,phase02_ground_truth_label
41,69,5,254,70184,2339.466667,,,phase02_ground_truth_label
41,69,6,279,70209,2340.300000,,,phase02_ground_truth_label
41,70,1,60,70620,2354.000000,,,phase02_ground_truth_label
41,70,2,79,70639,2354.633333,,,phase02_ground_truth_label
41,70,3,107,70667,2355.566667,,,phase02_ground_truth_label
41,70,4,133,70693,2356.433333,,,phase02_ground_truth_label
41,70,5,164,70724,2357.466667,,,phase02_ground_truth_label
41,70,6,176,70736,2357.866667,,,phase02_ground_truth_label
41,70,7,195,70755,2358.500000,,,phase02_ground_truth_label
41,70,8,220,70780,2359.333333,,,phase02_ground_truth_label
41,70,9,244,70804,2360.133333,,,phase02_ground_truth_label
41,70,10,280,70840,2361.333333,,,phase02_ground_truth_label
41,70,11,307,70867,2362.233333,,,phase02_ground_truth_label
41,70,12,335,70895,2363.166667,,,phase02_ground_truth_label
41,70,13,373,70933,2364.433333,,,phase02_ground_truth_label
41,71,1,112,71632,2387.733333,,,phase02_ground_truth_label
41,71,2,128,71648,2388.266667,,,phase02_ground_truth_label
41,71,3,142,71662,2388.733333,,,phase02_ground_truth_label
41,71,4,156,71676,2389.200000,,,phase02_ground_truth_label
41,71,5,179,71699,2389.966667,,,phase02_ground_truth_label
41,71,6,212,71732,2391.066667,,,phase02_ground_truth_label
41,71,7,227,71747,2391.566667,,,phase02_ground_truth_label
41,71,8,261,71781,2392.700000,,,phase02_ground_truth_label
41,71,9,310,71830,2394.333333,,,phase02_ground_truth_label
41,72,1,153,72513,2417.100000,,,phase02_ground_truth_label
41,72,2,178,72538,2417.933333,,,phase02_ground_truth_label
41,72,3,200,72560,2418.666667,,,phase02_ground_truth_label
41,72,4,237,72597,2419.900000,,,phase02_ground_truth_label
41,72,5,254,72614,2420.466667,,,phase02_ground_truth_label
41,72,6,279,72639,2421.300000,,,phase02_ground_truth_label
41,72,7,307,72667,2422.233333,,,phase02_ground_truth_label
41,72,8,320,72680,2422.666667,,,phase02_ground_truth_label
41,72,9,344,72704,2423.466667,,,phase02_ground_truth_label
41,72,10,380,72740,2424.666667,,,phase02_ground_truth_label
41,72,11,407,72767,2425.566667,,,phase02_ground_truth_label
41,72,12,422,72782,2426.066667,,,phase02_ground_truth_label
41,72,13,448,72808,2426.933333,,,phase02_ground_truth_label
41,72,14,475,72835,2427.833333,,,phase02_ground_truth_label
41,72,15,505,72865,2428.833333,,,phase02_ground_truth_label
41,72,16,550,72910,2430.333333,,,phase02_ground_truth_label
41,73,1,1,73951,2465.033333,,,phase02_ground_truth_label
41,73,2,14,73964,2465.466667,,,phase02_ground_truth_label
41,73,3,27,73977,2465.900000,,,phase02_ground_truth_label
41,73,4,50,74000,2466.666667,,,phase02_ground_truth_label
41,74,1,141,74541,2484.700000,,,phase02_ground_truth_label
41,74,2,161,74561,2485.366667,,,phase02_ground_truth_label
41,74,3,182,74582,2486.066667,,,phase02_ground_truth_label
41,74,4,204,74604,2486.800000,,,phase02_ground_truth_label
41,74,5,235,74635,2487.833333,,,phase02_ground_truth_label
41,74,6,248,74648,2488.266667,,,phase02_ground_truth_label
41,74,7,267,74667,2488.900000,,,phase02_ground_truth_label
41,74,8,294,74694,2489.800000,,,phase02_ground_truth_label
41,74,9,308,74708,2490.266667,,,phase02_ground_truth_label
41,74,10,332,74732,2491.066667,,,phase02_ground_truth_label
41,74,11,352,74752,2491.733333,,,phase02_ground_truth_label
41,74,12,377,74777,2492.566667,,,phase02_ground_truth_label
41,74,13,412,74812,2493.733333,,,phase02_ground_truth_label
41,74,14,430,74830,2494.333333,,,phase02_ground_truth_label
41,74,15,465,74865,2495.500000,,,phase02_ground_truth_label
41,74,16,507,74907,2496.900000,,,phase02_ground_truth_label
41,75,1,116,75506,2516.866667,,,phase02_ground_truth_label
41,75,2,137,75527,2517.566667,,,phase02_ground_truth_label
41,75,3,171,75561,2518.700000,,,phase02_ground_truth_label
41,75,4,194,75584,2519.466667,,,phase02_ground_truth_label
41,75,5,220,75610,2520.333333,,,phase02_ground_truth_label
41,75,6,243,75633,2521.100000,,,phase02_ground_truth_label
41,76,1,360,79560,2652.000000,,,phase02_ground_truth_label
41,76,2,381,79581,2652.700000,,,phase02_ground_truth_label
41,76,3,403,79603,2653.433333,,,phase02_ground_truth_label
41,76,4,441,79641,2654.700000,,,phase02_ground_truth_label
41,76,5,457,79657,2655.233333,,,phase02_ground_truth_label
41,76,6,486,79686,2656.200000,,,phase02_ground_truth_label
41,76,7,519,79719,2657.300000,,,phase02_ground_truth_label
41,76,8,542,79742,2658.066667,,,phase02_ground_truth_label
41,76,9,569,79769,2658.966667,,,phase02_ground_truth_label
41,76,10,599,79799,2659.966667,,,phase02_ground_truth_label
41,76,11,625,79825,2660.833333,,,phase02_ground_truth_label
41,76,12,692,79892,2663.066667,,,phase02_ground_truth_label
41,76,13,704,79904,2663.466667,,,phase02_ground_truth_label
41,76,14,728,79928,2664.266667,,,phase02_ground_truth_label
41,76,15,763,79963,2665.433333,,,phase02_ground_truth_label
41,76,16,796,79996,2666.533333,,,phase02_ground_truth_label
41,77,1,25,80575,2685.833333,,,phase02_ground_truth_label
41,77,2,53,80603,2686.766667,,,phase02_ground_truth_label
41,77,3,82,80632,2687.733333,,,phase02_ground_truth_label
41,78,1,16,81076,2702.533333,,,phase02_ground_truth_label
41,78,2,37,81097,2703.233333,,,phase02_ground_truth_label
41,78,3,69,81129,2704.300000,,,phase02_ground_truth_label
41,78,4,105,81165,2705.500000,,,phase02_ground_truth_label
41,78,5,126,81186,2706.200000,,,phase02_ground_truth_label
41,78,6,156,81216,2707.200000,,,phase02_ground_truth_label
41,78,7,183,81243,2708.100000,,,phase02_ground_truth_label
41,79,1,58,81748,2724.933333,,,phase02_ground_truth_label
41,79,2,80,81770,2725.666667,,,phase02_ground_truth_label
41,79,3,117,81807,2726.900000,,,phase02_ground_truth_label
41,79,4,141,81831,2727.700000,,,phase02_ground_truth_label
41,79,5,166,81856,2728.533333,,,phase02_ground_truth_label
41,80,1,4,82324,2744.133333,,,phase02_ground_truth_label
41,80,2,4,82324,2744.133333,,,phase02_ground_truth_label
41,80,3,12,82332,2744.400000,,,phase02_ground_truth_label
41,80,4,37,82357,2745.233333,,,phase02_ground_truth_label
41,80,5,78,82398,2746.600000,,,phase02_ground_truth_label
41,80,6,103,82423,2747.433333,,,phase02_ground_truth_label
41,80,7,137,82457,2748.566667,,,phase02_ground_truth_label
41,80,8,161,82481,2749.366667,,,phase02_ground_truth_label
41,80,9,192,82512,2750.400000,,,phase02_ground_truth_label
41,80,10,226,82546,2751.533333,,,phase02_ground_truth_label
41,80,11,241,82561,2752.033333,,,phase02_ground_truth_label
41,81,1,5,83375,2779.166667,,,phase02_ground_truth_label
41,81,2,46,83416,2780.533333,,,phase02_ground_truth_label
41,81,3,79,83449,2781.633333,,,phase02_ground_truth_label
41,81,4,91,83461,2782.033333,,,phase02_ground_truth_label
41,81,5,117,83487,2782.900000,,,phase02_ground_truth_label
41,81,6,151,83521,2784.033333,,,phase02_ground_truth_label
41,81,7,166,83536,2784.533333,,,phase02_ground_truth_label
41,81,8,200,83570,2785.666667,,,phase02_ground_truth_label
41,81,9,226,83596,2786.533333,,,phase02_ground_truth_label
41,81,10,248,83618,2787.266667,,,phase02_ground_truth_label
41,81,11,283,83653,2788.433333,,,phase02_ground_truth_label
41,82,1,53,84203,2806.766667,,,phase02_ground_truth_label
41,82,2,73,84223,2807.433333,,,phase02_ground_truth_label
41,82,3,96,84246,2808.200000,,,phase02_ground_truth_label
41,82,4,106,84256,2808.533333,,,phase02_ground_truth_label
41,82,5,132,84282,2809.400000,,,phase02_ground_truth_label
41,82,6,154,84304,2810.133333,,,phase02_ground_truth_label
41,82,7,183,84333,2811.100000,,,phase02_ground_truth_label
41,82,8,243,84393,2813.100000,,,phase02_ground_truth_label
41,82,9,264,84414,2813.800000,,,phase02_ground_truth_label
41,82,10,287,84437,2814.566667,,,phase02_ground_truth_label
41,82,11,313,84463,2815.433333,,,phase02_ground_truth_label
41,82,12,336,84486,2816.200000,,,phase02_ground_truth_label
41,82,13,381,84531,2817.700000,,,phase02_ground_truth_label
41,82,14,420,84570,2819.000000,,,phase02_ground_truth_label
41,82,15,443,84593,2819.766667,,,phase02_ground_truth_label
41,82,16,477,84627,2820.900000,,,phase02_ground_truth_label
41,82,17,513,84663,2822.100000,,,phase02_ground_truth_label
41,82,18,532,84682,2822.733333,,,phase02_ground_truth_label
41,82,19,564,84714,2823.800000,,,phase02_ground_truth_label
41,82,20,598,84748,2824.933333,,,phase02_ground_truth_label
41,82,21,619,84769,2825.633333,,,phase02_ground_truth_label
41,82,22,649,84799,2826.633333,,,phase02_ground_truth_label
41,82,23,685,84835,2827.833333,,,phase02_ground_truth_label
41,82,24,720,84870,2829.000000,,,phase02_ground_truth_label
41,83,1,27,86007,2866.900000,,,phase02_ground_truth_label
41,83,2,68,86048,2868.266667,,,phase02_ground_truth_label
41,83,3,86,86066,2868.866667,,,phase02_ground_truth_label
41,83,4,100,86080,2869.333333,,,phase02_ground_truth_label
41,83,5,112,86092,2869.733333,,,phase02_ground_truth_label
41,83,6,133,86113,2870.433333,,,phase02_ground_truth_label
41,83,7,161,86141,2871.366667,,,phase02_ground_truth_label
41,83,8,194,86174,2872.466667,,,phase02_ground_truth_label
41,83,9,226,86206,2873.533333,,,phase02_ground_truth_label
41,84,1,29,87269,2908.966667,,,phase02_ground_truth_label
41,84,2,48,87288,2909.600000,,,phase02_ground_truth_label
41,84,3,73,87313,2910.433333,,,phase02_ground_truth_label
41,84,4,86,87326,2910.866667,,,phase02_ground_truth_label
41,85,1,14,87824,2927.466667,,,phase02_ground_truth_label
41,85,2,32,87842,2928.066667,,,phase02_ground_truth_label
41,85,3,44,87854,2928.466667,,,phase02_ground_truth_label
41,85,4,65,87875,2929.166667,,,phase02_ground_truth_label
41,85,5,93,87903,2930.100000,,,phase02_ground_truth_label
41,85,6,158,87968,2932.266667,,,phase02_ground_truth_label
41,85,7,171,87981,2932.700000,,,phase02_ground_truth_label
41,85,8,194,88004,2933.466667,,,phase02_ground_truth_label
41,85,9,232,88042,2934.733333,,,phase02_ground_truth_label
41,85,10,250,88060,2935.333333,,,phase02_ground_truth_label
41,85,11,269,88079,2935.966667,,,phase02_ground_truth_label
41,86,1,14,88724,2957.466667,,,phase02_ground_truth_label
41,86,2,40,88750,2958.333333,,,phase02_ground_truth_label
41,86,3,66,88776,2959.200000,,,phase02_ground_truth_label
41,86,4,92,88802,2960.066667,,,phase02_ground_truth_label
41,87,1,27,89247,2974.900000,,,phase02_ground_truth_label
41,87,2,46,89266,2975.533333,,,phase02_ground_truth_label
41,87,3,71,89291,2976.366667,,,phase02_ground_truth_label
41,87,4,108,89328,2977.600000,,,phase02_ground_truth_label
41,87,5,122,89342,2978.066667,,,phase02_ground_truth_label
41,88,1,8,90278,3009.266667,,,phase02_ground_truth_label
41,88,2,31,90301,3010.033333,,,phase02_ground_truth_label
41,88,3,60,90330,3011.000000,,,phase02_ground_truth_label
41,88,4,107,90377,3012.566667,,,phase02_ground_truth_label
41,88,5,120,90390,3013.000000,,,phase02_ground_truth_label
41,88,6,148,90418,3013.933333,,,phase02_ground_truth_label
41,88,7,178,90448,3014.933333,,,phase02_ground_truth_label
41,88,8,210,90480,3016.000000,,,phase02_ground_truth_label
41,88,9,238,90508,3016.933333,,,phase02_ground_truth_label
41,88,10,266,90536,3017.866667,,,phase02_ground_truth_label
41,88,11,313,90583,3019.433333,,,phase02_ground_truth_label
41,88,12,336,90606,3020.200000,,,phase02_ground_truth_label
41,88,13,363,90633,3021.100000,,,phase02_ground_truth_label
41,88,14,392,90662,3022.066667,,,phase02_ground_truth_label
41,88,15,445,90715,3023.833333,,,phase02_ground_truth_label
41,88,16,459,90729,3024.300000,,,phase02_ground_truth_label
41,88,17,487,90757,3025.233333,,,phase02_ground_truth_label
41,88,18,520,90790,3026.333333,,,phase02_ground_truth_label
41,88,19,551,90821,3027.366667,,,phase02_ground_truth_label
41,88,20,569,90839,3027.966667,,,phase02_ground_truth_label
41,88,21,599,90869,3028.966667,,,phase02_ground_truth_label
41,88,22,642,90912,3030.400000,,,phase02_ground_truth_label
41,88,23,673,90943,3031.433333,,,phase02_ground_truth_label
41,88,24,711,90981,3032.700000,,,phase02_ground_truth_label
41,88,25,752,91022,3034.066667,,,phase02_ground_truth_label
41,88,26,780,91050,3035.000000,,,phase02_ground_truth_label
41,88,27,807,91077,3035.900000,,,phase02_ground_truth_label
41,88,28,830,91100,3036.666667,,,phase02_ground_truth_label
41,88,29,864,91134,3037.800000,,,phase02_ground_truth_label
41,88,30,895,91165,3038.833333,,,phase02_ground_truth_label
41,88,31,939,91209,3040.300000,,,phase02_ground_truth_label
41,88,32,977,91247,3041.566667,,,phase02_ground_truth_label
41,88,33,1012,91282,3042.733333,,,phase02_ground_truth_label
41,88,34,1036,91306,3043.533333,,,phase02_ground_truth_label
41,88,35,1064,91334,3044.466667,,,phase02_ground_truth_label
41,88,36,1117,91387,3046.233333,,,phase02_ground_truth_label
41,88,37,1144,91414,3047.133333,,,phase02_ground_truth_label
41,88,38,1178,91448,3048.266667,,,phase02_ground_truth_label
41,88,39,1203,91473,3049.100000,,,phase02_ground_truth_label
41,88,40,1222,91492,3049.733333,,,phase02_ground_truth_label
41,88,41,1263,91533,3051.100000,,,phase02_ground_truth_label
41,88,42,1295,91565,3052.166667,,,phase02_ground_truth_label
41,90,1,159,93699,3123.300000,,,phase02_ground_truth_label
41,90,2,180,93720,3124.000000,,,phase02_ground_truth_label
41,90,3,209,93749,3124.966667,,,phase02_ground_truth_label
41,90,4,240,93780,3126.000000,,,phase02_ground_truth_label
41,90,5,286,93826,3127.533333,,,phase02_ground_truth_label
41,90,6,311,93851,3128.366667,,,phase02_ground_truth_label
41,90,7,338,93878,3129.266667,,,phase02_ground_truth_label
41,90,8,376,93916,3130.533333,,,phase02_ground_truth_label
41,90,9,396,93936,3131.200000,,,phase02_ground_truth_label
41,90,10,419,93959,3131.966667,,,phase02_ground_truth_label
41,90,11,449,93989,3132.966667,,,phase02_ground_truth_label
41,90,12,484,94024,3134.133333,,,phase02_ground_truth_label
41,90,13,512,94052,3135.066667,,,phase02_ground_truth_label
41,90,14,546,94086,3136.200000,,,phase02_ground_truth_label
41,90,15,567,94107,3136.900000,,,phase02_ground_truth_label
41,90,16,600,94140,3138.000000,,,phase02_ground_truth_label
41,90,17,630,94170,3139.000000,,,phase02_ground_truth_label
41,91,1,54,94884,3162.800000,,,phase02_ground_truth_label
41,91,2,75,94905,3163.500000,,,phase02_ground_truth_label
41,91,3,85,94915,3163.833333,,,phase02_ground_truth_label
41,91,4,98,94928,3164.266667,,,phase02_ground_truth_label
41,91,5,110,94940,3164.666667,,,phase02_ground_truth_label
41,91,6,123,94953,3165.100000,,,phase02_ground_truth_label
41,91,7,144,94974,3165.800000,,,phase02_ground_truth_label
41,92,1,43,95743,3191.433333,,,phase02_ground_truth_label
41,92,2,68,95768,3192.266667,,,phase02_ground_truth_label
