video_id,rally_id,start_frame,end_frame,phase02_labels,exported_events,missed_ground_truth,extra_predictions,accuracy_at_tolerance,window_source
43,69,74310,74550,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
43,70,74730,74880,0,0,0,0,,phase02_ground_truth_frame_num_int
43,71,74940,75330,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
43,73,75750,76080,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
43,74,77070,77400,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
43,75,77760,78180,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
43,76,78720,80190,17,17,0,0,1.000000,phase02_ground_truth_frame_num_int
43,77,80490,80700,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
43,78,81300,81510,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
43,79,81900,82200,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
43,80,82800,83760,30,30,0,0,1.000000,phase02_ground_truth_frame_num_int
43,81,84600,85020,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
43,82,85470,85950,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
43,83,86220,86640,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
43,84,87210,87570,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
43,85,88020,88440,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
43,86,88560,88800,0,0,0,0,,phase02_ground_truth_frame_num_int
43,87,89160,89670,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
44,1,13680,13890,0,0,0,0,,phase02_ground_truth_frame_num_int
44,2,15060,15990,0,0,0,0,,phase02_ground_truth_frame_num_int
44,3,16230,16350,0,0,0,0,,phase02_ground_truth_frame_num_int
44,4,16650,17160,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
44,5,17490,17910,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
44,6,18210,18750,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
44,7,19050,19350,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
44,8,19590,20400,22,22,0,0,1.000000,phase02_ground_truth_frame_num_int
44,9,21030,21270,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
44,10,21600,22290,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
44,11,22830,23670,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
44,12,23850,24180,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
44,13,24750,25320,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
44,14,25740,26370,17,17,0,0,1.000000,phase02_ground_truth_frame_num_int
44,15,27330,27660,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
44,16,28680,28980,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
44,18,29340,29820,16,16,0,0,1.000000,phase02_ground_truth_frame_num_int
44,19,30150,31080,22,22,0,0,1.000000,phase02_ground_truth_frame_num_int
44,20,31650,31980,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
44,21,32460,32850,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
44,22,33150,33660,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
44,23,34380,34800,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
44,24,36090,36960,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
44,25,38160,38580,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
44,26,39390,39960,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
44,27,40560,40800,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
44,28,41010,41400,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
44,29,41820,42240,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
44,30,42630,43290,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
44,31,43710,43980,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
44,32,44580,44910,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
44,33,45900,46200,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
44,34,46710,47250,14,14,0,0,1.000000,phase02_ground_truth_frame_num_int
44,35,48300,49470,33,33,0,0,1.000000,phase02_ground_truth_frame_num_int
44,36,50010,50160,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
44,37,50880,50970,0,0,0,0,,phase02_ground_truth_frame_num_int
44,38,51060,51840,31,31,0,0,1.000000,phase02_ground_truth_frame_num_int
44,39,52530,52770,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
44,40,53220,53280,0,0,0,0,,phase02_ground_truth_frame_num_int
44,41,53310,53760,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
44,42,54630,55680,24,24,0,0,1.000000,phase02_ground_truth_frame_num_int
44,43,59310,60390,23,23,0,0,1.000000,phase02_ground_truth_frame_num_int
44,44,60900,61170,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
44,45,61500,62340,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
44,46,62460,62910,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
44,47,63120,63360,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
44,48,63540,64110,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
44,49,64470,64650,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
44,50,64920,65220,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
44,51,65340,65550,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
44,52,66060,66630,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
44,53,67410,67680,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
44,54,69000,69840,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
44,55,70080,70440,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
44,56,70770,71310,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
44,57,71490,71970,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
44,58,72210,72390,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
44,59,72570,73170,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
44,60,73470,73860,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
44,61,74070,74520,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
44,62,75330,75600,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
44,63,75870,75990,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
44,64,76260,76470,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
44,65,76740,77040,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
44,66,77220,77400,1,1,0,0,1.000000,phase02_ground_truth_frame_num_int
44,67,80730,81240,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
44,68,81570,82200,16,16,0,0,1.000000,phase02_ground_truth_frame_num_int
44,69,82620,82860,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
44,70,83190,83700,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
44,71,84330,84840,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
44,72,85440,85590,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
44,73,86280,86640,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
44,74,87150,87960,19,19,0,0,1.000000,phase02_ground_truth_frame_num_int
44,75,88710,89340,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
44,76,89940,90420,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
44,77,90780,91350,7,7,0,0,1.000000,phase02_ground_truth_frame_num_int
44,78,91680,92520,12,12,0,0,1.000000,phase02_ground_truth_frame_num_int
44,79,93750,93990,0,0,0,0,,phase02_ground_truth_frame_num_int
44,80,94170,94800,17,17,0,0,1.000000,phase02_ground_truth_frame_num_int
44,81,95310,95880,16,16,0,0,1.000000,phase02_ground_truth_frame_num_int
44,82,96300,97290,26,26,0,0,1.000000,phase02_ground_truth_frame_num_int
44,83,98910,99150,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
44,84,99360,100380,10,10,0,0,1.000000,phase02_ground_truth_frame_num_int
44,85,102180,103260,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
44,86,103560,104040,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
44,87,104850,105480,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
44,88,106080,106410,3,3,0,0,1.000000,phase02_ground_truth_frame_num_int
44,89,106860,107460,4,4,0,0,1.000000,phase02_ground_truth_frame_num_int
44,90,107580,108120,11,11,0,0,1.000000,phase02_ground_truth_frame_num_int
44,91,109020,109470,2,2,0,0,1.000000,phase02_ground_truth_frame_num_int
44,92,109830,110160,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
44,93,110520,110610,0,0,0,0,,phase02_ground_truth_frame_num_int
44,94,110730,110970,6,6,0,0,1.000000,phase02_ground_truth_frame_num_int
44,95,111270,112110,17,17,0,0,1.000000,phase02_ground_truth_frame_num_int
44,96,112950,113280,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
44,97,113760,114330,13,13,0,0,1.000000,phase02_ground_truth_frame_num_int
44,98,115260,115770,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
44,99,116160,117330,36,36,0,0,1.000000,phase02_ground_truth_frame_num_int
44,100,118560,119070,5,5,0,0,1.000000,phase02_ground_truth_frame_num_int
44,101,119640,120390,25,25,0,0,1.000000,phase02_ground_truth_frame_num_int
44,102,121110,121470,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
44,103,122160,122460,9,9,0,0,1.000000,phase02_ground_truth_frame_num_int
44,104,123840,124200,8,8,0,0,1.000000,phase02_ground_truth_frame_num_int
