Frame,Visibility,X,Y,OriginalFrame,TimeSec
836,1,825,682,34616,1153.866667
837,1,825,685,34617,1153.9
838,1,828,690,34618,1153.933333
839,1,828,690,34619,1153.966667
840,1,828,690,34620,1154.0
841,1,830,692,34621,1154.033333
842,1,832,692,34622,1154.066667
843,1,835,695,34623,1154.1
844,1,838,695,34624,1154.133333
845,1,838,695,34625,1154.166667
846,1,838,695,34626,1154.2
847,1,840,698,34627,1154.233333
848,1,840,698,34628,1154.266667
849,1,840,698,34629,1154.3
850,1,840,700,34630,1154.333333
851,1,840,700,34631,1154.366667
852,1,838,700,34632,1154.4
853,1,838,700,34633,1154.433333
854,1,38,685,34634,1154.466667
855,1,408,45,34635,1154.5
856,1,682,212,34636,1154.533333
857,1,682,212,34637,1154.566667
858,1,8,288,34638,1154.6
859,1,408,45,34639,1154.633333
860,1,402,60,34640,1154.666667
861,1,590,498,34641,1154.7
862,1,800,638,34642,1154.733333
863,1,800,638,34643,1154.766667
864,1,938,638,34644,1154.8
865,1,678,492,34645,1154.833333
866,1,1155,260,34646,1154.866667
867,1,1195,418,34647,1154.9
868,1,752,648,34648,1154.933333
869,1,752,645,34649,1154.966667
870,1,402,45,34650,1155.0
