Frame,Visibility,X,Y,OriginalFrame,TimeSec
889,1,788,300,11929,397.633333
890,1,788,300,11930,397.666667
891,1,788,300,11931,397.7
892,1,788,298,11932,397.733333
893,1,788,298,11933,397.766667
894,1,788,300,11934,397.8
895,1,788,300,11935,397.833333
896,1,788,300,11936,397.866667
897,1,790,300,11937,397.9
898,1,790,300,11938,397.933333
899,1,790,300,11939,397.966667
900,1,790,300,11940,398.0
901,1,790,300,11941,398.033333
902,1,790,300,11942,398.066667
903,1,790,300,11943,398.1
904,1,790,300,11944,398.133333
905,1,790,300,11945,398.166667
906,1,790,300,11946,398.2
907,1,790,300,11947,398.233333
908,1,790,300,11948,398.266667
909,1,790,300,11949,398.3
910,1,790,300,11950,398.333333
911,1,790,300,11951,398.366667
912,1,790,300,11952,398.4
913,1,790,300,11953,398.433333
914,1,790,300,11954,398.466667
915,1,790,300,11955,398.5
916,1,790,300,11956,398.533333
917,1,790,300,11957,398.566667
918,1,648,510,11958,398.6
919,1,648,510,11959,398.633333
920,1,795,300,11960,398.666667
921,1,795,300,11961,398.7
922,1,792,300,11962,398.733333
923,1,792,300,11963,398.766667
924,1,1080,365,11964,398.8
925,1,1080,365,11965,398.833333
926,1,562,38,11966,398.866667
927,1,982,402,11967,398.9
928,1,982,402,11968,398.933333
929,1,980,402,11969,398.966667
930,0,0,0,11970,399.0
