row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
886,val,36_1_40_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_1_40_7,Top_殺球,3,65,65
887,val,36_1_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_1_6_2,Top_殺球,3,45,45
888,val,36_1_7_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_1_7_15,Top_殺球,3,45,45
889,val,36_1_9_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_1_9_3,Top_殺球,3,38,38
890,val,36_1_9_43,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_1_9_43,Top_殺球,3,57,57
891,val,36_2_10_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_10_13,Top_殺球,3,70,70
892,val,36_2_10_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_10_9,Top_殺球,3,61,61
893,val,36_2_11_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_11_10,Top_殺球,3,69,69
894,val,36_2_11_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_11_18,Top_殺球,3,71,71
895,val,36_2_11_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_11_4,Top_殺球,3,51,51
896,val,36_2_12_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_12_4,Top_殺球,3,75,75
897,val,36_2_12_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_12_8,Top_殺球,3,48,48
898,val,36_2_15_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_15_3,Top_殺球,3,49,49
899,val,36_2_16_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_16_2,Top_殺球,3,45,45
900,val,36_2_19_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_19_8,Top_殺球,3,68,68
901,val,36_2_20_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_20_6,Top_殺球,3,53,53
902,val,36_2_22_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_22_3,Top_殺球,3,50,50
903,val,36_2_22_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_22_7,Top_殺球,3,38,38
904,val,36_2_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_23_3,Top_殺球,3,67,67
905,val,36_2_23_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_23_5,Top_殺球,3,43,43
906,val,36_2_24_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_24_15,Top_殺球,3,66,66
907,val,36_2_24_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_24_5,Top_殺球,3,42,42
908,val,36_2_27_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_27_4,Top_殺球,3,55,55
909,val,36_2_28_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_28_8,Top_殺球,3,53,53
910,val,36_2_2_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_2_8,Top_殺球,3,35,35
911,val,36_2_3_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_3_2,Top_殺球,3,43,43
912,val,36_2_5_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_5_10,Top_殺球,3,48,48
913,val,36_2_8_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/36_2_8_4,Top_殺球,3,64,64
914,val,37_1_10_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_10_8,Top_殺球,3,68,68
915,val,37_1_11_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_11_12,Top_殺球,3,57,57
916,val,37_1_12_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_12_4,Top_殺球,3,69,69
917,val,37_1_13_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_13_8,Top_殺球,3,69,69
918,val,37_1_15_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_15_10,Top_殺球,3,52,52
919,val,37_1_16_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_16_3,Top_殺球,3,54,54
920,val,37_1_17_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_17_4,Top_殺球,3,55,55
921,val,37_1_19_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_19_3,Top_殺球,3,46,46
922,val,37_1_21_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_21_20,Top_殺球,3,58,58
923,val,37_1_21_32,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_21_32,Top_殺球,3,48,48
924,val,37_1_21_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_21_4,Top_殺球,3,58,58
925,val,37_1_21_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_21_8,Top_殺球,3,55,55
926,val,37_1_23_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_23_2,Top_殺球,3,60,60
927,val,37_1_26_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_26_21,Top_殺球,3,59,59
928,val,37_1_26_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_26_5,Top_殺球,3,55,55
929,val,37_1_2_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_2_8,Top_殺球,3,54,54
930,val,37_1_30_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_30_4,Top_殺球,3,64,64
931,val,37_1_31_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_31_5,Top_殺球,3,57,57
932,val,37_1_32_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_32_6,Top_殺球,3,74,74
933,val,37_1_5_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_5_12,Top_殺球,3,61,61
934,val,37_1_5_34,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_5_34,Top_殺球,3,57,57
935,val,37_1_5_38,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_5_38,Top_殺球,3,58,58
936,val,37_1_5_46,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_5_46,Top_殺球,3,60,60
937,val,37_1_6_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_6_15,Top_殺球,3,65,65
938,val,37_1_6_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_6_17,Top_殺球,3,46,46
939,val,37_1_6_23,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_6_23,Top_殺球,3,73,73
940,val,37_1_8_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_8_14,Top_殺球,3,55,55
941,val,37_1_8_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_8_8,Top_殺球,3,66,66
942,val,37_1_9_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_1_9_4,Top_殺球,3,49,49
943,val,37_2_15_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_15_13,Top_殺球,3,58,58
944,val,37_2_15_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_15_9,Top_殺球,3,61,61
945,val,37_2_17_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_17_16,Top_殺球,3,70,70
946,val,37_2_17_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_17_18,Top_殺球,3,46,46
947,val,37_2_17_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_17_2,Top_殺球,3,39,39
948,val,37_2_17_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_17_6,Top_殺球,3,44,44
949,val,37_2_18_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_18_8,Top_殺球,3,55,55
950,val,37_2_19_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_19_5,Top_殺球,3,58,58
951,val,37_2_1_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_1_11,Top_殺球,3,66,66
952,val,37_2_1_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_1_3,Top_殺球,3,49,49
953,val,37_2_20_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_20_13,Top_殺球,3,67,67
954,val,37_2_20_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_20_17,Top_殺球,3,50,50
955,val,37_2_20_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_20_9,Top_殺球,3,58,58
956,val,37_2_21_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_21_19,Top_殺球,3,54,54
957,val,37_2_21_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_21_5,Top_殺球,3,45,45
958,val,37_2_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_23_3,Top_殺球,3,52,52
959,val,37_2_26_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_26_3,Top_殺球,3,58,58
960,val,37_2_28_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_28_3,Top_殺球,3,57,57
961,val,37_2_28_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_28_7,Top_殺球,3,45,45
962,val,37_2_2_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_2_11,Top_殺球,3,50,50
963,val,37_2_2_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_2_17,Top_殺球,3,63,63
964,val,37_2_2_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_2_5,Top_殺球,3,67,67
965,val,37_2_3_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_3_13,Top_殺球,3,60,60
966,val,37_2_5_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_5_21,Top_殺球,3,64,64
967,val,37_2_5_37,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_5_37,Top_殺球,3,61,61
968,val,37_2_7_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_7_17,Top_殺球,3,67,67
969,val,37_2_7_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_7_19,Top_殺球,3,39,39
970,val,37_2_7_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/37_2_7_7,Top_殺球,3,45,45
971,val,38_1_10_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_10_7,Top_殺球,3,57,57
972,val,38_1_18_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_18_4,Top_殺球,3,60,60
973,val,38_1_19_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_19_6,Top_殺球,3,42,42
974,val,38_1_1_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_1_11,Top_殺球,3,58,58
975,val,38_1_1_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_1_5,Top_殺球,3,59,59
976,val,38_1_22_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_22_18,Top_殺球,3,42,42
977,val,38_1_22_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_22_8,Top_殺球,3,53,53
978,val,38_1_24_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_24_10,Top_殺球,3,39,39
979,val,38_1_24_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_24_4,Top_殺球,3,55,55
980,val,38_1_24_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_24_6,Top_殺球,3,34,34
981,val,38_1_24_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_24_8,Top_殺球,3,38,38
982,val,38_1_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_26_2,Top_殺球,3,56,56
983,val,38_1_30_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_30_14,Top_殺球,3,67,67
984,val,38_1_30_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_30_18,Top_殺球,3,35,35
985,val,38_1_30_26,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_30_26,Top_殺球,3,49,49
986,val,38_1_30_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_30_4,Top_殺球,3,56,56
987,val,38_1_3_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_3_2,Top_殺球,3,54,54
988,val,38_1_5_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_1_5_5,Top_殺球,3,43,43
989,val,38_2_10_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_10_2,Top_殺球,3,50,50
990,val,38_2_10_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_10_8,Top_殺球,3,54,54
991,val,38_2_11_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_11_5,Top_殺球,3,52,52
992,val,38_2_13_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_13_5,Top_殺球,3,45,45
993,val,38_2_14_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_14_5,Top_殺球,3,64,64
994,val,38_2_14_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_14_7,Top_殺球,3,42,42
995,val,38_2_14_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_14_9,Top_殺球,3,36,36
996,val,38_2_15_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_15_2,Top_殺球,3,60,60
997,val,38_2_19_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_19_3,Top_殺球,3,63,63
998,val,38_2_1_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_1_2,Top_殺球,3,65,65
999,val,38_2_1_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_1_4,Top_殺球,3,58,58
1000,val,38_2_22_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_22_5,Top_殺球,3,66,66
1001,val,38_2_25_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_25_5,Top_殺球,3,63,63
1002,val,38_2_27_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_27_2,Top_殺球,3,60,60
1003,val,38_2_28_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_28_10,Top_殺球,3,69,69
1004,val,38_2_29_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_29_2,Top_殺球,3,66,66
1005,val,38_2_2_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_2_2,Top_殺球,3,43,43
1006,val,38_2_2_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_2_6,Top_殺球,3,62,62
1007,val,38_2_33_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_33_2,Top_殺球,3,60,60
1008,val,38_2_35_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_35_2,Top_殺球,3,60,60
1009,val,38_2_5_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_5_8,Top_殺球,3,51,51
1010,val,38_2_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_6_2,Top_殺球,3,67,67
1011,val,38_2_7_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_2_7_14,Top_殺球,3,63,63
1012,val,38_3_10_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_10_2,Top_殺球,3,54,54
1013,val,38_3_16_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_16_2,Top_殺球,3,63,63
1014,val,38_3_17_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_17_4,Top_殺球,3,43,43
1015,val,38_3_18_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_18_3,Top_殺球,3,70,70
1016,val,38_3_18_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_18_7,Top_殺球,3,45,45
1017,val,38_3_1_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_1_2,Top_殺球,3,63,63
1018,val,38_3_20_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_20_10,Top_殺球,3,57,57
1019,val,38_3_20_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_20_14,Top_殺球,3,67,67
1020,val,38_3_22_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_22_2,Top_殺球,3,72,72
1021,val,38_3_23_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_23_12,Top_殺球,3,44,44
1022,val,38_3_23_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_23_2,Top_殺球,3,50,50
1023,val,38_3_24_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_24_2,Top_殺球,3,65,65
1024,val,38_3_25_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_25_2,Top_殺球,3,69,69
1025,val,38_3_29_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_29_2,Top_殺球,3,70,70
1026,val,38_3_31_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_31_2,Top_殺球,3,68,68
1027,val,38_3_31_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_31_4,Top_殺球,3,40,40
1028,val,38_3_33_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_33_19,Top_殺球,3,60,60
1029,val,38_3_34_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_34_5,Top_殺球,3,60,60
1030,val,38_3_35_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_35_8,Top_殺球,3,60,60
1031,val,38_3_38_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_38_5,Top_殺球,3,43,43
1032,val,38_3_38_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_38_7,Top_殺球,3,55,55
1033,val,38_3_39_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_39_2,Top_殺球,3,67,67
1034,val,38_3_40_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/38_3_40_15,Top_殺球,3,64,64
1035,val,41_1_13_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_1_13_9,Top_殺球,3,58,58
1036,val,41_1_19_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_1_19_7,Top_殺球,3,52,52
1037,val,41_1_23_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_1_23_4,Top_殺球,3,70,70
1038,val,41_1_26_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_1_26_5,Top_殺球,3,68,68
1039,val,41_1_33_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_1_33_8,Top_殺球,3,41,41
1040,val,41_1_7_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_1_7_12,Top_殺球,3,55,55
1041,val,41_1_7_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_1_7_16,Top_殺球,3,31,31
1042,val,41_1_7_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_1_7_18,Top_殺球,3,40,40
1043,val,41_1_8_25,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_1_8_25,Top_殺球,3,46,46
1044,val,41_2_19_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_19_13,Top_殺球,3,57,57
1045,val,41_2_19_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_19_9,Top_殺球,3,60,60
1046,val,41_2_1_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_1_5,Top_殺球,3,37,37
1047,val,41_2_21_25,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_21_25,Top_殺球,3,65,65
1048,val,41_2_21_47,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_21_47,Top_殺球,3,58,58
1049,val,41_2_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_23_3,Top_殺球,3,57,57
1050,val,41_2_24_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_24_3,Top_殺球,3,30,30
1051,val,41_2_24_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_24_9,Top_殺球,3,58,58
1052,val,41_2_25_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_25_20,Top_殺球,3,71,71
1053,val,41_2_25_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_25_6,Top_殺球,3,57,57
1054,val,41_2_2_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_2_5,Top_殺球,3,63,63
1055,val,41_2_30_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_30_13,Top_殺球,3,39,39
1056,val,41_2_30_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_30_9,Top_殺球,3,48,48
1057,val,41_2_32_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_32_3,Top_殺球,3,48,48
1058,val,41_2_35_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_35_3,Top_殺球,3,36,36
1059,val,41_2_36_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_36_16,Top_殺球,3,60,60
1060,val,41_2_38_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_38_8,Top_殺球,3,48,48
1061,val,41_2_3_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_2_3_9,Top_殺球,3,60,60
1062,val,41_3_10_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_10_6,Top_殺球,3,28,28
1063,val,41_3_11_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_11_11,Top_殺球,3,63,63
1064,val,41_3_12_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_12_4,Top_殺球,3,41,41
1065,val,41_3_14_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Top_殺球/41_3_14_16,Top_殺球,3,67,67
