row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
931,test,43_2_1_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/43_2_1_3,Top_挑球,4,73,73
932,test,43_2_20_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/43_2_20_5,Top_挑球,4,45,45
933,test,43_2_23_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/43_2_23_4,Top_挑球,4,79,79
934,test,43_2_25_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/43_2_25_4,Top_挑球,4,85,85
935,test,43_2_28_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/43_2_28_18,Top_挑球,4,69,69
936,test,43_2_28_22,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/43_2_28_22,Top_挑球,4,79,79
937,test,43_2_28_30,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/43_2_28_30,Top_挑球,4,75,75
938,test,43_2_28_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/43_2_28_6,Top_挑球,4,60,60
939,test,43_2_31_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/43_2_31_7,Top_挑球,4,73,73
940,test,43_2_4_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/43_2_4_3,Top_挑球,4,68,68
941,test,43_2_5_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/43_2_5_2,Top_挑球,4,63,63
942,test,44_1_12_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_12_10,Top_挑球,4,64,64
943,test,44_1_12_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_12_14,Top_挑球,4,72,72
944,test,44_1_12_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_12_4,Top_挑球,4,74,74
945,test,44_1_14_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_14_7,Top_挑球,4,41,41
946,test,44_1_15_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_15_12,Top_挑球,4,64,64
947,test,44_1_15_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_15_2,Top_挑球,4,68,68
948,test,44_1_16_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_16_11,Top_挑球,4,67,67
949,test,44_1_16_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_16_15,Top_挑球,4,75,75
950,test,44_1_16_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_16_19,Top_挑球,4,70,70
951,test,44_1_16_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_16_7,Top_挑球,4,69,69
952,test,44_1_18_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_18_2,Top_挑球,4,65,65
953,test,44_1_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_19_2,Top_挑球,4,72,72
954,test,44_1_19_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_19_8,Top_挑球,4,74,74
955,test,44_1_1_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_1_11,Top_挑球,4,38,38
956,test,44_1_20_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_20_2,Top_挑球,4,37,37
957,test,44_1_21_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_21_6,Top_挑球,4,70,70
958,test,44_1_22_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_22_2,Top_挑球,4,67,67
959,test,44_1_22_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_22_6,Top_挑球,4,75,75
960,test,44_1_23_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_23_10,Top_挑球,4,66,66
961,test,44_1_23_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_23_12,Top_挑球,4,57,57
962,test,44_1_23_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_23_6,Top_挑球,4,82,82
963,test,44_1_24_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_24_3,Top_挑球,4,40,40
964,test,44_1_26_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_26_9,Top_挑球,4,66,66
965,test,44_1_28_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_28_5,Top_挑球,4,73,73
966,test,44_1_2_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_2_6,Top_挑球,4,77,77
967,test,44_1_31_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_31_14,Top_挑球,4,45,45
968,test,44_1_32_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_32_16,Top_挑球,4,72,72
969,test,44_1_32_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_32_20,Top_挑球,4,70,70
970,test,44_1_32_30,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_32_30,Top_挑球,4,81,81
971,test,44_1_33_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_33_3,Top_挑球,4,73,73
972,test,44_1_34_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_34_20,Top_挑球,4,60,60
973,test,44_1_34_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_34_2,Top_挑球,4,83,83
974,test,44_1_34_30,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_34_30,Top_挑球,4,63,63
975,test,44_1_35_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_35_2,Top_挑球,4,68,68
976,test,44_1_37_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_37_13,Top_挑球,4,75,75
977,test,44_1_37_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_37_15,Top_挑球,4,60,60
978,test,44_1_37_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_37_9,Top_挑球,4,70,70
979,test,44_1_5_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_5_10,Top_挑球,4,67,67
980,test,44_1_5_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_5_14,Top_挑球,4,75,75
981,test,44_1_5_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_5_2,Top_挑球,4,67,67
982,test,44_1_6_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_6_3,Top_挑球,4,60,60
983,test,44_1_7_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_7_6,Top_挑球,4,75,75
984,test,44_1_9_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_1_9_4,Top_挑球,4,70,70
985,test,44_2_12_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_2_12_2,Top_挑球,4,38,38
986,test,44_2_14_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_2_14_4,Top_挑球,4,78,78
987,test,44_2_1_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_2_1_11,Top_挑球,4,75,75
988,test,44_2_1_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_2_1_21,Top_挑球,4,63,63
989,test,44_2_20_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_2_20_6,Top_挑球,4,75,75
990,test,44_2_3_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_2_3_2,Top_挑球,4,58,58
991,test,44_2_3_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_2_3_6,Top_挑球,4,40,40
992,test,44_2_5_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_2_5_6,Top_挑球,4,40,40
993,test,44_2_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_2_6_2,Top_挑球,4,69,69
994,test,44_3_11_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_11_4,Top_挑球,4,74,74
995,test,44_3_12_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_12_2,Top_挑球,4,67,67
996,test,44_3_12_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_12_6,Top_挑球,4,80,80
997,test,44_3_14_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_14_16,Top_挑球,4,74,74
998,test,44_3_14_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_14_4,Top_挑球,4,66,66
999,test,44_3_15_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_15_2,Top_挑球,4,70,70
1000,test,44_3_16_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_16_20,Top_挑球,4,73,73
1001,test,44_3_16_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_16_2,Top_挑球,4,71,71
1002,test,44_3_16_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_16_4,Top_挑球,4,63,63
1003,test,44_3_16_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_16_8,Top_挑球,4,86,86
1004,test,44_3_1_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_1_7,Top_挑球,4,57,57
1005,test,44_3_21_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_21_6,Top_挑球,4,64,64
1006,test,44_3_2_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_2_12,Top_挑球,4,70,70
1007,test,44_3_2_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_2_16,Top_挑球,4,42,42
1008,test,44_3_30_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_30_4,Top_挑球,4,66,66
1009,test,44_3_31_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_31_13,Top_挑球,4,41,41
1010,test,44_3_31_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_31_9,Top_挑球,4,67,67
1011,test,44_3_33_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_33_10,Top_挑球,4,50,50
1012,test,44_3_33_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_33_16,Top_挑球,4,56,56
1013,test,44_3_33_30,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_33_30,Top_挑球,4,69,69
1014,test,44_3_33_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_33_4,Top_挑球,4,70,70
1015,test,44_3_35_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_35_13,Top_挑球,4,66,66
1016,test,44_3_35_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_35_19,Top_挑球,4,69,69
1017,test,44_3_4_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_4_7,Top_挑球,4,71,71
1018,test,44_3_5_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_5_3,Top_挑球,4,79,79
1019,test,44_3_5_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_5_7,Top_挑球,4,78,78
1020,test,44_3_5_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_5_9,Top_挑球,4,74,74
1021,test,44_3_6_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_6_5,Top_挑球,4,50,50
1022,test,44_3_7_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_7_10,Top_挑球,4,78,78
1023,test,44_3_8_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_8_14,Top_挑球,4,69,69
1024,test,44_3_8_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_8_18,Top_挑球,4,74,74
1025,test,44_3_8_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_挑球/44_3_8_6,Top_挑球,4,72,72
1026,test,39_1_23_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_1_23_8,Top_長球,5,77,77
1027,test,39_1_25_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_1_25_3,Top_長球,5,82,82
1028,test,39_1_30_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_1_30_3,Top_長球,5,75,75
1029,test,39_1_31_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_1_31_14,Top_長球,5,80,80
1030,test,39_1_32_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_1_32_3,Top_長球,5,72,72
1031,test,39_1_7_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_1_7_18,Top_長球,5,85,85
1032,test,39_2_14_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_14_11,Top_長球,5,87,87
1033,test,39_2_14_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_14_13,Top_長球,5,52,52
1034,test,39_2_15_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_15_3,Top_長球,5,60,60
1035,test,39_2_19_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_19_3,Top_長球,5,88,88
1036,test,39_2_20_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_20_3,Top_長球,5,75,75
1037,test,39_2_21_25,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_21_25,Top_長球,5,72,72
1038,test,39_2_21_37,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_21_37,Top_長球,5,71,71
1039,test,39_2_21_39,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_21_39,Top_長球,5,81,81
1040,test,39_2_23_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_23_19,Top_長球,5,52,52
1041,test,39_2_23_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_23_5,Top_長球,5,93,93
1042,test,39_2_24_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_24_3,Top_長球,5,75,75
1043,test,39_2_25_23,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_25_23,Top_長球,5,85,85
1044,test,39_2_25_25,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_25_25,Top_長球,5,86,86
1045,test,39_2_25_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_25_3,Top_長球,5,50,50
1046,test,39_2_33_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_33_14,Top_長球,5,81,81
1047,test,39_2_33_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_33_4,Top_長球,5,72,72
1048,test,39_2_33_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_33_8,Top_長球,5,90,90
1049,test,39_2_34_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_34_5,Top_長球,5,87,87
1050,test,39_2_4_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_4_13,Top_長球,5,75,75
1051,test,39_2_6_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_2_6_9,Top_長球,5,86,86
1052,test,39_3_12_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_3_12_4,Top_長球,5,78,78
1053,test,39_3_12_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_3_12_8,Top_長球,5,74,74
1054,test,39_3_18_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_3_18_3,Top_長球,5,73,73
1055,test,39_3_2_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_3_2_8,Top_長球,5,60,60
1056,test,39_3_4_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_3_4_3,Top_長球,5,75,75
1057,test,39_3_4_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_3_4_7,Top_長球,5,74,74
1058,test,39_3_5_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_3_5_4,Top_長球,5,64,64
1059,test,39_3_6_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/39_3_6_6,Top_長球,5,75,75
1060,test,40_1_10_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_10_2,Top_長球,5,87,87
1061,test,40_1_10_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_10_6,Top_長球,5,86,86
1062,test,40_1_10_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_10_8,Top_長球,5,85,85
1063,test,40_1_11_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_11_12,Top_長球,5,79,79
1064,test,40_1_12_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_12_10,Top_長球,5,87,87
1065,test,40_1_12_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_12_12,Top_長球,5,60,60
1066,test,40_1_13_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_13_3,Top_長球,5,72,72
1067,test,40_1_15_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_15_5,Top_長球,5,79,79
1068,test,40_1_17_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_17_7,Top_長球,5,87,87
1069,test,40_1_19_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_19_3,Top_長球,5,72,72
1070,test,40_1_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_26_2,Top_長球,5,64,64
1071,test,40_1_27_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_27_6,Top_長球,5,73,73
1072,test,40_1_30_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_30_7,Top_長球,5,58,58
1073,test,40_1_32_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_32_16,Top_長球,5,72,72
1074,test,40_1_32_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_32_20,Top_長球,5,78,78
1075,test,40_1_32_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_32_2,Top_長球,5,82,82
1076,test,40_1_32_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_32_6,Top_長球,5,79,79
1077,test,40_1_35_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_35_10,Top_長球,5,76,76
1078,test,40_1_35_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_35_2,Top_長球,5,79,79
1079,test,40_1_35_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_35_8,Top_長球,5,86,86
1080,test,40_1_36_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_36_6,Top_長球,5,68,68
1081,test,40_1_36_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_36_8,Top_長球,5,74,74
1082,test,40_1_37_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_37_16,Top_長球,5,75,75
1083,test,40_1_37_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_37_20,Top_長球,5,72,72
1084,test,40_1_37_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_37_2,Top_長球,5,84,84
1085,test,40_1_39_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_39_18,Top_長球,5,88,88
1086,test,40_1_39_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_39_2,Top_長球,5,80,80
1087,test,40_1_46_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_46_5,Top_長球,5,81,81
1088,test,40_1_47_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_47_14,Top_長球,5,84,84
1089,test,40_1_47_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_47_18,Top_長球,5,80,80
1090,test,40_1_47_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_47_8,Top_長球,5,81,81
1091,test,40_1_7_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_7_9,Top_長球,5,57,57
1092,test,40_1_9_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_1_9_2,Top_長球,5,67,67
1093,test,40_2_10_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_10_4,Top_長球,5,70,70
1094,test,40_2_10_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_10_6,Top_長球,5,85,85
1095,test,40_2_11_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_11_6,Top_長球,5,69,69
1096,test,40_2_16_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_16_3,Top_長球,5,71,71
1097,test,40_2_18_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_18_4,Top_長球,5,77,77
1098,test,40_2_1_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_1_2,Top_長球,5,90,90
1099,test,40_2_24_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_24_2,Top_長球,5,82,82
1100,test,40_2_25_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_25_3,Top_長球,5,74,74
1101,test,40_2_28_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_28_7,Top_長球,5,68,68
1102,test,40_2_29_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_29_2,Top_長球,5,82,82
1103,test,40_2_5_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_5_4,Top_長球,5,92,92
1104,test,40_2_5_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_5_6,Top_長球,5,79,79
1105,test,40_2_7_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_7_4,Top_長球,5,81,81
1106,test,40_2_7_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/40_2_7_8,Top_長球,5,70,70
1107,test,42_1_10_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_10_10,Top_長球,5,66,66
1108,test,42_1_11_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_11_10,Top_長球,5,72,72
1109,test,42_1_11_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_11_12,Top_長球,5,68,68
1110,test,42_1_11_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_11_14,Top_長球,5,60,60
1111,test,42_1_14_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_14_6,Top_長球,5,39,39
1112,test,42_1_19_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Top_長球/42_1_19_14,Top_長球,5,79,79
